0.784504383,0.414064132,0.962624959,0.511028261,0.368691515,1.06153411,0.314822192
0.113941197,0.64543224,0.226236313,0.946126256,1.21710579,0.997104096,0.56196323
0.605718696,0.685029375,0.474142682,0.138218532,0.41315184,0.604529444,0.155007123
0.784735376,1.07195636,0.710475776,0.907817729,0.815790462,0.473736962,0.986841718
0.475163087,0.860204352,0.68035319,0.899392153,0.0799350216,0.124822553,0.484037251
0.416705067,0.973334651,0.25081041,0.822465042,0.0234625211,0.73731042,0.715029187
0.138253269,0.859978886,0.132160012,0.148240223,0.992103644,0.217845599,0.688893944
0.406564471,0.143653714,0.908757376,0.0649905683,0.739910364,1.30066932,1.01789669
0.284576024,1.02993875,0.564119914,1.0436737,0.0170020428,1.12769659,0.0360430313
0.420372993,0.295968595,0.512066287,0.875529387,0.420663779,0.875285823,1.29498729
0.0441425685,0.24856606,1.07090727,1.01265169,0.15070011,1.02550865,0.594151123
0.319274262,0.972400611,0.449874709,0.8153409,0.00153754206,0.324827144,1.25353959
0.589810536,0.599595542,0.934393397,0.239135468,0.212231793,1.20941746,0.601258199
0.579980927,0.813607866,0.427219262,0.322589617,1.08556632,0.660916478,0.216435171
0.482308967,0.161212857,0.100527472,0.883741304,0.120375715,1.00855251,0.307023503
0.574360794,0.0511957222,0.472552093,0.0556962336,1.01327504,0.94780888,0.430099832
0.540833899,0.630308922,0.852429428,0.30509879,0.0163664698,1.2138872,0.205088742
0.167695493,0.472862303,0.664679729,0.619918536,0.285466758,1.27758462,0.827409182
0.336508131,0.792013557,0.473007894,0.469009884,1.21909574,0.762222934,1.1261209
0.938066507,0.235029769,0.088853887,0.332895022,0.942783737,1.15237013,0.372867545
0.141815212,0.0218778412,0.226615544,0.9688501,0.267031387,0.823151251,1.28306665
0.395522244,0.506002155,0.351307871,1.08158713,0.849026535,0.231696926,1.16034943
0.554763923,0.164354153,0.16173993,0.635351377,0.585887147,0.945510557,0.552195399
0.923413501,0.864292899,0.733799162,0.00771202769,0.5719719,0.903543988,1.27826254
0.356740961,0.694022715,0.0245833337,0.107298324,0.261292546,0.711109154,0.800026621
0.0271424899,0.764972888,0.217910237,0.937709206,0.550574347,0.537720438,0.332989534
0.0592332319,0.252680383,0.422860711,0.26332537,0.801621354,0.389644804,0.541248231
0.998056512,0.515250065,0.325025658,0.600432572,1.25735936,0.436888848,0.120764007
0.133188488,1.07498747,1.01881617,1.00360429,0.362943385,0.0422315007,1.13922692
0.282739564,0.1568852,0.348426264,0.306868383,1.11652974,0.280600114,0.306617093
0.399183724,0.558073067,1.01386702,0.583063204,0.0920121691,0.954687429,1.0128697
0.855708654,0.474483008,0.771451006,0.67889941,1.08583115,1.06901947,0.742534313
0.473424667,0.470346674,0.586250768,0.0710949072,1.17264366,0.00324447213,0.180651991
0.296290621,0.736939697,0.21997523,0.644401385,0.748378529,0.0544127844,0.523258228
0.935818208,0.646271409,0.49497684,0.267331806,0.59588014,0.357196715,0.574186529
0.880105476,0.206154725,0.0049164732,0.688878095,0.306039913,0.98671522,0.985562693
0.59513814,0.50233887,0.250708014,0.627650971,0.336199497,0.793326992,0.932282095
0.450301283,0.620871139,0.757006734,0.19081658,0.85508499,0.816306421,0.896303461
0.543410794,0.897468982,0.598466651,0.410945627,0.0447149033,0.679730047,0.206659854
0.493462239,0.479270717,0.457225768,0.343789438,0.303749548,1.25617775,0.109162856
0.691609216,0.138268605,0.624832464,0.76055056,1.03588602,1.24832584,0.397518841
1.06085238,0.531707709,0.193002367,0.906450983,0.5947724,0.658785229,0.887629617
0.550300071,0.0152593888,0.792444023,0.517302918,0.4635963,0.969560968,0.0727836252
0.988828546,0.721710788,0.224524117,0.463433458,0.877362877,1.03037689,0.0708049812
0.281275218,0.227650726,0.536340903,0.386657407,0.707158511,1.23078029,0.494328327
0.00681614683,0.532930982,0.8914172,0.0102312869,0.573409167,0.257187205,0.905016514
0.887227039,0.887040224,0.803044075,0.319620564,0.307462352,0.642177872,0.187510669
0.08089841,0.204636409,1.03647711,0.633859247,0.153202115,1.06155573,0.924901907
0.154403734,0.271454726,0.0654000532,0.346285748,1.12012944,0.0768858305,0.0435788684
0.868587152,0.414378656,0.223650972,0.228141255,0.822706074,0.347917302,0.825514026
0.60917475,1.0423735,0.454453746,0.377180172,1.08955314,0.383195567,0.0386508023
1.02714445,0.102381646,0.270132031,0.396250661,0.220341129,1.01962599,1.11638649
0.386363057,0.852702686,0.919504926,0.315909192,0.758389701,0.0421961519,0.0986718822
0.969725354,0.616638039,0.665937415,0.895765282,1.10964828,1.22312814,0.379391707
0.103741663,0.142720052,0.686482747,1.0792339,0.22982991,0.160620236,0.45556587
0.77412788,0.744320364,0.178511567,0.722874732,1.05658231,0.420306634,0.297537408
0.99732374,0.418461775,0.888170114,0.460412999,0.987547303,0.757140173,0.265131284
0.82642075,0.572425847,0.141854938,0.822023392,0.780739876,1.14767794,0.134402976
0.948527546,0.440697828,0.145070137,0.572639398,0.0305703355,0.651900075,0.840504955
0.51747836,0.328518658,0.103918112,0.524312942,0.00275028573,1.06010644,0.225162386
0.614570571,0.384969938,1.03597152,0.16540242,0.126322285,0.00798798358,0.840884659
0.377969114,0.122717531,0.492190776,1.01157813,0.243393952,0.20410752,0.680340881
0.85139376,0.356765736,0.639266105,0.974167948,1.01630479,0.80028991,0.573297081
0.476283131,0.464009573,0.253995595,0.518581451,0.264990049,0.0432771111,0.294467003
0.0564136978,0.273581538,0.0649796078,1.02124095,0.556748731,1.09843697,0.763372928
1.03898182,0.428169222,0.710301265,0.0725219833,1.18495452,1.21508571,0.517922881
1.06128647,0.826854925,0.123067827,0.577347108,0.0139571443,0.0485479211,0.953868429
0.157879741,0.216079897,0.380390083,0.131881463,0.77563255,0.0852657105,0.882382197
0.497241093,0.385029542,0.880593534,0.0980888853,0.0695700809,1.17767274,0.546327543
0.357414437,0.683978835,0.0272291253,0.229447913,1.1377639,0.649118837,1.25111795
0.799735072,0.775457482,1.01186359,0.263391876,0.963327594,0.993704706,0.898153559
0.243351282,0.808672226,0.341599072,0.899542174,1.0006878,0.63563661,1.13406533
0.425733887,0.175872592,0.518986694,0.827777329,1.26887444,0.347956882,1.15359154
0.579728169,0.470694501,0.633746383,0.045018709,0.62835253,0.725124949,0.759571121
0.722698288,0.150297841,0.853568844,0.0788659804,0.205849309,1.01581701,0.882858409
0.769110195,0.959597977,0.248778556,0.772551884,0.23579232,0.828432077,1.09357944
0.803676512,0.577408703,0.0334104583,0.13856469,0.0939894476,0.265424958,0.465646515
0.179761283,0.546559848,0.427729268,0.469518154,1.23693267,0.95936603,0.554487483
0.118153995,1.00085249,0.633754395,0.165751817,0.371787311,0.437152287,0.0325778405
1.07525008,0.165172703,0.58748231,0.0820179451,1.10899017,1.29802698,0.398022065
0.262773406,0.483261865,0.0966825775,0.991768502,0.896546179,0.285993581,1.29069816
0.828460069,0.839445838,0.773625704,0.225252802,1.15329624,0.445120825,0.0480022793
0.917964776,0.675950728,0.417012918,0.458662165,0.570024139,1.26009961,0.393925629
0.877039279,0.0265588704,0.283155228,0.776889791,0.369133336,0.0234226471,1.17605852
0.617953111,0.73489382,0.893861651,0.0620293107,0.323101274,1.08499585,0.128343557
0.313494314,0.420018626,1.07970514,0.0223025024,0.674651109,1.02433745,0.652786734
0.87312276,0.765926031,0.0596195474,0.941975156,0.309426538,0.826232487,0.880697625
0.077365463,0.566767932,0.851623116,0.505665489,0.244344981,1.14635743,1.08708903
0.367507971,0.0429584772,0.255660866,0.185944139,0.953816712,0.642428275,1.0053029
0.781555009,0.10286413,0.436459722,0.0490236378,1.26488912,1.07976197,0.19955239
0.570515898,0.178745879,0.919019667,1.01005332,1.08320482,0.617086306,0.603143625
0.784143686,1.07881541,0.382780132,0.258064395,0.0997797455,0.216347203,1.1348036
0.0837316762,0.283745386,0.0870977891,0.61758372,0.198095892,0.622382868,0.974972031
0.193205924,0.983066608,0.865276375,0.352753691,1.10883303,0.8108759,0.546972782
0.798242098,0.748470511,0.674020383,0.844139774,0.36500251,0.808065816,0.727480531
0.803745644,0.546933418,0.229446907,0.303456245,0.394452614,1.26727853,0.0756560459
0.538122604,0.0977162713,0.662326136,0.189661278,0.276057884,0.737747658,0.738186398
0.0732318178,0.163567252,0.946136578,0.565546167,1.26434284,1.21668062,0.463323247
0.984253444,0.486594266,0.593161882,0.0554580822,0.853788254,0.506928992,0.780884496
0.925791006,0.863964696,0.561807407,0.106730875,1.11889019,1.15691002,1.12330595
0.443243051,0.0435931229,0.687946732,0.00554977743,0.679736693,0.282295713,0.344543795
1.0345927,0.232786561,0.28028042,0.547237201,0.885144394,1.04206756,0.980367557
0.321218034,0.462315502,0.392197438,0.0726129862,0.223164768,1.00460937,1.24905022
0.671614564,0.82914242,0.819745075,0.547597597,0.573429401,0.77164464,1.28830578
0.558345502,0.152226039,0.0542032446,0.755724632,0.859406124,0.560109373,0.775370122
1.02670631,0.244665739,0.0548190792,0.75731502,0.980464556,0.736366184,1.146489
0.614364309,0.025061824,0.777689195,0.508751591,1.2736601,0.116077231,0.973311523
0.488833464,0.89976376,0.458471714,0.608291384,0.475166639,0.582648913,1.14767497
0.745207303,0.0912930192,0.748765801,0.505625744,0.201601617,0.7395243,0.771330319
0.489178574,0.712400545,0.910183263,0.787519003,0.51532777,0.81979058,0.98000277
0.152235756,1.05251735,0.40985648,0.513947574,0.402054532,0.527489258,0.579979951
0.826211523,0.665667478,0.738502541,1.04435887,1.19863212,0.704285432,0.352326626
0.363348249,0.632684082,0.190529505,0.562551809,1.04576226,0.323934331,0.572914459
0.083835738,0.834607935,0.267093879,0.385762542,0.222666493,0.201717533,1.26073255
0.464314504,0.0791068057,0.0260592962,0.485938596,0.977703139,0.811544424,0.212871111
0.88155025,0.0725415231,0.267208762,0.0546689113,0.861736046,0.146718171,0.809392856
0.460517136,0.70807939,0.232505051,0.043747617,0.769214382,0.977626622,0.0016114084
0.495000962,0.502469681,0.19027254,0.633787876,1.001638,0.588661,0.757312662
0.17942124,0.831380892,0.591419926,0.377161438,0.544477238,0.375466015,1.2653995
1.01949561,0.348753868,0.435694075,0.54090195,1.2127541,0.816412748,1.25970005
0.33404646,0.329376049,0.640970002,0.731979282,0.273069954,0.215777718,0.587176154
0.373563881,0.270990967,0.710528163,0.895825384,1.12323128,0.0552577535,0.150230078
0.111326676,0.53513933,0.33417549,0.936493933,1.14285458,0.338781861,0.131765163
0.861388049,1.05536682,0.215992087,0.579369408,0.696909098,0.948180002,0.817661906
0.752287217,0.926984983,0.460408585,0.0613533687,0.447239963,1.11639872,0.352255789
0.789180724,0.0546880748,0.526243419,0.435126004,0.0707903587,0.532150868,0.491330668
0.756671647,0.684641441,1.08160546,0.302053569,0.221399954,0.851357949,0.34664003
0.437015431,0.480842443,0.324656817,0.956589292,1.29110219,1.01377935,0.488911783
0.336781597,0.552548581,0.963271468,1.05861353,0.690457488,0.162916192,0.840112566
0.678808795,0.0762855942,0.741924579,0.621484892,0.671654357,1.11701996,0.264480509
0.539651008,0.0695152397,0.379604133,0.494771474,0.11945584,0.0204809895,0.821959401
0.226214072,0.272491048,0.429127835,0.477351843,0.680464978,0.927184434,0.928483839
0.459365583,0.664994754,0.0824748438,0.0556971782,0.956247,1.15455975,1.02713439
0.303619108,0.596459591,0.940662249,0.0778619751,0.654423511,0.154909104,0.546941581
0.386826881,0.415359603,1.00634821,0.727604012,0.550389622,1.12297704,1.25218118
0.903178322,0.121482654,0.701387142,0.604014597,0.770703119,0.110321984,0.520477717
0.102898993,1.01451497,0.514077011,0.595124116,0.431939603,0.130348101,1.01540206
0.993303384,0.590224816,0.694743744,0.188042709,0.706154234,0.9508056,0.8420019
0.956390689,0.861903938,0.782507104,0.416095058,1.06015829,1.12342301,0.403640464
0.482460436,0.36112472,0.557572303,0.886361482,0.969922571,0.703599669,0.939936375
0.288576788,0.994495219,0.709135047,0.770098353,0.684200696,0.300033146,0.827462992
0.422720612,0.748620985,0.581587277,0.786947463,0.554912095,0.374664239,1.18123628
0.12894605,0.140878463,0.486390457,0.929938994,1.21996448,0.61616971,0.573424381
0.617521929,0.200050731,0.425705956,0.604767752,0.981269632,0.336916983,0.0325976645
0.740642984,0.378015652,0.843544985,0.733045442,0.542785746,0.14731589,0.836205591
0.675743508,0.0459472668,0.341685226,0.449983104,0.588498984,0.346036598,0.721069112
0.271596732,0.310580998,0.750426555,0.27951014,0.879310404,1.274705,0.764701616
0.0614194041,0.911847208,0.781441147,0.0780221182,0.766996675,0.687401419,1.06570906
0.849583213,0.0627144067,1.08239502,0.517582067,0.472328353,0.557090437,0.457469285
0.298799432,0.291381791,0.840719479,0.267799155,0.350703254,0.317050599,0.304993867
0.679544961,0.819933866,1.08748787,0.888381428,0.931320779,0.481949127,0.486002041
0.356463719,0.785479659,0.292998681,0.356890179,0.375388752,0.987784727,0.959905381
1.01511473,0.0423644866,0.268261142,0.867822743,0.601843335,0.555649114,0.172082622
0.597042722,0.335488072,0.0674356816,0.682907063,0.80413764,0.556553277,1.16435716
0.886019159,1.06977936,0.655565317,0.154391785,0.514469524,0.218817486,0.279402511
0.908921011,0.45578322,0.315304226,0.284824776,0.431578742,0.595686298,0.00331091459
0.594456047,0.179874435,0.790183415,0.713248753,0.859772628,0.0758205991,0.5421559
0.399851213,0.0197742757,0.603158774,0.599159424,1.02479437,0.815013074,0.384511607
0.827282244,0.87017129,0.575370028,0.121926678,0.728541463,0.662709369,1.18375568
0.156027664,0.182804526,0.157287751,0.615441507,1.08460561,0.9213578,0.218751633
0.06322437,0.946987822,0.866377819,0.636761103,0.82133976,0.364521476,0.138784592
0.461133253,0.307980128,0.0430006187,0.024422094,0.681795513,0.215009533,1.25952923
0.162989428,0.252638917,0.244413373,1.08334295,0.762550681,0.0979810373,0.312207035
0.277422911,0.602204214,0.42767508,0.41914174,1.10364666,0.321926082,0.857518985
0.616964893,0.949312567,0.462132653,0.699973074,1.28169876,0.600568557,0.107717623
0.422320277,0.313972799,0.00425682874,1.0018844,0.81119621,0.618913485,1.23049496
0.61497059,0.60388012,1.07774058,0.892292309,0.530311033,0.483917377,0.754194138
0.646382067,0.107758447,0.949238405,0.375898243,0.618932406,1.13823909,1.22494495
0.963637989,0.165333356,0.129634979,0.644133346,0.824615677,0.0549311863,0.248786725
0.257404857,0.144505543,1.03527086,0.4618282,0.20932343,0.646079367,1.28857648
0.362269522,0.785543629,0.13239401,0.0321089992,0.870121076,1.16930537,1.18587572
0.0876843715,1.02702822,0.107606053,0.758250593,0.461464482,0.814006893,0.928181618
0.276733156,0.921777412,0.630749662,0.624290407,0.226738367,1.04735473,0.273423057
1.00804525,0.724958139,0.937224545,0.644357245,0.522477474,1.17661238,0.949012142
0.822932694,0.698432586,0.615214422,0.665679441,0.511076999,1.10641218,1.1146564
0.412938275,0.176391228,0.96159787,0.21750237,0.973389454,1.03379103,0.9125171
0.0465766782,0.363127435,0.73609591,0.151155289,0.191505538,0.845424106,0.711730861
0.732864829,0.896292773,0.57167096,1.01712477,0.944143786,0.579780584,0.0542342103
0.688221063,0.792010316,0.139133825,0.984904282,0.857189833,1.14539358,0.511862777
1.06716486,0.431681374,1.08384599,0.545097211,0.861328028,0.0018730807,0.303128036
1.03151887,0.678265,1.07115899,0.789835191,0.772601291,0.301904303,0.310778833
0.701519427,0.862216326,0.466969065,0.0846018422,0.646248488,1.24543581,0.475953745
1.07608178,0.0497019489,0.978186587,0.878668495,0.929736114,0.421162927,0.830096477
0.343948981,0.439864518,0.744087838,0.492367193,0.866524593,0.609582771,1.28129899
0.562982463,0.558376593,0.178074055,0.475325607,0.0416622328,0.0291559826,0.0727407113
0.0879347777,0.431380253,0.272559331,0.145980066,0.817714488,0.180592808,0.882387128
0.778308218,0.111126106,0.334459971,0.292840303,0.431507921,0.36307658,1.08292104
0.811692268,0.43709334,0.0309369569,0.353357891,0.0830947648,1.04485286,0.232375354
0.587727812,0.67768656,0.679018713,0.165669153,0.60934304,0.47274701,0.12387739
0.680318053,0.860615004,0.685530321,0.256554482,0.0345031215,0.101155754,1.07513747
0.807145151,0.469284983,0.710723463,1.07626983,0.339685649,0.767067414,0.219047406
0.289026167,0.606328997,0.176836984,0.386010156,0.291138977,0.47419542,0.783583157
0.806123044,0.373926398,0.607748503,0.625867701,0.894912453,0.584231714,0.341605506
0.284183979,0.872978871,1.07979759,0.832300114,0.3082213,0.822420098,0.789935447
0.372259283,0.411715449,0.917437072,0.276647572,0.0258154423,0.296162673,0.170756229
0.398718649,0.348947573,0.343262611,0.257550114,0.566220283,0.308950342,0.0394362561
0.302939639,0.139561492,0.457019861,0.99258328,0.807879923,0.582303846,0.863167308
0.990855101,0.181584583,0.939217452,0.0981130685,0.707195006,0.38263258,0.46565179
0.651843129,1.07702976,0.133448574,0.419557022,0.678338325,0.158046679,1.03066809
0.580176898,0.69171601,0.23510691,0.94184129,1.22455013,0.790105012,0.971160796
0.778768953,0.715645582,0.802369343,0.980332177,0.973451108,1.27268586,0.235182311
0.250120643,0.171273105,0.541529189,0.0808019895,0.793122342,0.474772965,0.440539382
0.757558534,0.0359337523,0.540745076,0.931459331,1.2305421,1.15993384,0.788943413
0.733072946,0.778621271,0.584955905,0.268171332,1.11071515,1.22724539,0.277965039
0.413227555,0.656100044,0.314019983,0.613986929,0.436838162,0.276135279,0.0431457672
0.768448464,0.859677612,1.0474857,0.02584204,1.04901549,0.769480489,0.764270122
0.771009656,1.03927186,0.935338652,0.0953118473,0.642316683,0.701552532,0.652142175
0.933914694,1.02481964,0.99590164,0.570644399,0.927316415,1.17370976,0.334380567
0.415841684,0.0289199764,0.651052771,1.00415157,1.10759474,1.30172585,1.14890545
0.592258101,0.858392899,1.02021558,0.834444758,0.906155986,1.09844353,0.830200173
0.584473361,0.869220684,0.640497604,0.661846795,0.684098734,0.134868438,1.12632025
1.07120057,0.369052219,0.0707876557,0.973019811,0.786297267,1.10720663,0.520070046
0.969489308,0.0335613493,0.858088474,1.01221433,1.19062361,1.23956798,1.04263811
0.924652802,0.745570852,0.889802728,0.329393125,0.0320996569,0.872561985,0.757557439
0.00657793784,0.86902998,0.770067679,0.186188924,1.07122018,0.215451269,0.765522838
0.454174354,0.544023304,0.705968825,0.46388722,0.451822847,0.142017255,0.22141995
0.989264232,0.122059978,0.254064529,0.935862746,1.07591601,0.593267532,1.00050333
0.789284669,0.984625119,0.944214133,0.153300078,0.587348145,0.754816647,0.178869093
0.672502975,0.0339905471,0.476877934,0.799143946,0.0442106423,0.386637392,0.219245067
0.580650813,0.213731639,0.097588464,0.290770528,0.544662228,0.336351135,1.01056625
0.250835168,0.763611311,0.483123163,0.923932302,0.479871246,0.0194944983,0.327508869
0.448138954,0.601858096,0.750097511,0.429032401,1.2389851,0.0883467904,0.416233486
1.02120373,0.801664448,0.787821157,0.878591111,0.0706265533,0.0403551647,1.26186494
0.47329549,0.543131317,0.256958506,1.00308761,0.825236728,0.720935806,0.575565932
0.143845812,1.00007604,0.504534256,0.316293239,1.29996354,0.693297822,0.505357857
0.711873173,0.692756097,0.342225176,1.05569882,0.943772765,1.15413102,1.14560656
0.433972851,0.373257992,0.152382223,0.77739213,0.341499209,1.11917483,0.406603511
0.27604498,0.620646076,0.493197086,0.10000552,0.0805917157,0.989971937,0.144019105
0.101185703,0.465475375,0.00717027567,0.589348034,0.326089247,0.333418939,0.733956181
0.864105558,0.0757390845,0.507878233,0.296008568,1.0695237,1.17848686,0.868930635
