0.211442971,-1.59895815,2.15448418,-2.7055606,1.59954194,3.52043054,-1.57752182
1.07507896,1.6334161,1.80910657,-0.975800059,2.48302545,0.722614113,0.128018013
1.7518311,0.917403966,2.81930102,-2.34157179,-0.223704405,2.06639556,-0.875110121
-0.801793897,0.25635215,2.66105821,-1.78899429,-2.07498763,0.446163609,2.87213052
-2.24543882,-1.14761804,-0.293541052,-1.87702994,-0.820303693,0.745993718,-2.16946773
-0.495933282,1.53391052,-0.875322742,-2.13774191,-0.259375109,1.88113706,0.408144449
-0.491831745,-1.5717165,2.64578739,-1.5972884,-2.33811552,1.94512587,-2.55011044
1.73468011,-0.902308192,-2.15254003,-2.43735529,2.35759515,0.394513751,0.366641708
-2.0635256,0.0255384226,-2.40774078,-0.844608776,1.1665685,1.06305006,-1.39401956
2.14545863,0.727158035,0.982976899,-2.62582174,0.663460951,3.53207728,0.657566575
-1.03011609,-0.350201218,1.57892054,-0.500451074,-1.11731961,0.573124178,0.51042795
-2.66159996,-1.39365266,-2.83109172,-2.98174114,-1.75245659,2.70865907,0.831886483
-1.36971109,-1.30597712,2.87624712,-0.751526984,1.05099598,1.32697554,0.993015912
0.814810198,-0.585688571,0.0230510507,-1.01587362,1.9455437,2.25932874,0.431271554
1.21075268,-0.818807389,-0.392373086,-1.43471668,1.38710724,2.90686502,-1.68399312
-2.05611772,-0.201817878,-0.992756133,-0.889969753,0.821701634,1.54343396,0.729568844
2.25079994,-0.167208769,-0.36677033,-2.08670372,0.96872878,3.42521135,-1.16397321
0.155179541,-1.57008908,2.04351908,-1.35890721,-1.7666831,0.552301331,2.10046348
0.35832645,-1.40232669,-0.258078483,-1.74606373,-0.94837146,1.56571858,0.59995961
-2.85724054,1.1529681,1.00122945,-0.65328256,1.47861879,1.55379347,-1.85511799
-2.47861852,-0.615073397,-2.22523552,-1.22004,2.46504868,1.54966928,0.707770103
1.88487975,0.996952402,2.57104074,-0.276258283,2.31197428,1.54500441,-0.759431557
2.14255491,0.775858721,-0.414929107,-0.974261452,2.70015165,2.67073253,0.520298617
2.08696067,0.120975216,-2.76465997,-1.03819696,-1.75305488,2.47826713,0.297707697
1.72572074,-0.942409016,2.75061494,-1.16221881,2.35293593,3.51277486,-0.640129627
-0.361397898,0.0361230014,-2.25824388,-1.500459,1.0850336,2.27463429,0.205717602
-2.82597162,1.31370295,1.94270124,-2.81318693,-1.33699926,2.76497492,-2.38811897
-2.88466982,1.44591981,2.15257179,-2.31976863,0.648050121,1.97096726,2.33434129
-0.637028089,-1.47995585,1.16864391,-2.33656516,-2.07637502,2.56531951,-0.17109523
2.85740319,0.375963021,-0.206390981,-0.434155784,0.41683004,0.991297299,-2.89356382
2.22382383,-1.09285146,2.17864779,-1.59775691,0.529836797,1.70836803,1.2444217
0.490433645,-0.778062577,-0.196830684,-2.99467439,2.11445288,1.54328755,-1.2550011
1.49944399,-1.48881149,-0.813238926,-2.63533796,-1.31472822,0.756384912,1.86939715
-2.48739552,0.451772005,-2.29687556,-2.02889904,2.83064372,3.00818776,-1.82897877
-0.388139457,1.349907,-0.173816007,-1.27801783,-2.50275442,2.49610993,-0.433092738
1.85623087,1.73280381,-0.381784147,-2.9256025,-0.505552411,1.29609648,2.35059464
1.13300451,0.213326868,0.610164683,-2.49649124,-0.359805437,0.451757346,-0.358124282
-2.79788965,-0.377627316,1.41283224,-1.79717991,1.74314811,0.555054323,2.77902591
-1.61860393,-1.40821909,2.77698838,-2.15250424,0.375122896,1.14334301,-1.61291758
-2.33439479,0.183153545,2.83005894,-0.476080427,-2.63242066,0.919975158,-1.18527492
-1.15609946,-0.838233722,-2.18068818,-1.28046634,-0.91126765,0.42027346,-0.966950916
-1.64879417,1.31035238,0.110704818,-1.65233096,2.72536863,0.0248119829,2.47341535
-0.273944858,0.711588237,-0.380619667,-1.40356703,-2.83227203,3.14267624,1.37773094
-0.396208429,0.295530412,-1.83070125,-0.258475726,0.356880367,1.41839492,-2.35458034
2.03607404,0.843463793,1.67925112,-2.22560742,-2.84403421,2.98301167,-1.96092428
2.79237938,1.05202949,-0.984495977,-0.909611902,1.53430535,2.25168442,-0.915066088
-1.47151707,-1.53387564,2.08038025,-2.82249464,0.736901682,3.18918971,-2.0242566
-1.86888765,-1.26576886,-0.852560795,-0.475704203,-1.22808401,0.649681694,-0.162358304
0.836799518,0.961716156,0.803063425,-0.635373413,-2.78664392,3.44359067,-2.35306677
2.04975546,0.862940087,-2.61351776,-2.79078883,1.30216033,1.01753439,-1.84085522
0.570615247,1.38858247,-1.20071797,-1.42102466,0.73358597,2.00866172,-1.42440009
-1.5072601,-0.171231257,1.76646929,-0.803841073,-2.05568211,2.90619766,-1.83652683
2.40586242,-1.46385295,-2.25396844,-2.95862952,-0.894986252,1.38866525,-1.40220868
0.923940231,-0.618892916,-1.26435918,-1.54977466,-1.32750255,2.72913519,1.34689675
1.73692715,-0.726734886,1.02005076,-0.920219461,-1.1064557,1.58665651,-0.339601599
2.06717372,1.34636705,2.05088814,-2.75218035,-1.39903484,2.63248545,2.69726139
-1.73582405,-1.46959249,1.77616289,-1.01580517,-0.443080345,1.89403366,0.308413395
-2.49183771,1.16190556,0.612108071,-2.26400437,0.706743186,0.122908917,0.691919859
-0.912936718,0.78538889,-2.2115876,-1.06524385,-0.982157279,0.83215775,-2.40695004
-0.719166171,1.50072716,0.743690131,-1.66611709,-1.83163233,2.38782208,-2.43125296
-0.873189173,-1.38282339,0.691463742,-0.996791054,1.80508305,2.00206819,-0.849780964
-2.38676955,0.241645438,2.37502057,-1.15674914,2.38033757,3.69562436,-2.09904319
-1.63478206,-1.16266312,-0.396244702,-2.83032935,-1.53875153,0.300514397,1.4250537
-1.90335251,0.411792005,-1.64009262,-1.51391496,-1.92947628,0.780818072,1.93842721
-1.36595053,-0.121178848,-0.736045638,-1.14603878,1.70077421,2.65130659,-2.53709839
2.58112907,0.930239712,0.0367925291,-0.764896543,1.03287834,2.04185306,1.96571516
0.094918215,1.44767807,-0.28496569,-1.94870077,-0.0124666942,0.683169469,-1.45857011
-0.18954185,0.303911125,1.30248354,-2.91778509,0.5983682,2.69477719,-1.43333042
1.17434325,1.61760657,1.49984396,-0.563371263,0.402542143,1.2062377,-1.82649705
2.57471065,-0.792572793,1.14487135,-1.47138861,0.78594146,0.72717473,-0.161792325
-2.78496202,0.61858965,2.05656633,-0.698077188,0.347268652,2.72942406,-1.8925747
-1.61446286,-0.198809991,1.24616087,-0.303953014,2.82316296,0.0808111841,0.414615499
1.45262488,0.993995467,1.96359895,-0.072213008,1.85017578,3.59793139,-1.95048043
-1.4795754,-1.72178162,-0.935275247,-2.93915675,-2.82632369,0.738137693,-1.15958123
1.49489032,-0.510287559,-0.336468738,-1.51337983,-0.999443542,2.86644873,1.01227946
0.975469679,-1.39503242,0.477674145,-2.69489495,1.40201397,1.52960053,0.630616569
1.12955599,1.31600073,2.0139993,-1.80110011,-1.26029011,1.30193105,2.30140999
1.90554632,-0.918875345,-1.14819516,-1.7515268,-1.73460244,0.749259689,-2.80179799
-2.0713871,-0.891432469,-2.61058169,-0.16366702,-0.458543821,1.06811481,-1.38057179
2.38770458,0.0541828191,2.79675768,-1.86929479,1.4034136,0.810295105,1.75742151
0.951422621,-1.54354776,0.37583456,-2.07773485,2.83247464,1.06554376,2.20663544
-1.14793479,-1.59194926,2.16596077,-2.94690249,1.9775126,2.71821306,1.24660649
0.707413843,0.359516456,2.33741309,-1.13399679,2.42165434,1.51331677,-1.37005393
1.02589914,1.49034889,1.68446931,-2.61968883,1.24862423,1.97682624,0.00943342961
2.86324455,1.07365378,2.61437151,-0.942320797,-1.84481556,1.3044971,2.48900643
2.37909278,-0.925025491,-1.72542409,-1.23954452,-1.21191098,2.01731035,-1.83127997
1.5909482,0.478872655,1.72518559,-1.86573333,-0.678243828,3.36294056,2.24626244
1.32153585,0.611408481,0.940004207,-2.82570057,-1.34434079,3.08438309,-1.32611102
-2.20515335,0.626234943,-0.583096469,-2.68571575,2.25933379,3.74827633,1.61824684
1.34504251,1.46625089,2.66639892,-1.70513696,1.28110841,1.7345512,2.59259111
1.02267455,0.430514834,-2.22294876,-2.2188049,-1.72207933,1.29212335,0.44398886
-1.06336766,1.04482874,-0.805499151,-3.01110904,0.857516966,3.36776354,-0.045445583
-1.26703066,-0.00906510884,-0.664188426,-2.29310558,2.00512099,1.87224015,0.140684625
1.79759252,-1.51444379,-2.75400686,-2.0518949,-1.73353196,0.00542205449,-2.8024911
2.39121842,1.17764894,-1.09235545,-0.622643737,0.926347991,3.21338887,2.12552857
0.926611657,-0.889892263,-2.36300539,-2.76630506,0.123309352,0.905638661,-0.247346507
-1.20872072,-0.342218954,-0.0252161342,-2.12329365,-0.123885735,0.0680839133,0.176302474
0.00104897706,-0.702560317,0.395194482,-1.50657429,1.6455378,2.82320099,-2.02815217
-2.64193203,1.01450051,-1.11903733,-0.848336084,2.34721347,0.272681336,-1.58972175
0.294016449,-1.64510695,-0.193973113,-0.542374844,-1.40657649,3.26913139,-0.590219288
0.632998324,-0.65863372,1.57329492,-0.325163886,1.675609,2.99434442,-0.893957962
-0.573127281,1.22097147,-1.04203815,-1.19792373,0.582005144,1.26501347,2.55088972
0.777454782,-1.46364357,2.45705337,-0.850415659,1.40481661,0.565068282,-0.815039912
-2.11915369,1.45466511,0.101499559,-1.68182198,-0.916199698,2.63274669,-0.570581707
0.391635568,-1.43581622,1.71212289,-1.76662706,-2.27119239,2.17537778,0.608766594
2.63913844,1.468908,2.35766456,-2.57765765,1.41796382,3.30611334,2.69701565
-1.99314927,-1.21899287,1.55851524,-1.65361352,-1.01654294,1.06949345,-1.85455604
0.732275389,-1.29824432,-1.97639196,-0.410097068,2.02676993,2.71542223,1.54888837
1.10110256,1.69057022,1.35829002,-0.848185645,-2.05244858,3.26548601,-2.2596898
-0.414622275,-1.11606112,1.6146625,-0.968395209,-2.56718167,1.0032408,-0.178819572
-0.566376393,-0.441813446,-0.296864581,-0.780887921,-2.469262,1.57147466,-1.9148318
-2.45588619,-1.09946642,1.12883125,-1.99553512,-2.51809551,0.0567907088,0.489171585
-1.87575034,1.00004047,0.25895148,-0.792810362,2.04584914,0.230034602,-2.01166703
-0.0502833722,0.820046277,0.867546309,-2.58273603,-1.59770033,3.16627768,-2.7209046
0.951037905,1.22122504,-1.11774595,-2.08998802,0.517936469,1.99943172,1.72631026
1.6900844,1.65773454,2.17956476,-3.0465209,-2.29137353,1.04087688,-2.42647858
-1.9808223,1.30548408,2.1694585,-2.85217994,0.989622503,1.69504527,-2.11557048
-0.488390751,0.443160148,2.27709999,-0.485824821,-2.65455587,2.52607589,-1.57760695
1.01085639,0.503269128,2.02497335,-0.437495274,1.71862863,2.19453188,2.56795016
-1.5952541,1.30338517,1.5612222,-2.03518062,2.28516367,0.284166565,-1.65501988
1.84122467,0.305560047,-1.44686942,-2.91810428,-2.71850929,0.198200831,-1.15438799
-2.4783445,-0.995966638,-2.46744679,-0.871059793,0.474561245,1.56789078,-0.977905894
1.8985138,-0.479695552,-1.14798866,-1.42736815,-0.498954476,2.89705935,-2.84093221
2.2032343,0.0312694799,-2.37488227,-3.01792965,1.8439026,1.89618659,1.10223147
-2.47737644,0.970610416,0.291609496,-1.24011374,-0.952314924,0.0538642924,-2.10311552
-2.20338646,-1.32090366,0.862926402,-1.37493487,1.71152289,1.64688133,-1.08128059
-0.861277285,-0.547260417,2.62686454,-0.640355448,-1.00266883,0.334878902,-0.461522902
2.15830169,0.511696015,1.71037667,-1.69139527,-2.67740523,1.83559623,0.746323295
2.00674631,-0.855221491,-2.54953794,-1.2217431,2.69491951,1.28687793,2.82000204
-1.29605368,0.414136635,-0.0280735702,-1.90885249,1.27717038,2.78196945,-1.26686681
2.81780929,-1.09621063,-1.17764928,-1.8840981,-0.562606872,0.230742107,1.35859345
-2.73431122,0.240375959,0.602496012,-0.344882156,2.89448701,1.673437,-0.378284517
-2.76482402,-1.30798988,-1.68211575,-2.29340834,0.424118099,0.38877182,2.47808121
0.605683652,1.58488671,2.56134962,-2.58978146,0.541779201,1.9875121,-0.89784937
-1.40628787,1.15606282,-1.19442028,-1.00049023,0.550346793,0.103018723,2.30486416
-1.48441168,-1.60279551,1.15826336,-0.256276852,-1.49304133,1.15405044,-1.20065985
-0.853976345,-1.63738589,-0.539888898,-1.42462268,2.83644607,0.439979621,-2.05768335
-1.87577219,1.55274973,2.7601607,-1.1281491,-1.60480584,0.769781474,-0.427547513
-2.51491781,-0.784792749,-1.58595272,-0.141153977,0.212850026,1.51997605,-1.40831593
0.790526813,1.09929352,0.755810329,-2.30789541,1.45831458,3.13397977,-2.17617241
2.52741289,0.175863095,2.29526202,-1.81346437,2.30292056,1.33925072,2.82438135
2.4460286,1.65966841,0.0750815406,-1.33810923,0.954420395,1.68641595,-0.544435495
2.63736954,-1.65061636,-0.873674755,-1.9627234,-0.223914107,0.978368149,-2.56800459
1.37952102,-0.469598158,0.137258958,-0.985814972,-1.06083942,2.39300348,0.874843942
2.59277159,0.500396835,-2.40014383,-0.072947891,1.54637701,0.540211826,-2.38705547
-1.28648613,1.39291649,2.31421199,-2.45114749,-0.707323061,1.38243358,-2.34992517
0.322669591,-1.43920185,2.65952913,-1.78555636,2.68488049,2.2031601,2.24595685
-1.92896062,-1.27402208,2.38280771,-0.318070631,0.0284993893,1.7655414,2.02581033
-2.48391586,1.19665174,-1.4556015,-2.33498696,-1.51211883,3.53911338,0.475392071
-2.11809444,-1.50785813,-0.458153184,-2.19396663,-0.755744995,1.22448764,-2.85703509
-0.132580144,1.48016525,-1.96343494,-0.366178301,0.276519808,1.39463017,2.33169345
0.205709495,1.27268598,-1.91965532,-0.607508667,-1.67328705,1.63257721,2.14992192
-2.13709,-0.908683565,2.52292165,-2.81555314,1.45715621,3.27947941,2.45718115
0.304615221,0.255972491,-2.69598316,-2.98540886,-2.77438774,1.14035687,1.08751724
-1.21821673,-0.774643295,1.78798606,-0.589674457,-1.6098309,1.79924905,-1.38331189
-0.398365922,-1.74060602,2.3713373,-2.34287183,-0.352918724,2.98517989,-1.76014621
1.84443739,-1.04100464,1.16985399,-3.00578819,-2.65142349,1.38647828,-0.270381192
2.16657582,-0.447305558,2.13305654,-1.83010427,-0.754944271,2.65044585,0.83142653
-2.17639756,-1.27509528,-2.63314317,-0.55726042,-1.45534261,0.494820155,1.79024154
-1.23264954,-1.50952202,2.62922438,-0.831200922,2.63902692,0.633721062,-2.73234878
1.52714934,1.0617607,2.46321063,-2.80637563,-0.23854858,1.19186632,0.924374549
-0.264093818,-0.694321815,-2.87219596,-2.87067325,-2.00619484,2.89332334,-0.472324169
1.27324159,1.51543543,-0.810475702,-1.97036981,-0.0912857881,0.228517561,2.40306455
-1.21336364,0.277763125,1.15537373,-1.08040008,-0.178716009,1.4313255,-2.05758521
-2.42305578,0.513650554,0.454918657,-0.877646369,-0.364055358,2.39857166,1.44453816
-0.845610164,-1.67584019,0.524639983,-1.3664784,1.67078877,2.07258321,-0.230201411
1.88876991,0.77394513,-0.186982902,-0.861779232,1.97720959,0.575882111,-1.08058083
2.73661231,-1.47549631,0.0633908499,-1.38766901,-0.396556524,0.835030283,-1.30614344
-2.25953855,-1.43155031,-1.27082978,-2.74582373,0.402988504,0.89150013,-0.616497033
-2.59904762,0.142502543,2.53249205,-0.114900563,-2.1612031,1.34567675,0.785764621
-0.842220671,-1.28351812,2.86527629,-1.72972303,1.80704086,0.502703084,-0.740165713
-0.192181464,-0.672792435,0.713167948,-2.32694298,1.60100046,1.78939537,0.412153718
1.36480183,-0.117311952,-1.31049791,-2.75873593,1.4838135,1.38331445,0.436807277
1.70493811,0.244570347,-0.181251032,-2.90291803,-2.75167451,2.47910627,-2.43378528
-0.0844317702,0.725110136,0.873146287,-0.298960146,1.80967033,1.9518128,2.06795161
0.0472268107,0.879218129,0.574974344,-0.972480407,-0.652050531,3.29965522,-0.810580853
2.65816487,0.876497253,1.23111176,-2.44050104,-2.79931041,2.69699634,-1.70677063
1.44646677,-0.537674237,-1.53174447,-1.92048386,2.37517973,0.322659836,-2.34264255
-0.232032207,0.320791543,-1.62568204,-2.42552126,-1.48635851,3.37071617,0.258289229
-1.31025908,-0.581169572,1.97300442,-0.896034415,-0.0582182067,3.15386041,-2.87789746
0.361872773,-0.816346335,1.7256934,-1.16776316,2.25636158,1.13714653,1.43785421
-0.900785638,-0.147594355,-1.17669712,-2.98002679,-1.40483186,0.363040869,-1.87827994
-0.52674832,0.0698415663,1.32304203,-2.62806163,1.28196802,3.49818828,2.63712431
2.48822584,-1.30939616,-1.84257135,-0.499743363,-1.43109551,1.87544816,-1.95599819
0.284732487,-0.326878555,0.423556281,-2.35625363,1.85870068,2.62735301,-0.579245753
-2.49440354,0.717673566,0.392904626,-1.41661667,-0.094483513,0.163439751,-2.12818428
0.571391576,0.209282314,-0.281558647,-0.302317235,-0.462090751,3.39094808,1.47513297
-0.0455528294,-0.596187357,-0.928551232,-0.439573974,0.735994669,1.16469463,1.68770433
0.182054263,-0.633990343,1.21731766,-0.50027188,-2.75462243,1.21947858,-2.75398818
1.34872699,-0.869046978,-0.292716688,-1.09976088,2.24309685,1.91756276,-2.86490859
2.61174937,0.595767723,-0.278333376,-0.944830511,1.672269,2.22313,-0.926508334
1.39377165,-0.248624503,-1.10046752,-1.83655341,2.67406744,0.156445414,0.73748265
0.702967715,1.08100401,-1.19525646,-0.0723159561,2.70854143,2.50988135,0.506743248
-0.0312874945,-1.60979969,-0.294664154,-0.535085614,-2.47966036,2.70556908,-2.61487722
0.0126298491,-1.23702588,1.98276617,-2.37366923,-1.28262192,3.17953687,0.295708425
-2.111311,0.0789216129,1.98209431,-1.5297422,-2.39304954,0.0603811727,-2.27980986
1.8122009,0.171695852,-0.662560451,-1.67040559,-1.58826139,2.85517359,-0.304658831
-1.83762508,1.37861253,0.487483563,-1.70604699,-2.26869931,1.81115351,0.89146544
1.95386671,-1.12241289,-0.662589667,-2.81985375,1.30934637,2.19861074,-2.76706058
0.449437527,-1.54841943,-1.16915712,-2.35558877,-2.14531317,0.120680531,-2.59960863
-0.321651091,1.75042624,2.04202215,-0.926648086,0.113315727,1.47065466,-0.0474890951
0.120173131,1.33179251,0.0382180921,-2.54266631,2.14671013,2.68005709,1.33570366
2.07539394,0.424209273,-2.77966637,-1.57467093,2.03520332,1.49308511,2.00891059
2.37652727,0.0867001167,2.07824037,-2.55698512,2.41336138,3.53426078,2.86867621
-1.54461127,-0.059084447,1.35970829,-1.88947107,-0.251216823,0.132472241,1.89222661
1.59804113,-1.75645296,-0.961019593,-1.94446118,-2.33822601,2.88157239,0.615089442
-2.36976042,-0.605223395,-0.814362324,-1.98892221,0.222507208,0.181544478,-0.702154917
-0.775353749,-0.567198568,0.309061837,-2.56195446,1.67405635,1.54278803,0.0451448069
2.12370505,1.72725027,-2.39591633,-1.5452998,-1.52098396,3.66944661,1.93017962
-0.277753088,-0.844009993,1.15872236,-2.66363649,2.35476048,2.54899826,0.780664646
0.325886626,1.19002183,-2.33151031,-2.86350921,1.07794595,2.20928952,-1.88606097
-0.0663893834,-0.825610011,2.00216696,-1.92971828,0.1843254,3.49892986,2.48612018
2.21650115,-1.25238112,-2.21852215,-1.89998271,-2.29784158,0.882425012,-0.893972125
-2.58989733,1.20048681,0.722048859,-2.39173413,-1.56301271,1.55131474,1.58975166
-2.4812741,0.61941292,2.32214586,-2.38202153,0.605523731,3.45420341,-2.1463243
0.180503684,-0.791480578,-1.54624352,-0.447494576,0.899321804,1.76908265,-2.68299869
-1.73585116,1.2844192,2.78399714,-1.18793721,0.42287962,0.602079411,-0.26673121
0.377507331,0.101751233,1.61309484,-2.73669133,-0.593317562,0.0634070322,-0.389923169
-2.10252797,1.58328294,-0.865516307,-1.76863047,-2.43789039,0.572792361,0.945973566
-2.41089956,-0.686832112,2.8409615,-0.452040252,2.18646234,0.92947973,-0.0668211378
-1.70546982,-0.326604185,0.262709465,-1.13657238,-0.895295255,2.78101905,-0.768273443
1.56838809,0.00853107177,0.530398888,-1.28243686,-2.13335239,0.643906741,-1.41201544
-1.39530625,0.796539436,1.31161714,-0.202380384,2.73940714,1.42036722,1.07570026
1.0452777,-1.60626001,2.70138141,-0.340064721,2.80192956,2.55964202,-2.75930567
-0.291682016,-0.699975475,-1.07589606,-2.14004636,-1.03867893,1.35537185,2.05091755
-0.451215721,-0.147043746,2.86399547,-0.643311369,2.62222937,0.085341855,-0.811462616
0.84306688,-0.447061393,1.55145106,-1.6806452,0.642543316,2.0873365,1.53440565
1.06651232,1.51330521,-1.35390688,-1.96234043,2.58138625,1.63681534,-2.33853581
1.79206524,1.11354655,-0.0843123149,-0.892183557,-0.36151801,3.39481415,1.69584045
2.28949113,0.876835877,-1.12913914,-2.51641961,-1.76079869,0.692439369,-2.59013688
0.857860838,-1.24511019,0.217658839,-2.03288942,0.957275819,3.36320101,-0.330681757
0.595804751,1.05160098,1.22156754,-0.749379938,-0.645412767,1.01712533,1.12066413
2.09111493,1.31670402,0.413514921,-2.75042709,1.71453477,3.36272292,-1.00817745
0.308741668,0.185081328,-1.10102867,-0.718411999,2.86949952,3.22811604,1.54632062
0.387494764,-0.908613723,-0.00383304084,-0.473465126,-2.26988361,2.40230717,1.53431956
-0.344537773,-0.910583648,-2.07919785,-0.436491555,1.35505808,0.0404868678,2.07683551
-1.95975981,1.40615434,1.89550703,-0.236572435,-2.7253088,2.28132804,2.79752548
-1.15474685,-1.12167647,0.165342308,-1.2929312,-1.24017647,2.85880028,2.34053594
0.0191166425,0.710623937,2.49665766,-2.30244926,-0.486780035,0.941093325,-0.053890842
-2.80315349,1.66436525,0.148766159,-1.80265326,2.54926425,1.85149325,1.34208428
-1.88280724,-0.206118634,-2.13217255,-2.60135234,1.23609439,2.68818898,2.72347192
2.47868384,1.52065322,0.599417564,-2.00047396,-1.88025563,0.0836328847,-1.97743866
1.15990556,-1.21728811,-1.57140956,-0.712265345,0.889265688,0.24330218,-1.9212536
-0.699909883,-0.254142233,-1.34228353,-1.56976321,1.73038849,1.5223062,-1.32164874
-1.15993989,-1.19245348,-0.422083173,-2.23009736,-1.31246436,2.69368296,-1.18493504
-0.123935717,-0.622948842,-2.43944645,-0.515887947,-1.59237926,2.39008344,1.58971163
2.59781444,-1.63982147,1.54980412,-0.418292587,1.81747915,2.85808197,-1.36627508
1.45782301,-0.653121252,-0.965310945,-2.31404099,-1.14304461,1.90734721,1.34033617
1.82814515,-1.1389323,1.01838952,-1.29772012,-2.05940321,1.68201341,-1.24488561
-0.869727191,1.46716165,0.843479486,-0.28901554,-1.66867409,2.30692178,2.46581492
2.75741024,-0.488049417,-1.72065667,-1.73989868,-1.02532196,2.67378338,-1.18595796
-0.591588946,0.715542848,-1.95827245,-0.722172005,-1.32750575,3.53603935,-0.58691126
1.00151405,0.457369346,-0.932187854,-1.27956635,-2.66766797,1.98639062,-0.684142943
-1.73508962,-1.31237556,-2.69582705,-0.116466922,1.69917911,2.29261941,0.193452221
-1.50854745,1.53093401,0.570214107,-1.50960434,-0.444674558,0.832254369,1.30187893
-2.39593284,0.874103314,-1.28017917,-2.87604021,-2.62349015,0.958837625,0.543425469
-0.757148575,-1.25836712,-1.76665723,-0.964292185,-1.21685051,0.613494405,0.800317091
-1.40209953,-1.45098943,0.581301273,-1.0111902,-0.586003166,2.61301175,0.811048484
0.956376928,-1.39851837,2.22357861,-0.826205407,2.36984258,2.98831852,1.7763405
2.07967119,-1.26088912,2.31791385,-2.63578978,1.433015,0.51450604,0.673283037
-1.93632544,-0.213601768,-2.47583217,-0.284899777,2.13094164,0.0566313121,-1.25166133
-0.720064644,0.656061889,-0.478311188,-1.72718177,1.25185061,3.10751368,1.2989826
0.417497261,-1.35787123,2.14900397,-1.75483134,-1.89290314,2.61395486,-0.12096981
-0.709286556,-1.54749518,1.32787631,-0.424347743,1.38094161,1.4689221,-1.29948547
1.12559268,-0.738661063,0.736966516,-2.71019213,1.82937073,0.506400394,2.7948637
1.38989509,0.341700305,-1.10460048,-2.68512336,-0.850021984,1.31207944,2.40742501
-2.14303823,-0.190911609,0.462874201,-0.486503913,-2.09316625,3.52438116,2.11637662
-1.93241251,1.45954526,2.35100283,-1.73882977,-0.164084473,3.25656262,-1.97354519
0.26993701,0.476384881,0.34285166,-1.44208145,2.86080376,2.84552422,-1.02324703
0.301419763,0.522496543,-0.412990365,-0.811077025,1.61516155,1.26523933,-1.14647985
0.036875086,-0.442659793,2.75151345,-0.923556278,1.24575051,1.26884899,-2.52426081
2.79939518,-1.25073123,1.4628559,-2.1484191,-2.51658498,2.04850392,1.07797371
-0.00410041087,0.784591392,0.177151564,-1.32228607,2.17709025,1.17103081,-2.14749297
0.0238786925,-0.55973554,-2.08498297,-1.51363769,-2.51847461,3.19930385,2.02351528
-1.51143888,-0.731345501,0.195040014,-0.181377188,-2.03285771,3.54452988,1.30578999
2.26204557,-1.46471262,-1.05641731,-3.00748596,2.02019355,1.13475096,-2.87199189
-1.02054969,-0.317561506,-1.3467465,-0.229323247,-2.04822854,0.343998749,-1.5156149
