1.74480183,1.48529449,1.90479415,2.09207712,2.47566503,0.696714566,0.241346476
1.36325464,1.67378291,1.41708902,0.339590282,1.62414369,2.44177371,2.06057446
0.654850133,0.261986572,0.367210042,1.93699545,0.697232521,0.228635634,2.38676918
1.60139903,0.539281195,0.985946457,0.621889465,1.65437786,1.39083449,0.375368255
0.881099684,0.560674196,0.256121603,0.840683921,0.162796257,1.50774205,0.0144735389
2.09943455,1.64721573,0.769882456,0.382079349,2.42870898,0.392945183,2.20365443
1.14266176,1.29077465,1.03420699,1.18932885,0.520931281,1.38727759,0.742802521
1.39461994,1.70831866,1.78789606,1.04870739,1.52539957,0.0340401827,1.13218763
0.50907153,1.02093227,0.0302841776,0.568169594,1.48079585,1.55069469,1.18350955
0.205410567,0.329190456,1.81691572,0.234598156,0.611336336,1.33252295,2.39847511
0.271993702,1.20706948,0.999996498,0.161984167,0.165132735,1.19096697,1.44070664
0.578744538,0.00957075569,1.40060078,1.2165719,1.37186855,1.52475558,1.85044664
0.878133723,0.0965538448,0.428198233,0.160543511,2.51085611,0.858287175,0.554365599
1.85228564,1.29826084,1.50705058,0.422891286,0.322321588,1.82975931,1.7511529
2.00329895,0.58819655,1.82701855,0.561087618,0.495012799,0.781274262,1.83899639
0.756924763,0.361653271,2.00058991,2.14764768,1.52260876,0.687002447,2.13553033
1.54630013,0.0932417555,0.785945669,0.295706003,1.85822448,0.777216092,0.565797922
1.7980859,1.84526349,1.87927146,0.20135866,0.675340546,0.842078016,2.43558468
0.966028335,0.388241543,1.31690657,1.89735552,2.06000297,0.571897224,1.0407806
0.185336687,2.15283178,0.761466912,1.55716036,2.08303273,0.0699330498,1.3766807
1.65858977,2.07325136,0.722045804,1.69532666,1.60468538,0.895521864,2.48042363
0.199316291,0.933098546,1.55025919,1.35681163,2.47297385,0.266130405,1.3448164
0.784236241,0.629649744,0.989126156,1.92164762,2.00414976,1.13121482,0.561791836
0.146559425,1.06494071,0.962677886,1.55143506,2.04392519,1.49947652,0.81698922
1.84210294,0.673928736,0.790465169,0.331584686,0.0675015662,0.838887221,2.00339828
1.92046178,1.92509821,1.52694281,2.0512331,0.731413932,2.25431859,0.419968583
2.13502183,0.705923072,2.03341688,1.07658196,2.266163,2.27197211,2.12199499
0.412112591,0.584942774,1.67061598,1.80523965,0.349841746,1.35873069,0.392477485
0.407415253,1.19576445,2.07527559,1.88882728,0.59383376,2.14079278,1.44980364
0.0486800679,2.00431737,1.7820339,1.93513323,1.56600915,0.991813531,2.13344436
0.694959698,0.67972774,1.51198902,0.609831064,2.12686186,2.43966366,1.46896199
1.44358828,0.887668071,0.100561175,1.16630188,0.219371919,2.18174513,0.561296265
0.773976009,0.113728691,0.652749181,0.836314703,1.75246797,0.919510384,0.632517758
0.765781054,1.75207774,1.14042995,1.03807863,0.0250747616,2.43741896,2.44776613
0.23976686,0.17162795,1.25342545,0.65747148,0.198591405,0.978202631,1.18235527
0.415770691,0.87240787,1.88473861,1.48202458,1.02203597,1.20480118,0.373647546
0.864409728,1.27770299,0.316897718,1.78966051,0.423252427,1.34508757,0.664965561
0.714162562,0.4145551,0.313129938,0.436580106,2.24209428,0.00928699841,0.964894742
0.61888746,1.42792894,0.694110031,0.493540959,0.644005332,2.05449992,2.57047146
1.58074454,1.58216043,0.650247911,0.534752325,2.48934165,0.76260116,0.0306013393
0.231718898,1.26514454,1.1891173,1.46156734,0.356325432,2.43991569,0.375857849
1.82504707,1.56540418,1.44037475,0.220394282,1.75269018,0.632986978,2.52096775
0.421591306,1.85953925,1.57376065,1.78150185,1.65552734,1.48667626,2.59149258
1.38081289,0.585613659,1.65611609,1.40642732,1.42560427,0.0610936484,0.359926489
1.05680555,0.616256874,0.832302118,0.180761535,1.1428041,2.06284393,2.56627972
0.58536761,1.77187048,1.78931821,1.88974244,1.63981513,2.38842054,2.19015628
0.415011293,1.39981777,0.704695951,0.31209281,1.25801238,2.1798883,0.398902243
0.987873439,1.57577989,0.662474112,0.634479917,1.23129669,2.49771974,0.177642398
1.62642694,2.16748636,0.972855663,1.53052315,1.93318082,2.18081201,1.81753591
0.721516482,1.49362768,0.161000068,0.924697902,0.631408356,1.88105334,0.677716615
1.83268496,1.26618088,1.41531734,0.895270341,0.144988469,0.0547012961,1.83035105
0.058541934,2.03742933,1.2487663,0.523798737,1.67038157,0.851848383,1.15131822
1.66688522,1.66161806,2.0060615,0.516386082,1.53952025,0.598551068,2.43306353
0.318134283,0.653506021,1.50232711,1.91236657,1.7731241,0.741411787,1.85123432
0.816114954,0.681971948,2.16722317,0.81066073,0.401140834,0.234990086,0.678614573
0.485502126,1.74983259,1.61872057,0.106327412,1.89073677,0.398898712,0.423931829
1.09610859,0.0539250346,0.839082307,1.26027246,1.07096141,2.04324828,0.319992807
1.94380636,1.07175998,0.127201233,0.800387149,1.47797247,0.686483521,1.58897458
1.11223521,2.08495801,1.28247642,1.87751694,0.220796893,1.53788365,2.5092842
0.49601975,0.990650582,1.4930239,0.0436886413,0.682961479,0.76556659,1.82731561
1.50197066,1.39550097,1.1721773,1.49323171,0.367556927,2.11551488,0.464955296
2.05275681,1.76515299,1.81373163,0.590482145,2.09596773,0.842347356,1.12771556
1.28641675,1.3736816,1.87498379,0.962694798,0.0803150671,0.945491193,2.25678202
0.479109513,2.00032254,0.5462307,1.48269556,1.37269158,1.07201635,0.300308267
1.79881347,1.07833662,2.07701614,1.96773617,0.253134465,1.00250045,1.0532209
0.972457293,0.296573381,0.0111724183,0.331149487,1.94678795,0.777859355,1.35102685
0.330544104,1.26334932,1.65171181,1.73091333,0.823052223,1.89717596,2.54746057
0.968138607,1.20769646,0.913295959,1.64665506,1.64649316,0.455257943,0.71274397
0.616651951,0.928194539,2.11865224,0.182342511,0.791134384,0.0035617253,1.34738529
1.29658885,0.11104683,1.77403485,0.960039984,1.92098816,1.69398876,0.774264309
0.136668748,2.09228076,1.41299231,1.77701832,0.584992575,1.84116419,0.694578704
1.49221121,2.02226531,0.461191407,1.41701346,1.22243637,1.32057701,2.42772469
0.139373503,0.408084676,0.0925172779,1.66887075,1.39824849,0.15660428,2.22332214
1.82736026,1.81161112,1.83656809,1.65322461,1.9365133,0.740159607,0.666531528
0.463246816,0.787378601,2.03628867,2.08456657,2.55769611,1.66374053,0.793080473
0.0508151801,0.191043152,1.87132788,1.49102113,2.32681795,1.23347057,0.0210296342
0.266061915,0.962588107,0.231767672,1.48735395,0.286925271,1.94398492,2.37358997
1.89923717,1.08964405,1.15648645,1.13984562,1.11191567,1.22121179,1.23790232
1.72297028,0.095033917,0.708482813,1.31402745,2.27411892,0.0626400209,1.77301134
1.25593368,0.361002295,2.06575125,2.01523254,1.96776045,0.919545602,1.34274951
1.66126677,0.862883038,2.1656146,1.03048004,1.74518616,0.109107809,0.0940077268
0.122506498,1.01007845,1.17398629,2.02530054,0.232496958,1.32681306,0.939458069
0.577510652,0.707663586,1.30404634,0.00660083191,0.760794987,0.443124173,1.51787313
0.922047413,1.96393757,0.630321132,0.706498016,1.61097471,1.71396084,1.26484939
0.35252456,1.91677136,1.62797065,1.93358517,0.296318186,1.01284876,0.341987633
0.471421053,1.38451805,1.96828988,0.748432661,1.877634,1.84213276,2.60636671
0.531442806,0.629293769,0.0762644712,0.471272174,2.09029577,1.12978354,2.57099494
1.87830116,1.66592717,1.06194782,1.86653527,1.35453636,0.80268536,1.86107154
1.38514794,0.0636015392,0.624621326,0.740253636,1.93752177,1.20281816,1.77606973
1.72678897,1.61194975,0.481789879,1.71229565,0.447951941,2.38626823,1.01594549
1.79947774,1.35816475,1.18966355,0.467838208,0.461011933,1.05605052,2.10564765
1.7703772,1.24948431,1.83658663,0.330056261,1.14692746,1.77384844,1.51924562
0.881080122,0.328959315,0.493096938,1.29293155,1.32601654,1.29220521,0.730820207
0.183906442,1.0708423,1.13161824,1.84639379,2.13677718,1.28352245,1.24628326
0.83350238,1.01263316,1.70942762,0.369556248,1.93079219,0.667939877,2.43137008
1.10055152,1.21204172,1.06864393,0.712761432,1.48849919,2.08198237,2.28503767
1.98428262,0.515918202,2.10629252,0.932935523,1.47759543,0.0829753158,0.837083258
0.890653934,1.53413927,1.80320551,0.929439145,0.266574586,2.00251182,0.703138579
0.514764323,1.21436355,0.631550575,1.7487607,0.455491073,2.52021374,2.34110569
1.17779852,1.71800837,1.89500305,0.368866572,0.782930821,0.824695176,1.16210696
0.959511724,1.19573741,0.889001171,0.947058933,0.727977597,0.450255714,2.13326957
0.61152745,1.57380647,0.763328152,1.07201308,1.22903693,2.18699097,2.23933767
1.03577766,0.402054743,1.35345034,1.28508748,1.2208584,0.143079249,2.24523177
0.316894352,1.14044038,0.837564444,1.91677917,0.843172386,1.4296852,0.15875671
0.173453909,1.43028456,0.591445231,1.46047381,1.99969833,0.542682234,1.52131101
1.40012341,0.372390164,1.39602763,1.56745256,0.101843121,2.35948508,2.13820429
1.6347413,0.226292214,0.414900667,0.620558182,2.14821963,0.570255515,2.01169212
0.332170952,0.394480485,1.90819898,0.857018403,0.884275189,1.57401577,1.8026304
0.438252974,0.800138557,0.201692608,1.59912658,1.0488692,1.47920894,2.48275978
0.5720486,2.08796025,0.199847641,1.83283291,2.11314813,2.06210174,0.632822979
1.35393252,1.74371972,1.10147243,1.73638548,0.930871946,2.57721216,0.57015132
1.65473146,1.2229188,1.76753452,0.856816051,0.976194882,0.049881267,1.1724597
0.553892941,0.883857905,0.330727242,0.698286283,0.58288792,0.615160504,1.20220679
1.12425258,0.0778000322,0.684240467,1.57061657,2.0713563,0.642152218,1.33048438
0.539508281,1.13610605,1.63325014,1.3272584,1.49783674,2.23316384,2.41579451
2.10749659,1.96500823,0.857685924,0.778512205,1.0878847,1.56606875,0.153963731
1.80567638,1.08896448,1.02900717,1.76802245,0.599019429,0.2707761,1.83725743
1.31150634,1.60460181,1.17467689,0.20441789,2.27600981,0.630969268,2.4488802
0.0919687929,0.699050358,0.332444814,0.487197253,0.849926854,1.5156701,0.289673215
1.35584636,0.371402296,1.69157448,2.00609945,2.30624854,1.38469903,0.665915478
0.6826931,0.975146162,0.222907221,0.791580748,1.80672549,0.688623309,1.87572397
0.397890062,0.852772796,1.00449376,1.90369076,0.865769811,1.92148071,1.76035638
1.37220897,2.13813085,1.58788029,0.480476933,0.571502171,1.44841112,0.488409345
1.42162111,1.15871547,0.349419305,1.40312081,1.02262666,1.56577572,2.25703791
1.11579573,0.763358027,2.16529492,0.984540934,1.48991373,2.52386885,1.43186707
0.87869579,0.0457507076,1.72985285,1.92327921,2.50335229,1.95121882,0.0865145895
1.49529795,0.24048218,0.74122115,0.766930083,0.806413418,0.912389425,1.93772034
0.213550674,0.069696595,0.339254738,0.727627174,0.770639993,2.4398393,1.42922372
1.93464773,0.858358913,1.56580676,1.10961335,1.71115202,0.94875942,1.93576649
2.15501773,1.08668791,1.53931302,1.4371707,1.10851748,0.338863046,0.540277533
1.17813153,1.21375108,1.01706953,1.12522039,1.21919317,0.802801352,1.31618429
2.11021983,0.197893492,1.23768511,1.85637745,1.3753202,0.0455736268,0.437361662
0.84231593,0.319486579,1.30266423,1.11607803,1.03110055,0.813952315,0.970371083
0.54370335,1.99901806,2.0876228,0.333761832,0.775116333,0.173562336,0.307909743
0.176787699,0.897800125,0.692536882,0.601473012,0.458499935,0.792569042,2.11725529
1.91620204,0.500156035,1.97223802,1.87558244,0.658569528,2.36789892,1.33182857
0.506232294,1.09623038,0.900206491,0.712723121,0.471243535,0.324324024,1.87282193
1.70520574,1.07209063,0.76307068,1.91031283,0.428040816,2.44335057,1.57877142
0.888979343,1.94447519,1.68804842,0.794203405,2.07989528,1.98829967,1.65604327
0.280771458,1.54598409,1.81418511,1.6282445,2.25395962,0.965829535,1.20808113
1.26263784,0.347267051,1.75828274,1.51840999,1.84469046,1.45340799,0.180254185
0.917478204,0.231801958,0.346254263,2.08032272,1.04285285,0.563223452,1.96885214
1.81592097,0.708588622,1.82887221,2.14058801,0.542532686,1.37712728,2.03333191
0.856069322,0.575870241,0.361925293,0.311046873,2.31281248,0.37623254,0.279674431
0.68122934,2.03698447,1.24018153,2.11521116,1.33082205,2.4670832,1.68037104
1.24705288,2.08531947,0.588508556,0.265641338,0.39692763,1.62735907,1.53542084
0.416939849,0.755729242,1.86440188,0.426815226,0.232882545,0.73910975,0.606729052
0.736281552,0.25933326,1.07241672,1.9851556,0.000961092643,1.35367843,0.411376902
1.66638853,0.25160382,0.535740873,1.84533837,0.880735651,2.27339803,0.886494008
1.15459548,0.848100799,0.111209755,2.10406077,0.685621385,0.383584423,1.38838121
2.17234823,0.836664814,1.50286846,0.118966302,2.01619325,0.777423256,0.870558622
1.59190597,0.11456219,0.633014337,0.373530179,0.937528022,2.48392983,1.40788262
0.75431864,2.04185432,1.95543621,0.720942388,1.63321759,1.11109758,0.338413307
1.78062756,0.284566127,1.81341311,1.90014789,0.191612058,0.602682752,1.09854209
0.885515498,0.963603503,1.05812988,1.02429049,0.6248862,1.0891058,0.119944804
1.02574315,1.1975207,1.26078241,0.853623344,0.787014959,1.90357461,2.52618833
1.26989539,0.00585074479,0.568204111,1.54732016,0.759404662,1.59967918,0.296877516
0.714913083,0.811770829,1.98402017,1.56088589,1.24356562,1.98478839,1.20436563
0.499620803,2.11306661,1.87812984,1.55255521,1.14733854,1.5106817,2.36487738
2.15112213,1.49724258,1.70858614,0.310292502,0.592589739,0.055297999,1.64707566
0.548414377,1.11404195,0.435326446,1.45817083,1.56949239,0.026877505,0.466682657
0.756849724,0.276019269,0.223211902,1.79460886,0.461278084,2.3534631,1.71314619
1.06059478,1.25452481,1.32373062,1.95994545,2.13834337,2.33542413,2.57422668
0.143211888,0.375612156,1.78821237,0.329134472,2.42394252,0.155925582,0.0897741971
1.61892014,1.26233718,0.343080514,1.05245841,1.77077421,0.273466727,1.81811495
0.985389584,1.19772117,2.00025273,1.94953958,1.0681101,2.1128891,2.36189846
0.652094796,1.10928975,0.87138431,1.80064841,0.22391922,0.254088923,1.43755985
0.259131397,1.66506511,0.820342551,1.61450787,1.68291409,0.0356303616,1.27092093
0.585158864,2.12642388,0.00776599698,0.599745477,2.39579979,0.272912134,2.50654232
0.042023292,1.87827844,1.79115986,1.65873681,0.203176751,1.21300729,1.32993129
1.02126027,0.225395145,1.74556603,0.768189092,2.20341639,0.309251743,0.070303911
0.32664082,2.02865109,1.53717889,2.07954227,0.335867733,0.735798149,0.0977909358
2.17295333,0.717273537,0.23902326,1.09005449,2.28807591,2.5629781,0.718144443
2.16297211,1.26279581,1.34783677,0.523313652,0.823227495,2.4021546,1.84636905
0.078624876,0.269598767,0.103227562,0.287433762,2.01457614,1.74330876,0.873305169
1.82032988,0.720807247,1.73777336,0.390474324,1.79810744,2.28816915,0.238036335
1.711766,0.350545319,0.0904189751,0.0698305578,1.26639515,2.55461833,1.62276851
0.167024234,0.311737066,1.23910527,0.184712944,1.00657484,1.61630748,1.5040126
0.266137548,1.79260159,1.87724655,1.73851078,1.76689238,0.442889874,1.05575795
1.6665399,0.192346371,1.58289806,0.312665105,1.22946887,1.06638481,0.20553883
0.524927227,0.797494687,0.165540794,0.206280746,0.757645765,1.53361867,0.105072713
1.36630258,0.118084547,1.40022665,1.55163437,1.01250467,1.23903936,0.60440259
0.135013509,1.47536094,0.821719056,1.53979364,0.95900638,0.437687091,0.649525131
1.30518297,0.183247166,2.03659496,1.63534653,2.37320267,1.63273278,1.06829508
1.23278831,0.0890036287,0.452146387,1.29266972,1.73772636,2.20815174,2.26928202
1.92716215,1.42512309,1.18256826,0.885534134,2.38704402,1.87550904,1.69412899
0.745150658,1.65649835,0.991105124,1.68241242,0.166544843,0.541266998,2.06556529
2.06183647,1.42590016,1.53541769,0.463571916,1.50121604,1.85967999,2.0184528
0.10411778,0.189758421,1.42443262,1.59804889,2.48464003,0.337928923,2.41567897
1.87482372,2.01199085,2.11497639,0.904775104,1.06699945,0.0106014064,2.00006218
0.923265326,2.15694248,0.602931377,2.02026797,0.654318405,1.38153101,0.58527674
1.78340588,0.994593813,1.01495804,2.10855034,0.910484578,2.29084589,1.23190222
2.05903446,1.69292546,1.58708354,1.27153935,0.219816611,0.572920239,1.63511746
0.0760023817,0.0885194741,0.340861918,2.11342711,0.944447402,2.20401903,0.491110025
0.641303975,1.38692447,1.87161637,0.311586286,2.40723307,1.41068415,1.63500223
1.49820018,1.21499481,0.0762022837,0.551812596,0.997251547,1.51027029,0.174282207
1.95944998,0.746417455,0.0843277213,1.79028929,0.0199703714,0.461578388,1.44492524
0.467365245,0.999984144,1.40448886,1.17881617,2.42345502,2.3410259,0.710420512
1.89788679,1.5635068,1.25797458,1.37174481,1.18104717,2.34780633,0.346102544
0.757836625,0.978667707,0.926687898,0.259724182,0.756359855,0.989205046,0.413331594
0.31932057,0.19017454,0.197759565,1.06081171,0.486148999,0.573928188,1.19133731
0.20402887,2.03463985,0.326401247,1.02136333,1.35212954,1.31965156,1.11625529
0.954783457,2.08096767,0.89691037,1.26980287,0.175946469,0.576026639,0.939489754
0.792035424,2.13068705,0.612333686,1.05250093,1.98575672,0.915012579,0.904931195
1.5058911,0.387873064,2.15799675,0.884524873,1.84648426,0.611027494,0.992718372
0.270327286,0.651034367,1.94199474,0.218647798,1.23847529,0.269751464,1.7125087
1.25330601,1.54308686,0.380370041,0.363206586,2.47626482,1.0642629,1.02022365
0.361537233,1.56088998,0.716816194,0.667705302,2.29750161,0.236715399,2.24353523
0.212899726,1.89915054,0.233906539,0.797634177,1.28304622,2.18412713,0.0929487846
0.33709163,0.219469144,0.585575496,0.0118709931,0.636761071,0.280551525,0.749263095
2.09755695,0.695263602,0.067720912,0.946035522,2.07077225,0.319925285,1.27283961
1.76271583,1.61840809,0.197963138,1.36725984,0.365587864,1.39887941,0.961431242
1.40712539,1.98560242,1.68080347,0.406655793,0.229442771,0.480091923,0.308989158
0.567610129,0.787551234,0.0149632777,1.71688913,0.2192132,1.77422768,0.726860836
0.0805189187,0.860295518,0.266053546,0.947436542,2.08719402,0.466580638,0.957516502
2.03867627,1.61571383,0.624966865,1.5486983,1.06362934,2.54279466,1.77517002
0.732212361,0.0973544237,2.15266906,1.73988442,2.32929431,1.26561178,1.90429665
2.05704098,0.939691064,1.01562255,1.12415372,2.02307552,0.294040527,0.174395377
1.2334773,1.17319094,1.31559815,0.0618355337,1.82405404,1.06257365,2.44665961
1.39743584,2.09847147,0.50423178,2.09038944,2.23178741,1.12987037,0.185202708
0.74519913,1.67581427,1.86170674,0.73793633,0.788225209,1.09129263,2.37155965
0.127258717,0.572363109,1.32399306,1.88375148,1.93089028,0.916424997,1.99258626
2.12513138,1.21529544,0.00647413509,0.189474042,1.21361135,0.741381899,0.181319818
1.64930879,0.589165913,1.15194711,0.772664486,0.142349969,2.14307429,1.06139416
2.09896666,1.30697051,0.795678562,0.0470691924,1.21858309,1.5052823,1.86094281
1.52370539,1.79337199,1.41144818,0.2842401,0.523831842,1.83611261,0.749219542
0.241584206,0.621280631,0.861289846,0.201610365,1.8238349,1.57867486,1.33082027
1.73735572,1.89665083,0.630729953,0.192233606,1.59318393,0.528518646,0.649986768
0.793680262,2.04188493,0.671474093,0.124856093,1.41747367,1.07431311,2.39808983
0.255641753,0.13808058,0.927618771,1.93696562,2.44644633,1.57556535,1.7800093
0.0487529842,1.05981321,0.324766101,0.0614285066,0.817574462,1.9979503,0.912818978
0.840016313,2.12956936,0.369518343,0.779434246,2.4695676,0.629265982,1.53455519
0.71294027,0.908080531,1.8260952,1.3275185,2.09237622,2.2142475,0.938600804
1.74942395,1.08212993,1.2219406,1.56956108,2.142399,1.62088928,1.12885817
1.78788182,1.5112139,0.872267843,2.08909445,1.3843526,1.13451424,1.03282448
0.894880519,1.37211668,1.42200365,1.49873834,0.676604431,2.08449224,0.053411684
1.57704811,0.00812474542,0.387011192,1.65011025,1.88600763,1.52981506,0.876077324
1.98792429,0.460650524,1.37823832,1.58671007,1.69225372,1.99745271,1.80078633
1.06574898,0.188641805,1.74227309,2.13426964,1.47069961,2.60362608,2.13712921
1.41074364,0.781307529,1.2055271,0.582080345,0.323571563,1.44122945,2.59376072
1.28363325,1.89256642,0.148918043,2.17335551,1.95157565,0.308983119,2.47323595
0.746275657,1.95731729,1.52613257,1.43882195,0.538785974,1.54705908,1.58418838
0.428023127,0.0186116949,2.03342092,2.06568892,1.50554236,1.97435036,2.29516254
0.583442439,1.65488498,0.579879059,0.148586241,0.800338397,1.65021736,1.24481826
1.81725483,0.87674308,1.86811462,1.59554223,0.676808552,1.15325466,2.57057131
1.64577803,0.59952831,1.05872474,1.10342209,0.143884281,2.13645038,2.46587088
1.42968062,1.06395083,1.06532553,0.391703215,1.12828307,1.78950504,0.285362611
0.876150374,0.926640003,1.4141489,0.199892411,2.03410451,2.5794249,1.35740963
0.766846109,1.94914226,0.572985998,1.77369604,1.32731741,0.801030905,2.07849503
1.95857949,1.63242676,0.16407611,1.44960234,2.18978403,0.0453710614,1.34627985
0.988072716,2.09901024,0.392349862,1.92894963,2.35059891,0.882148861,2.41397152
0.186426946,1.5911502,1.0556234,1.01105335,1.1747931,0.140393442,2.16314659
0.880118798,1.35182733,1.55762819,0.521430889,2.53503253,1.49949619,2.36262283
0.473184768,1.71902663,0.184929662,1.5219633,2.2946029,1.25453659,0.5167412
0.869289979,0.21037897,0.0888350145,0.859881808,1.12004909,2.21229166,0.981872151
0.598242736,1.6474624,0.732590662,0.549555105,0.349619735,0.452802228,2.57472078
2.00575478,1.30106915,1.04199117,1.30333431,2.12194322,2.25033111,1.88052929
1.34271103,1.1438723,0.187848372,1.57976662,1.95925749,0.530974155,1.11725981
1.08752522,0.74756734,0.154482668,1.56224353,2.51276752,2.34322092,0.216320507
1.29803706,0.749715501,1.54994308,1.87173582,1.39324161,0.749488662,0.512664808
1.06762165,0.679346798,0.514246256,1.07107872,2.33654874,0.673865968,0.182613611
0.984605296,0.619904536,0.0294644331,0.58009717,1.38193232,1.76281038,0.408297268
0.319925817,2.14565179,0.141365361,1.96338891,2.57589005,0.35824794,2.16422675
2.04568355,0.0535532729,0.908800595,0.319294148,2.38048773,2.48327238,2.55071187
0.434351722,0.552165754,0.853637214,1.44529179,1.86736806,1.83723856,0.297106629
1.74982323,0.547268659,1.04504068,1.45795172,1.36299827,0.978710792,1.12480068
2.14015952,0.429677375,1.38046646,0.300476031,1.92578076,0.978971668,0.210599121
1.24577104,1.39456175,1.27291211,2.118874,1.54939157,0.354440363,1.28895115
1.82354344,1.40285131,0.385040183,0.533391341,1.78410944,2.09076094,2.35636845
1.19129351,0.298604805,1.73992383,0.774030673,0.734559339,0.217027669,1.40356561
0.991344086,1.71832588,1.32247399,0.686709112,0.114639815,1.05990223,1.76953598
1.22993458,0.290184147,1.91846503,1.86028986,0.269447061,0.420709193,2.23092655
1.46935607,0.336051527,1.46992344,1.9920587,1.42290919,0.786197581,1.81579032
0.792784069,0.340438895,2.12987756,1.73834993,2.44778593,1.26589791,2.22134522
0.576194252,0.432289717,1.60474887,1.20550006,0.0587787178,0.934147748,2.04146359
0.635661666,2.10867339,1.66708903,0.599144795,2.09722295,1.3906882,0.0541537588
1.88174212,0.749968679,1.98285068,1.47202362,0.581352361,0.323961693,0.621306695
2.14043423,1.11877084,0.184724358,0.628069488,2.2019246,0.235249239,0.158218983
0.404610469,0.0555399546,1.11356092,2.14301778,1.95699242,0.248765444,0.153369969
1.26696023,1.61127351,1.50854094,0.0347749707,2.21297748,2.48247836,0.690048236
1.11030655,1.85113113,0.269598848,1.17516148,2.26565158,2.53247938,1.37605051
1.71199338,1.67036539,1.91448566,0.395197817,1.60752726,2.31465724,0.202038044
1.74661658,1.94828087,0.00181492788,1.65230687,2.50018857,0.913720324,1.72902192
1.98632117,0.420739787,1.67414445,0.171514987,1.64121176,1.83701238,0.795468814
1.24351969,0.170381048,0.701437859,2.14913913,1.00254405,1.61408389,0.999243829
2.08399466,2.10382,1.58151873,0.903917776,1.81249635,0.758915644,0.953855776
0.994303264,1.31879555,1.39897629,0.74619808,1.28393541,0.615034397,2.45934338
1.16482382,0.168542477,0.568575782,0.532970546,0.677018348,0.686529994,0.45812593
1.84665193,2.07521487,0.546571935,0.0325403996,1.64832674,1.61528732,1.1670925
1.58979399,0.535303502,1.32360959,0.878247839,1.54751039,2.58065656,1.02453006
0.511681427,0.635608089,0.656697656,1.74222476,1.74713501,0.747224775,0.572591854
0.996774868,0.334989243,1.05440799,0.52320229,0.425438737,1.8060015,1.55621746
1.5829099,0.331662788,2.13038904,1.79194782,0.320446415,2.24753695,2.51131958
1.4686458,0.236615761,1.42439526,0.671329655,1.55021487,1.29906613,2.30338406
1.66185768,1.00092938,1.05867928,1.23506905,2.03909642,1.74635141,2.39897458
1.19401971,1.09989413,0.702471789,0.22141383,1.92869869,2.17950378,1.16499224
0.571671053,1.90448697,1.82229624,0.0851374226,2.27652277,1.67541108,2.5210874
0.587842841,1.53109478,0.37478978,0.890942191,0.222617978,1.11684832,0.491520412
2.01299935,0.325010683,1.31203102,1.86949679,1.33455022,0.330797454,0.98843265
1.99422129,0.256593708,0.380255117,1.27473921,0.985615928,0.298531133,1.63700978
0.494597966,2.04386152,0.118468188,0.341227931,0.249644568,1.91651493,0.222773662
1.39332312,1.46967325,0.898132412,1.45456581,1.59516154,1.05526107,0.687377546
0.342095755,0.6163841,0.0192255575,1.30965729,2.44514295,1.80685622,1.75934031
0.484117628,1.82393016,0.627479652,0.648698806,0.767878961,2.28891322,0.0516842951
