2.69344509,-1.26732654,-1.47107793,-2.01797347,-2.22105569,0.745741968,-0.793609164
-2.76845251,0.902257619,1.14227971,-2.00156536,-0.260858867,0.435995624,-1.61778228
0.357309405,1.10292863,0.590471522,-0.135172176,-1.31952669,3.28965113,2.70519055
1.77258548,0.293140691,1.88210509,-1.20008629,0.0189727781,2.35464715,2.11842322
-2.82253402,0.712275714,1.41554292,-2.1459227,2.75317874,0.00165170185,-1.30657228
2.77343242,0.375555715,0.582317467,-0.375827168,1.78460707,0.434853542,1.27696105
-0.297982227,-1.33983777,-1.97778686,-1.60827573,-0.0354075539,0.453729431,-2.08144453
2.83609625,-0.298068278,1.15642959,-2.01572568,-1.78255526,2.31738555,-0.574526508
1.34579573,-0.627594488,0.170876957,-0.127685047,0.24499167,2.50973789,-0.468833895
2.64270157,1.08608685,0.840677204,-1.49515647,1.89716645,0.509658889,1.46943948
-0.805046782,-0.107720449,-1.42843614,-2.28996474,0.0372788568,0.979281547,-0.145366724
1.80327188,-1.00368798,-2.10762218,-0.220783667,2.64959986,1.47672506,-2.65442303
0.613603707,0.887993313,-2.86957925,-2.64062181,0.581318338,1.45980173,0.266432907
1.65764355,1.74639267,2.26896123,-1.76176241,-0.116594635,1.9266461,0.092564586
0.780066482,-0.598184338,2.00480983,-2.5173673,-0.592394333,0.349535739,-2.12628229
1.59283743,1.51016603,-1.25456795,-1.9759482,-0.374884011,2.3256366,2.88754998
0.908141249,-0.404305144,-2.66898543,-2.55506453,-2.83663511,2.87388192,1.65900006
0.495022656,-1.71866747,-1.10948124,-1.14109403,-0.772158779,3.5459467,2.04429592
-1.41108271,0.34087102,-1.69100777,-2.91040517,-0.284676996,1.17159456,2.52303706
-0.495928125,-1.57795738,-0.778705687,-2.44895487,2.11416415,1.26409121,2.59115957
0.272940887,-1.14611838,2.01354741,-1.89267455,1.2503384,3.57944343,-0.790019326
1.94753026,-0.68107101,-1.296644,-2.51185814,1.85754413,0.0448788575,-0.431453234
-0.684046891,-0.425914484,-1.47551448,-2.65901824,0.948191332,3.13460387,1.04037034
2.28417883,0.299399002,2.67208631,-1.29450726,-1.89762828,1.37677968,-2.23251635
2.42033443,-0.751092303,-2.77621298,-2.87166311,0.147234586,1.98933664,2.51592593
1.78267182,-1.38414739,-2.79162519,-2.0055804,2.30592147,0.0668787579,1.55695792
-1.6918692,1.44099094,-0.159039484,-0.931333156,0.934416636,1.2094498,0.0500892214
1.75287157,1.17778702,-0.612989174,-1.63007018,-0.461900549,0.0725534157,-1.17854208
2.21697286,-0.313336935,-2.13930773,-2.9684712,1.58155369,3.30068237,2.67548295
-0.686639808,-0.268698479,2.07248169,-2.09177449,-2.26503707,3.41938463,0.532273291
-0.703674649,1.58310753,-0.327769061,-2.73437294,-2.22281661,3.60258598,-2.64363342
1.67371944,0.228060084,-1.87662748,-0.360194464,1.78129423,2.36045071,2.82506514
-0.955633588,-0.313146725,0.502250408,-0.905469331,2.13827659,1.11076602,-2.4978
0.350891732,1.42205892,-2.74703147,-2.87842275,1.4503933,1.46116407,1.36279225
1.40011812,1.5617793,-0.746319729,-3.02234087,-2.56587711,2.2826826,-2.07986674
-1.21789867,-0.256502581,1.76202816,-1.38895494,1.72099484,3.09220954,-0.0213605737
-0.951601492,0.446525032,-2.03946978,-0.96948495,-2.07584859,1.30594305,1.06306303
2.67853855,0.980343006,-0.638500306,-0.467809179,-0.663402021,1.20960649,-1.8115318
1.99311732,-1.56020152,2.34559121,-1.9689989,-2.88175236,2.21924829,2.09650952
-1.80188865,0.632345243,-1.39319207,-2.61220382,1.3470527,2.82525532,-0.667512466
-2.88500415,-1.45093574,0.47602156,-2.90286515,2.50412856,2.79260473,-0.45252852
-0.148669878,-0.81745631,-1.8348328,-2.07794922,2.57862866,3.4886717,-0.406554336
1.14239961,-1.23983984,2.69591912,-0.817195613,-0.35486618,1.0569821,-1.6086902
-2.71064499,-1.34936484,-0.592154651,-2.38867794,-0.8855445,1.75210975,1.0156068
-1.82851322,1.40879976,1.45357904,-2.78668892,-0.234272888,0.677976708,-2.41435728
0.392996059,0.65071509,-0.160095793,-2.93045033,2.26353405,2.44073974,-0.514441391
1.34986034,-0.820653803,1.33822383,-2.47867583,-2.58517316,2.50902144,-1.33974337
0.745065198,1.20878359,-1.28468557,-0.886708949,-1.45822602,0.473433798,2.51984752
-1.15772022,0.437215281,-0.653479623,-2.81380217,-0.120130869,2.9891709,-0.0755371417
-1.77366932,0.886231129,0.983553641,-0.783222299,-2.06916331,3.31465097,1.52837678
-1.75364327,1.66925196,2.62095681,-3.02700858,-1.36472402,1.30359837,-1.11682706
-0.745593399,-0.681478529,-0.964527245,-2.67913241,1.71990848,2.43033326,-0.0993011167
1.21712429,1.36707357,1.52178177,-1.49171433,2.77007004,0.453816774,0.275712263
0.389922585,-0.854680832,1.00134724,-0.40696153,-2.20473517,1.04369184,-0.926197936
1.66031887,-0.483750539,-2.79737709,-1.49534208,1.1332144,3.36064798,1.34117952
2.12280286,-1.6450835,-0.238501495,-2.59628926,1.71254132,1.86037998,-0.30602121
-1.66054615,0.181895191,2.59588062,-1.67649262,0.935039315,0.583599947,1.35121372
-0.94416115,-0.227851549,-0.956625345,-1.263769,0.316613812,2.66122707,2.80004454
1.02933396,-0.55961194,0.935159317,-2.30997885,0.185174338,1.51605932,-0.781347481
-0.953013548,0.498737856,0.799568649,-1.71857448,2.00725958,1.79121432,-0.88296758
-0.122006306,-1.69748096,0.0308355106,-1.60070257,-2.63109601,0.658075614,-1.76220913
-2.43238369,0.563824246,1.26751101,-2.61061467,0.496580947,3.62912029,-2.20430317
-1.12877055,1.62919134,-1.85552975,-0.426779692,2.0307588,3.3445695,2.44975654
1.35822481,-1.02294168,-1.66071729,-2.63293855,1.55999304,1.68260848,0.072491101
0.651191125,1.34904812,1.00879787,-2.38013262,2.57740625,2.05116616,2.08525281
1.61339146,0.224054293,-1.14369717,-3.043339,-1.48346475,3.38835981,1.74292109
-2.16250178,-0.800869112,0.318247696,-3.00270022,2.04062229,2.11972239,0.303862499
0.248477346,-0.0874062743,2.53404784,-1.19602003,2.78294073,0.461146919,2.37400496
0.384970559,-0.155450807,-2.09157849,-2.91221369,1.0335201,1.42081197,1.69662491
-2.11280872,-1.24521098,2.76518944,-2.22832455,1.46741264,0.1968111,-0.0628990285
0.130056674,1.21874361,1.34183333,-2.8222513,2.53054633,0.424023071,2.46329289
2.60023567,1.69627812,0.630297917,-3.01628262,-2.0506253,2.4189109,-2.86565141
1.01338809,-0.113421136,-0.223049517,-2.37436048,-2.73770168,2.99149462,1.61653542
-2.33289108,-1.30442253,2.44162627,-2.79626032,1.87075284,1.43027142,1.67435519
1.8693885,-1.54706843,-1.90849019,-1.55964613,2.60617206,2.80950137,0.446626857
1.61622593,0.899380784,0.371006331,-2.96766248,-1.96581924,0.825048586,1.76611365
-0.998969746,0.531009639,-1.30512839,-0.141686239,-0.395476375,1.76127384,2.73656729
1.79160376,0.151228875,-0.26673086,-2.15903366,2.52179254,2.86932239,0.555643123
-2.06221102,1.31395425,0.324903349,-2.99393799,0.477979656,3.15900484,-2.08026757
-1.33712639,0.863865035,-0.276915199,-1.32011296,2.38260255,3.65157397,0.0571094887
-1.58037724,0.661274675,0.955629443,-2.63979741,1.42667738,3.72023697,2.80362167
-2.02803294,-0.834944556,-1.60639806,-1.1910246,0.219318783,0.549700636,-1.92087586
2.44108895,-0.184021181,2.83859671,-0.384046118,-0.299040922,2.63067903,0.809157684
-2.82688204,1.00577944,-1.1965779,-0.868372738,0.456605363,3.40532683,-0.228822206
-2.39802156,-1.29624428,1.80064226,-1.83599836,-0.99087099,1.9582837,-2.10738557
1.87998257,1.28249443,-2.50514712,-2.22392806,1.9515127,3.19287639,2.70184048
1.53689811,-0.59047274,-2.73233298,-2.65373645,-1.78049376,3.00464312,-1.31298511
1.87464358,-0.26111497,0.719814983,-0.645515882,-1.56458632,0.611315132,1.68900839
0.932136992,0.978997237,-1.61574037,-1.04935008,-0.999786505,1.86355977,1.80299955
-2.17841481,-1.30255689,-1.38014115,-2.39058784,-2.04503513,1.10615952,-1.51471892
2.66582387,-0.471757441,2.14321703,-0.804862918,-2.05388259,2.7213961,2.12804589
-1.21912378,1.52619872,-1.33715678,-1.39489637,-1.20558068,0.049109502,-1.55537228
-1.88082951,0.490252041,-1.34658862,-1.32257562,-0.123715536,2.51006509,-1.72307502
-0.934413642,1.25312357,-1.30812085,-0.128386432,-0.564789045,1.75307396,-1.45588197
-1.73994623,-1.08992274,2.27625294,-2.33275675,1.31776064,1.5627998,-2.81486149
-1.34996229,-0.720547864,2.75980073,-2.63999367,2.46439476,1.35414387,-1.02715351
-1.21496635,-0.481583003,0.761761139,-2.90523603,2.00628383,1.93541062,-1.16407615
-1.30244509,-0.74078793,-2.71581795,-0.129676069,0.967409545,1.8103915,-0.716342447
0.0321989201,-0.267727919,1.3691894,-2.02655006,-1.74178529,0.277210418,1.32069808
-2.08263288,1.44825208,0.880277113,-1.02751364,2.37279436,3.08265222,-0.65584258
-2.52534463,-0.650181981,-1.38482056,-1.25741216,0.233484811,2.86635176,2.18007658
-2.19304128,0.811996522,0.827335584,-2.65984646,-0.626205562,0.471179576,-2.25570843
-1.08232849,-0.32451906,-1.92137626,-0.809067315,2.28235081,0.551074423,2.08638797
-2.78459366,-1.47464408,1.87122697,-2.98845778,1.41128621,0.23478864,-0.32788035
-0.635634177,-1.58306049,2.54714793,-1.92343239,-1.46672382,2.77757102,-1.72602604
-2.4758808,-0.05293914,1.79331479,-0.576943155,-2.05864766,2.78464608,0.216995402
-1.13759014,-0.905889336,-1.06280095,-1.75887223,-0.881788881,0.134830773,-1.91319562
1.98379667,-0.686353039,1.69682142,-2.59136113,-2.27305772,1.31106367,-0.543690921
0.863036849,-0.603132404,-0.626619861,-1.10793328,-1.6649368,2.3774444,-2.6075016
-2.50007627,1.68107355,1.83918142,-0.919242078,-2.50973571,3.30933164,0.0875263087
-2.70436636,1.16607091,0.0881005657,-0.19156703,-2.8770429,3.55642135,0.697723744
0.498873174,0.259531155,0.65219041,-3.06073834,0.528163885,2.20972254,1.82246411
2.6178812,-0.850930613,2.0406027,-1.39649289,-1.49080924,0.0421941149,-2.41946757
-2.88748005,1.39434057,2.09092607,-2.04575274,-0.389461645,0.805342265,0.157494467
0.212089561,0.496837474,-2.59088911,-1.59348816,0.082366963,1.53300938,0.392871344
-2.74616387,-0.959069011,1.72916612,-0.614244812,2.58685342,2.00337427,0.0215625635
-2.41832439,-0.933885225,1.91593109,-2.69762613,0.373064712,3.24017721,2.3035737
2.76856787,1.62176395,2.41194984,-2.22305488,0.0934101437,2.03661064,-1.21540475
-0.37128716,-1.27131438,1.76821622,-1.03563926,-1.89727174,2.17424241,-2.73635454
-0.752004217,1.53640592,-0.995980374,-1.07447387,-0.88340131,2.49622733,-0.896167285
2.16538047,-0.49298031,-0.609364015,-2.52857056,1.79268959,1.57596487,-0.904095269
-1.73096258,1.16377595,2.09612951,-2.65393082,1.04536645,2.9586132,-2.00282099
0.55530275,0.0661295601,-2.75155281,-0.225560388,-1.42263524,1.60221897,-2.44008583
1.55255183,1.12692799,1.33995091,-2.80252699,-0.170878616,3.25302787,1.67787362
2.85565177,-0.777581689,2.20252755,-0.492733822,1.44334689,1.9851197,-0.392205271
-2.82824204,0.717486843,-1.22208583,-0.875730377,1.26209374,1.85008509,2.3519914
-1.71954483,-0.654896057,2.20979764,-2.07299866,0.442923867,2.48094514,1.97096533
-0.370889036,1.54839125,-0.962226514,-1.05492363,-0.705190274,2.10293106,1.52813585
1.35732943,-0.577686382,-1.71634201,-2.60346988,-1.63665149,2.21890538,-1.43266709
1.09022464,-0.60518199,-1.9912341,-2.32262394,1.51798522,2.95665309,2.42775861
2.62489703,-0.364652508,-2.62588573,-0.698364091,0.03748399,2.86979186,-2.40982004
2.21415916,0.824854979,-0.475560813,-0.974787838,-0.677591937,0.772880319,0.997721882
1.00483512,-1.52783525,-2.14660776,-2.14164663,-0.365933056,0.628604284,-1.36169932
2.86895387,0.0337336525,-1.39287547,-2.89729752,2.38866304,2.35217544,-1.69063451
2.31223822,-0.446010539,1.97369603,-2.65343406,-1.14313906,3.24954296,0.721870323
2.76280986,-1.38570274,-0.949021023,-2.79827369,-2.43730975,3.06818888,0.802487092
-0.226473909,-0.146372845,2.38127681,-3.06226023,-0.0776451482,2.97256669,2.86060618
-0.253909107,0.321783265,-0.428826144,-1.73394214,-0.225573843,3.71809139,0.962119569
-1.60841338,0.345299779,-1.45780321,-0.221852251,-0.376867034,2.84479809,-0.0154127551
-0.576555996,-0.319772538,0.217413347,-0.217469552,1.35651225,0.177763001,-0.359461703
1.66984906,0.470632786,-1.31110568,-2.27782327,2.79770262,1.32855627,1.24753328
1.26528541,-1.16475893,0.536737747,-1.57228655,1.16162277,0.561794945,2.0035691
1.86767326,1.11744429,-1.94357821,-0.676906944,-2.23162283,2.68688086,-2.60488083
-0.530008569,-1.38380714,-1.24771088,-1.65575006,-0.175500735,2.73354349,-0.769088672
2.7762525,1.08224603,-0.897079022,-0.611059885,2.23579575,2.35604002,-0.827415802
0.532792064,0.668541046,-1.51177038,-1.53540742,-0.962076825,0.296312561,-1.61358301
-1.50367827,0.0217605729,0.445338182,-2.73697696,-0.913833242,2.29327492,1.89445948
-0.228896142,0.635402202,0.39644207,-2.92857057,-2.72187362,3.10510949,-0.360498732
-1.4170995,1.73352886,-1.40561734,-1.72912557,-2.52193573,0.365255653,-2.32252312
1.39962786,-1.53118446,1.65835282,-2.96999262,-1.36800131,0.261568069,2.46595523
-1.08717885,-1.19915985,-1.44029688,-0.294361089,-0.219662878,1.45196802,2.56110839
-0.144546938,0.259782863,-0.852544263,-1.22709056,-0.0488575427,3.70181128,0.967398078
2.0593061,0.927613473,-2.50645591,-1.02564103,2.4505377,1.62045491,-1.95313467
1.29582385,-1.44339304,0.3315496,-2.58833687,-1.09491537,0.287079148,2.24580938
-0.709083264,-1.29143266,1.54295063,-1.62204592,0.647796888,1.3818484,1.89315245
-2.30304412,-0.352166369,1.3898096,-2.0786404,-2.80659774,2.6451702,1.01060176
-2.0013363,1.57092313,1.11294668,-1.70199197,0.245674754,1.02192109,-0.500897314
-2.31797508,1.67777284,-0.656430018,-2.36054362,-0.847750544,0.331972625,-0.038570212
-1.63718144,0.0415524132,0.140265678,-0.325832359,-2.60336351,0.626164951,1.09350841
-0.922858617,-1.44792048,-2.08870711,-1.65700167,-1.67392385,0.610450812,1.62686184
2.57859795,0.476686359,2.45742672,-0.815305216,-1.9362738,3.2506684,2.3257051
2.19414162,-1.65944338,0.632029823,-0.231393537,-2.59325879,0.969563208,1.54150069
1.92494249,0.553054072,1.90536842,-1.83392217,-1.48200487,3.65102005,1.62550951
-0.696024716,0.289152126,-1.48455351,-1.44233991,2.78844019,-0.0151215877,-0.746992996
-1.72719431,1.2335868,-2.28355567,-2.09275118,0.497791628,2.73766519,-0.279086626
-1.74709784,0.540656468,1.28186035,-1.82018454,-0.532929552,3.09714129,2.67941525
1.49608518,-1.29691183,2.88451711,-2.56901986,2.20692435,2.82199909,-2.80537814
1.87774036,-0.927050051,-2.37244743,-0.124986189,2.15232426,0.189293263,1.92214291
1.1234617,0.597104964,1.84430059,-2.98462537,-1.83663353,0.490279935,2.63698196
-0.695567437,-0.376151703,2.17487891,-2.7175739,0.0963143197,1.21380011,-0.487263422
-2.63057654,1.59272919,-0.236035366,-2.05799658,1.56828635,2.94752517,1.82245869
2.20686081,-0.897681881,-1.53263373,-2.57273417,-2.50650524,2.11496012,-1.77707921
-2.59237579,1.19406467,-0.799211732,-1.4114454,0.489720458,0.878283498,1.55728323
2.49132274,-1.64036473,-0.677158791,-2.33394488,2.69566946,1.04782738,-0.452664517
-1.05654357,-1.21934284,-2.31431295,-1.52115033,-2.33697864,0.876480706,2.24984681
2.51310985,0.49240977,-1.52258325,-2.12722445,-1.8207781,2.18921142,0.594874584
-1.77615021,-0.189588752,-1.7768248,-2.10283432,2.43219721,3.4958056,2.82746259
1.55675359,1.35873333,2.62736934,-0.676489357,-0.214268619,1.83572546,1.96785214
2.35658497,-0.827475197,2.42146226,-2.7965848,-2.49445234,3.1998911,-0.547941667
-1.54081751,-0.50767783,2.63020391,-2.24954529,1.72257514,-0.00172622835,2.50830045
-1.31665321,1.25188275,-2.21480881,-2.82379409,0.109597423,2.99681302,0.420092127
-2.09129,-0.18775479,-0.307471106,-0.0851075806,-1.74109219,0.932800056,-1.81249094
1.24882394,1.08289898,-0.38446746,-0.949120101,-1.46914342,1.20742058,1.57669231
0.171914916,-1.18635649,-1.53463882,-0.98366226,-1.87046955,2.37122095,-2.83589904
2.3809729,-0.475018626,-1.23166944,-1.09846407,0.158615168,3.5240106,-1.49352072
-0.540285411,-0.460412366,-0.185865063,-3.04921533,-1.8820147,0.581079082,0.388966995
1.84977047,-1.17805023,2.2833118,-2.42768247,0.152902331,1.38905725,-0.950294388
2.13554539,-1.17876215,0.601649964,-1.08655031,-0.102357963,1.54964893,-1.75616824
-0.709190992,0.679132354,1.00058836,-2.87196921,-2.75525648,2.31000517,-2.43541889
2.40303291,-1.39052895,2.80136246,-1.25875712,1.55006253,2.80778658,0.766352717
-2.83105199,-0.380789378,0.353843389,-2.72313256,-2.37959734,0.953460616,-0.632151427
-2.6424841,1.6959587,0.264746131,-2.07580104,-2.26589577,1.75742461,2.88582665
0.00680228673,1.18034101,-2.79274525,-0.953712685,-0.26923718,3.12819699,0.507331236
0.473009357,-1.25470403,-1.26778914,-2.04285025,1.41062132,2.13078299,-1.17008311
1.12933558,0.739997532,-0.0238941041,-1.736732,-2.15328061,1.27165586,1.43962059
2.03335686,1.59464777,-0.046492469,-1.95372175,1.98825147,0.592779472,-0.0463507439
-2.32319012,-1.24660027,-1.11966219,-3.04601113,-0.0354544998,2.43688473,1.88131395
2.22040629,-1.45921772,2.22081556,-2.50539631,-0.40022128,0.259609223,1.17248574
0.353857687,-1.69157897,0.201734225,-0.43557381,-2.66909268,0.303396008,0.313002737
0.728813368,1.0595386,-2.47470287,-1.00834466,1.94470318,0.678157366,1.75632989
-0.245003523,-1.03507877,2.25731379,-1.44921939,-1.44103544,1.18208356,1.21311329
-1.8574775,-1.21669336,2.17182394,-0.736463408,-1.46984732,2.88650339,-0.825400232
-0.407706869,1.2093833,-0.8169101,-2.80807674,2.03799955,1.77186326,-1.60876418
-2.86078372,0.421801625,2.02818154,-1.15413264,-1.48887541,0.492911253,-0.306084981
0.995202903,-0.590905465,1.52354772,-1.42792987,2.15763929,1.48900794,1.1510567
-1.66595181,-1.73444603,-0.361076201,-0.369544366,-2.45763262,2.78944858,2.71174319
-2.01250746,1.02882507,-0.175090672,-2.880579,1.87812292,2.04254559,2.25416912
0.574664462,-1.04764978,1.98970596,-1.72550018,2.35647357,3.39221741,-2.12730565
1.87674378,-1.29653238,-2.16830948,-1.32083064,1.28369599,3.72387152,-2.27433446
-0.172919962,-0.462136935,2.38859536,-2.22095809,-2.72833843,1.13306705,2.47906566
1.39243844,-1.39548235,-2.59242487,-2.96716479,2.71897348,3.64691484,-0.651688384
-1.99662651,-1.12875131,1.48777309,-2.40924537,-0.0370232979,3.50128691,-2.71923922
-1.91397578,-0.77002782,0.267073251,-0.418331651,2.53334981,3.38364775,0.876928439
-1.41133377,1.33310368,-2.23185755,-1.53648477,-2.14377893,1.10767445,1.5999643
-0.483185466,-0.318538792,-2.02399629,-2.49183628,0.432118206,0.977249794,1.42906455
1.80223791,-1.23521977,-0.621700928,-3.0360721,-0.193399467,3.7248648,-2.30982721
2.75245552,-1.02241989,-2.22396074,-0.316294346,2.01167303,0.108131262,-1.68461866
-0.582357728,-1.75578969,2.13427516,-0.895992971,0.209049962,2.57264305,2.71990559
-1.00568654,1.40990162,-2.41993247,-1.22837519,2.09332408,1.99288557,-1.94076272
2.184032,-0.562393942,-0.472690263,-1.11964922,-0.799587576,2.638099,-1.91506264
1.45135004,0.408813472,1.65694899,-0.310354257,-2.15695159,3.62423761,2.60112528
0.922095431,-1.63148041,-1.62454406,-0.595092135,2.11142779,1.73842633,-1.67465598
1.20152719,0.0585718362,-2.50424986,-2.40272011,-1.78189926,2.33672913,2.61121436
1.54357525,-0.414718174,-0.86434071,-2.76846787,1.03744272,2.37551273,1.97477914
0.719276149,1.75316803,-2.29355006,-2.09378727,-0.127061416,3.03813192,-0.207430746
2.04012166,1.52841568,0.501588785,-2.53180887,-2.03491606,0.384882765,-1.00388964
2.70526773,-0.192287425,0.371070031,-1.4811751,-2.88015902,2.06068815,-1.91556137
2.40314173,1.04511918,-0.313099063,-0.589856161,1.04545597,2.64853148,2.4483447
0.329700124,0.666775572,-1.63125932,-0.14030411,1.53501964,0.692755482,-0.12113688
-2.70096266,0.0127274501,0.412699674,-1.75329366,1.34809037,3.04436423,1.92054054
0.770133228,-0.488949507,1.79790649,-0.500065434,-1.3236559,2.86166909,-0.628087705
2.71242198,1.43805553,2.43704518,-0.463439815,0.0491544097,0.104049433,1.6969742
-2.51420163,1.75125477,-2.00702419,-2.68604127,-0.533380159,1.83713408,-1.44325994
1.54700814,0.25075478,-2.5292379,-2.18340338,-0.893738038,0.877323569,2.88060265
2.83645533,0.250346183,2.57072803,-1.93964689,-0.306682164,2.87601891,0.66800495
-0.0524369981,-0.0725926076,1.79189811,-0.2431068,-1.58307348,1.19469077,-2.51383653
-0.805647625,0.884552477,1.91809205,-2.18680972,-2.47869619,3.73020488,-0.0918606999
-1.93368243,1.10337727,-1.83756526,-1.42567669,0.737588178,2.67410638,0.511038099
-0.938668458,1.48780972,2.68815446,-2.593268,-0.119450994,3.08899228,-0.889186869
-1.23698332,0.681551827,-0.640015192,-0.639909138,-2.26071062,2.92657132,1.02622571
-1.19063164,0.545062599,-1.4333942,-2.2300676,-0.755185121,1.03823898,2.82692844
-0.886971455,0.918312289,-0.60458322,-0.18039344,1.05174253,0.672846947,-2.27685359
1.2683374,1.52394752,-0.217204978,-0.399264508,-0.980273609,2.32417355,-1.50494394
-0.72701602,0.00360444858,2.62727859,-0.259608095,0.538220756,2.93110325,-2.68429004
1.80264768,1.38899275,-0.384196766,-2.37223044,0.557451184,3.18487983,1.6454083
2.63234902,0.87585937,1.03155487,-2.48918226,2.73745821,0.736123339,2.76086909
2.09722497,1.49024138,-1.95115611,-2.50546714,-1.07029196,3.16561503,-1.66147194
-1.36664341,0.893058264,2.06085609,-0.420775432,-2.26484477,1.8257201,-0.859866292
-0.172412866,0.164400458,0.412314031,-0.273157924,1.94893639,1.59139296,2.08130286
2.49260364,1.51078848,-1.0461131,-0.804196057,0.776789263,3.02228677,-2.23464774
-0.082565497,1.58098328,-0.470270213,-1.34613725,-0.104785355,3.22899756,-0.195477562
1.47779339,-1.14771297,2.17293011,-0.851715728,0.402876223,3.54601826,1.46400985
-0.636313241,0.208077705,-0.943711541,-0.487046493,-1.09895497,2.30802478,-2.69060616
0.250717541,1.25818423,0.618228908,-1.22050054,1.54662751,2.40774012,2.21063579
1.35731465,1.47481384,-2.79861887,-1.96745717,-2.60839515,2.20040891,-1.27268912
0.123889508,1.74247357,-0.947955094,-2.59670092,-1.15324684,2.79412948,-2.70070305
2.57714703,0.566555038,-2.2570692,-1.61477434,-1.68813766,1.85121553,-0.430079407
-0.0234679916,-1.72775423,1.3663067,-1.60508421,-1.89817541,1.48554693,-0.00942412856
