1.64682227,1.44505053,1.71300285,0.911298224,2.13867895,0.119274357,2.50464814
1.83065865,1.98178804,1.92776058,1.08274648,1.88089093,1.49123829,1.52284074
1.23759719,1.09035185,1.21342013,0.858462373,1.57731913,1.07686598,2.43991279
0.49813696,1.74705307,2.16213883,0.017670445,1.19116538,2.53889455,1.49093492
1.97430168,0.572807093,0.667769019,0.268016742,0.763721529,1.09024293,2.18951674
0.647464833,2.11709491,0.955339441,0.850010339,0.607018523,0.407695324,0.876105909
0.698699637,1.08418172,1.26639075,0.13056212,1.50864305,2.55506599,1.72115784
0.740294972,0.835487566,1.59527474,0.663285024,0.81294387,0.0167634608,2.52164298
0.777347193,0.840183018,0.883932904,0.647028192,0.418880083,0.79680273,2.16752394
0.775458789,0.354170891,0.882810835,2.09754793,1.06300212,0.109199105,1.1291142
0.921426998,0.325958418,1.54191724,1.93087736,0.695979885,1.11829783,0.408629544
2.09692242,0.937184378,1.09339354,1.12585616,1.69714361,1.82479956,2.03208287
1.96362985,1.67377748,1.06738004,1.25935711,0.911008797,2.29683236,1.05710652
1.84002845,0.752845928,1.79231681,1.37571717,2.46998527,2.1836812,1.89222319
1.53409229,0.357328519,1.00192892,1.39933793,1.45955433,0.530344656,0.0863466751
1.17120954,1.48946437,0.824271633,1.15820727,0.74092332,2.47050429,1.35856879
1.29976438,0.912621906,1.33436896,0.654423046,0.591875822,2.26728062,1.44769115
1.68555909,2.0751883,0.361285776,0.134850091,0.00443900459,1.49133472,0.57831085
1.96585165,0.394698132,0.424943004,0.827726822,1.85514988,0.393822403,1.51283398
1.96237222,1.68410983,1.85477308,2.12204235,0.818086925,2.38904811,1.72165125
0.532436814,1.9109435,0.664927756,0.224645031,1.10451051,0.483055623,0.625600495
0.678540343,1.96137349,0.795895796,1.16657781,0.808114657,1.86963544,2.26344208
1.37247191,1.85291746,1.71702557,0.92568272,0.246289594,2.01325548,1.12783583
1.87680466,2.0989526,1.43424843,0.976997844,0.339395551,2.01166404,0.732260471
0.863885157,1.75211065,1.95949207,0.654895958,0.850388922,2.40713084,0.967462406
1.65900454,0.557046417,0.662573243,0.833963616,1.6689991,0.856342234,1.31445818
0.137270821,1.86235307,1.03361137,0.849970941,1.40771917,1.80484598,1.82360365
1.26582482,1.24263348,1.61890813,1.88319368,0.268163505,1.38854808,0.689890202
2.11294719,1.50631504,0.0327428616,1.61893269,1.62479513,0.159348592,0.929708226
1.89779591,0.461573727,0.200743738,0.467260589,1.06335004,2.54792427,2.0815827
0.388902342,0.0656095054,0.250491838,1.29723547,1.30122166,0.595788567,1.79461788
1.73916009,0.483148366,0.878900238,0.204155907,0.745660212,1.66358453,1.64403028
1.31876739,0.268359471,1.35703059,0.0401378092,2.37823965,1.94794371,2.32126411
1.11514554,1.53528737,1.08245861,1.13737019,1.7939506,0.265995718,0.331698406
0.43504516,1.0128623,0.110644601,1.76986226,0.122847183,1.20727331,0.250872054
0.888709907,0.866354533,1.33896681,0.347180208,0.0805142649,1.99316142,0.809316423
0.804060563,1.77015408,0.927139525,0.618563945,2.10782676,0.751083812,1.81404278
0.939838154,1.05567485,0.905113342,0.438632723,1.58098858,0.579069592,0.490886922
0.736408868,0.116289036,1.76109211,1.85337071,0.959734684,1.0289656,1.70493003
1.11038215,0.140279767,0.164576913,1.40114808,0.760986571,2.23210432,0.183270205
0.894800643,0.880922333,0.336406765,1.95576238,2.2770801,1.71349013,0.464928751
2.04391644,0.708146196,1.83594674,0.681898835,1.62503065,0.296430261,0.593482251
1.56053968,0.305259607,0.329116015,2.03457029,1.86710631,1.65375482,0.702508335
1.24369012,0.91004811,1.61261979,0.0111825537,1.19538903,0.636536819,0.38249392
0.943030557,0.202327641,2.16539819,1.74187029,0.694065707,2.02328169,1.92809377
1.07028018,0.000589840025,0.899274093,1.36112306,2.276945,0.575811544,1.79059765
0.810953991,1.81617481,1.13723136,1.79605862,1.51898865,2.12886184,2.56125401
1.07731904,1.42016006,1.7462095,0.763611975,0.0964928053,2.31109776,0.768578556
1.70275827,0.837131833,2.10838299,1.80347232,1.09570502,0.769087014,0.296542242
0.97152491,0.0661758059,0.817434646,0.730949159,2.45624265,0.426955131,2.53043795
1.2698887,0.150059652,2.01461127,1.18233423,0.831292436,0.690534407,1.29717494
1.41322606,1.38496256,0.653448453,1.2222757,2.344321,1.74576347,1.81894107
0.270216935,1.45517985,1.89163318,1.46434325,1.8540699,2.54663894,1.3217442
0.919457351,1.76639446,1.23285448,0.289711639,1.19915953,2.23559227,0.336640516
1.99183516,1.14863771,0.752132481,1.4026765,0.559256121,2.16626234,2.60741198
0.312211444,0.805101507,0.738422077,0.833498065,1.98152291,0.811251191,1.08222213
0.356709888,1.84671337,0.775629539,0.456617185,1.84636159,1.85349188,0.098267943
1.22939467,0.223372323,1.12514962,1.32449153,0.0679275011,1.75773028,1.76171192
0.105446685,0.486865077,0.368323236,0.703496809,1.59061634,2.40286475,1.22290495
0.926544513,0.217016356,0.243340987,1.10079517,1.55981143,1.09628031,1.26593802
0.0456293593,1.53526137,0.71011309,0.104275257,2.05366847,1.46037398,1.2886243
0.365722001,0.831554244,1.42203194,1.07854248,1.61676572,1.28170232,0.306250906
0.546961402,1.47756132,2.00462348,0.216434537,1.6133966,0.0921293301,1.68124013
1.36398018,0.364337734,2.13415066,0.0122373832,0.0336319322,2.14063721,1.55374042
0.0111575368,0.141637732,0.41923849,1.38826339,0.0397903081,0.349578616,2.60172202
0.768595525,1.22948898,0.222792399,2.14380902,2.41318747,1.99542381,1.10185747
0.943945038,0.999463127,1.3865892,0.265770158,0.873835822,2.39915853,1.91237578
1.24835635,1.7084149,1.2953568,0.0824450292,0.845797567,1.79505836,1.86324575
1.26098052,1.57443933,0.35991535,0.737819459,1.76606534,0.615300514,0.524387877
0.67857032,1.39717733,0.331462636,1.33930679,0.342318831,0.939768307,1.0976676
1.50115844,1.59213098,2.10176074,0.553154496,0.242842862,0.183809166,0.0559965001
0.563525662,0.350767926,1.1961933,1.07215479,1.01130521,2.22451135,1.88165419
1.43993208,2.07819908,1.5760213,1.84582094,1.35863412,1.17012394,2.08343224
1.9195642,2.12001751,0.629484073,0.33187536,1.07812046,1.0228863,1.4512433
0.570418956,1.80078196,1.55733645,1.02142458,1.6528285,0.628540561,0.240817015
0.63118031,1.57167929,1.5724425,1.91565215,1.81694937,0.358303351,1.6486934
0.838229809,1.54153435,1.04542405,0.947172903,0.254734014,0.106321423,1.69734525
0.15208396,0.798683831,0.0247052015,1.11452735,2.38902729,2.11326692,1.18622052
0.461351517,1.58711402,0.613535631,1.99986401,2.03303451,1.89368119,0.277182561
0.132021335,0.376396358,1.91141058,2.16469481,1.17935029,2.49514961,1.37563103
1.77109797,0.493729515,1.53967966,1.44360232,0.613014957,1.97365453,1.3945687
0.00287573388,1.23526654,1.54181162,1.43789346,1.83594224,0.138864451,2.02279883
1.20658586,1.43887455,2.15809648,0.372339027,0.317208948,1.01183352,1.76609496
0.175325434,1.37198867,0.242271007,0.17579764,0.832387563,2.50174124,0.616063426
0.609774025,1.92905589,1.54952029,0.986053321,1.98266552,0.293684176,0.366596773
0.826632853,0.0724253041,1.89906773,0.906458483,1.30367453,1.25658734,2.1687591
1.76619639,1.0485421,0.469301608,0.369042461,0.199962578,1.14579493,1.17877285
0.90653916,0.101691516,0.209728295,0.729701639,0.991883856,2.17599595,1.90210568
1.77620147,0.992529342,1.25315045,0.882031239,1.69033618,0.598638241,2.4205747
1.32989006,0.584623663,0.603413825,1.40395544,0.0659124491,1.01833068,0.213288662
1.36618438,0.139929233,0.00225767687,0.265296663,2.53987576,1.21096771,2.389616
1.7023444,1.63938337,1.58856592,0.135573869,1.103651,2.12903421,1.6071417
1.97177116,0.335399376,0.534660271,1.19202029,0.305200606,0.0360133636,0.40404336
1.60043612,0.666238011,1.7214139,1.10572386,1.47777014,0.626228659,1.46786669
0.107973481,0.997071198,1.37125648,0.154431236,0.094924691,2.08619765,0.554774836
0.102255875,0.516637363,1.22181721,1.95394168,1.55679701,0.441792885,0.877675488
1.76333076,1.49337821,1.30719424,1.74805244,1.0496517,1.78893713,0.29085211
0.341457822,1.90189527,1.43585645,1.5649241,2.5473027,2.14487111,2.45954564
1.34348,1.52901644,0.912694285,0.63994189,1.64748394,0.684065924,2.00790514
0.657911694,0.859049231,1.72192564,1.13628774,2.19625054,1.0043185,1.09063347
1.27626435,1.81514237,0.65810815,0.624268642,2.03981877,1.95606048,2.51677655
0.767313822,1.73108382,1.20426368,0.368101895,2.04534112,0.61974829,0.64533933
1.66092225,1.9204607,1.5003032,1.31704799,0.643655302,1.44857984,1.3008217
1.88953247,0.34802094,2.15202697,1.29843453,1.52044792,0.0754768269,1.53141688
1.29135113,0.991710538,1.47460681,0.965724672,0.536412524,1.31132601,0.937630659
1.63825217,1.75134388,1.33396074,0.298052827,1.50209548,2.02944272,2.34058596
1.21592501,0.914554547,1.60020354,1.70968973,2.39597213,1.53713261,1.01443277
1.9234231,0.0846928521,1.94957502,0.780286007,1.37796988,0.450113098,2.12186047
1.78863757,1.26549131,1.44686721,1.00856074,0.251246732,2.5626343,1.73347841
2.08669694,2.13801844,0.602857151,0.279278594,1.809702,0.180728174,2.35528227
1.99874876,1.2674025,1.5046424,0.369206888,0.360927254,0.286015496,1.49716731
0.401256887,1.40069587,2.16811608,0.462361631,0.585358737,0.181472857,2.28923739
1.25488489,1.67565364,1.90050605,2.03495006,1.7041088,0.719575332,0.527208465
1.25017107,0.960226957,0.0517560379,1.53400328,1.34261949,0.32652496,0.118031284
1.80148099,0.154065156,0.0664452292,2.06344293,0.452826471,2.50898102,1.92916273
0.571291171,0.0720737133,0.720988723,0.133473119,2.15524461,1.18760773,1.67650308
1.44611497,2.10828516,0.228954668,2.0667267,1.29694485,2.18503411,1.42871543
0.824663473,1.72000101,1.1759748,0.830475943,2.02222229,1.31532331,2.05333998
0.458974396,1.31430887,0.732613562,1.0639251,1.02388172,2.18529468,0.132708518
2.03134544,0.234673432,1.06417482,0.963528732,1.54447516,2.06247157,0.108335809
0.651419179,1.21545614,1.83766501,0.0861051858,1.94234792,1.07150555,1.54663855
0.715638134,1.03901451,1.93422355,1.95632364,0.601970641,0.352901294,2.59601485
0.290912072,1.11103554,0.843544817,1.59337281,0.307443728,1.18445357,2.00949067
1.84559847,1.52851903,1.65855068,0.70906094,0.60901428,0.277452707,1.59799117
1.3147411,0.261823105,1.17432597,1.7513285,2.01153746,1.31989952,2.52402033
1.71466972,1.16053314,0.943078337,1.77937441,0.841450919,1.56509376,0.474117978
2.14311346,2.11998493,0.403791305,0.196681285,1.17343272,0.819073951,2.59645547
1.86063466,1.6736776,0.345731589,1.76291602,0.702203198,2.34507965,0.374993209
1.63477246,1.60864129,0.280726428,1.35711175,1.73897699,0.298467201,0.178067509
1.84432724,0.740907284,0.420984229,1.52655017,0.436410836,0.0740870537,0.82306743
0.845690926,1.31238877,0.664550047,1.58076807,1.74301184,0.955255097,2.34797889
0.57117977,0.0453015081,1.55386192,1.72210764,0.458556514,1.90854617,1.4368807
2.08727053,1.11584372,1.00426937,0.189315348,1.96401772,1.55784476,1.45178392
0.476193687,0.85786715,1.19612425,1.26095288,1.63089842,0.0272848016,0.59489371
1.65967675,1.83469411,0.891030657,2.1270938,2.12455309,1.79044377,0.858065331
0.433621622,1.84899875,1.60602372,1.64926009,0.765560765,0.0396878612,0.929572389
1.24715317,2.0455069,1.22611001,1.36008909,0.194779486,0.102340943,0.880253804
1.86402796,1.91475171,0.722838811,1.96727907,2.57029934,0.160389744,2.53538059
0.572384228,1.08808781,1.69792546,0.363418202,2.32914422,2.26059165,0.101536666
0.660023325,1.99775863,0.810302894,0.707101256,2.20393944,1.10095772,2.25507344
0.874023458,0.567636243,1.16343637,0.89380113,0.0772867116,1.78467062,2.56263915
1.26992951,1.74505578,0.443527213,0.237979523,1.31959683,1.09180563,1.77179379
0.252939202,1.23611973,1.84304075,0.0610911058,2.38110902,0.612636262,0.277497599
2.05024733,1.42103248,0.333636609,0.110717232,0.913485473,1.07041845,1.72277566
1.68800723,0.760617163,0.356671131,0.853782981,1.12467133,2.38852537,2.19262646
0.988574326,0.896818187,0.472326835,0.285747668,0.0315380616,0.462505943,2.12716751
1.95779855,1.4727348,1.09357964,0.86698249,0.770822384,0.662704876,2.10282125
2.00105372,1.10600375,0.122907513,1.29250477,2.14692711,1.26904772,0.802594175
1.49413168,1.62772207,0.108330691,1.36177131,1.47002438,0.61402299,1.04295894
0.129689018,1.15536137,1.45049737,1.3534935,1.69930719,1.65681503,1.00399919
1.99988822,2.00510636,0.621088085,2.13544965,1.82378231,1.54616055,2.55359874
0.383165923,1.92104664,1.21452347,1.14061856,0.154372155,1.8430928,2.2231317
1.59799858,0.36252531,1.54761875,1.96372145,1.74221885,2.37379329,1.62062971
0.423159086,1.47714322,0.0298166506,0.639166433,0.246115839,2.13927718,0.233724112
1.96752553,1.00580771,2.0614088,1.27388836,2.12989871,1.36488989,0.315283675
0.149271736,1.84105365,0.722109773,2.02621469,0.934514106,1.32558827,2.05061867
0.0396884078,0.0773553928,0.481102927,1.59790314,0.516554024,0.275253002,0.0429050352
0.857123487,1.05058594,1.39266691,0.664345341,0.250484106,0.297782531,2.48288801
1.87978622,1.51275997,0.729003473,0.168611889,1.96979164,2.57418548,0.653320738
2.01618385,1.85808367,0.733013017,2.02170264,0.115604177,0.970842331,0.038381459
0.464061342,0.0133668039,2.0189136,0.00788763312,1.703727,0.198116712,1.67981159
0.835329892,1.98369092,1.69252967,0.396174939,0.0601844313,0.56933981,2.18200749
0.0738851121,1.36410466,0.162346243,1.74943433,2.08088198,2.34502776,0.269041775
1.92698412,1.13688053,1.28491698,0.279648903,2.25227105,1.85705318,2.57380065
0.485803518,2.10300634,0.327198555,0.997043394,1.75992045,0.830394741,0.890262253
1.23742492,1.28076027,1.08852335,1.85805112,1.73927522,2.09518699,0.306933769
1.86754509,1.61505126,0.79077067,1.20297743,2.28202354,1.6249378,1.60178275
0.0271747707,0.44291186,1.01657721,1.30270939,0.215663035,1.64055047,0.34418884
1.11004641,0.854707593,1.02550346,0.170672527,1.07474516,1.45033489,1.62522933
1.56131408,0.317449543,0.426143072,2.16062413,0.876880116,1.99220333,0.606100026
0.575164312,1.26284502,1.60586832,1.93790001,0.0617363641,1.91611883,0.118185403
0.680562308,1.17083288,1.35881627,1.9077735,0.288374931,0.15169013,1.66039251
1.60710097,0.403996256,0.106896314,0.0854522728,1.53745756,0.3640389,1.01749828
1.32989379,0.239078012,2.06577958,1.81965759,1.4766935,1.72033256,0.0571816256
1.19422505,1.76094533,0.980233266,0.361118389,0.184271581,2.3668118,1.29546719
1.71108062,1.58479675,1.52528009,1.97123073,1.56622721,1.77149015,1.6776851
1.73429282,1.32094825,0.958140224,0.641253467,2.04196406,1.91735999,1.83226652
1.58475141,1.96414049,0.965997841,0.243141824,1.26610871,1.5071699,0.747224002
1.37427522,2.16623499,0.305359892,0.94282339,0.761516736,0.177408294,1.41368726
0.999455984,1.66647853,0.642555308,0.621635967,1.48906788,1.20295928,0.689793861
1.59458596,0.983978882,0.240261207,1.94638533,1.26253988,1.36447711,1.51906466
1.49266738,1.88399319,0.953374509,1.66856309,0.971149294,1.33790897,0.218298523
0.921481307,0.58767277,0.421775611,1.49393742,2.22897279,0.662994949,1.27755314
1.17830627,0.266976877,0.189696726,0.882178761,0.664141424,2.41750486,1.0601166
0.616684527,1.36528584,0.458585994,1.87083572,0.535218606,1.20247293,1.55946981
1.39580138,1.10997475,0.183630345,1.72668917,0.148691485,2.50037877,1.35709894
0.0550426896,0.264351469,2.00810656,1.86191049,0.332803888,2.36871469,2.06850396
0.745925765,1.8232369,0.976561183,1.08320039,1.23870451,2.28154747,2.27990868
0.150718958,0.601057647,1.37995408,0.63715294,0.81501704,0.946255259,0.816310465
1.17823377,0.252177822,1.49365211,1.71734516,2.22736102,2.33601761,1.79089526
0.448749371,1.04545895,0.146377233,1.71565749,2.41931032,1.74879587,1.93379567
2.0974323,0.641597302,1.29963029,2.00976542,2.21454716,0.788598141,2.20894705
0.104535603,1.47617039,1.70668206,1.94308353,1.78785349,0.678742221,0.97106971
1.01214103,1.99695271,1.318206,0.608314312,2.31471198,0.384122343,0.490369585
0.977875933,1.66497828,0.0487637095,1.72479251,2.18789743,2.25001631,0.837668205
1.7590962,1.6341734,1.02408158,2.10629485,1.91875984,0.409399823,0.958361543
0.613837989,1.17142232,0.111526,0.286846728,1.86454177,2.14141474,1.72370317
2.11171672,1.56225289,0.675314438,2.11311365,0.430932973,1.11463531,0.297486131
1.4623897,0.643546504,0.527010237,1.47362539,0.70736594,0.858543619,2.50084407
0.293738303,0.844379369,1.92928195,0.653451705,1.79634003,1.52924019,1.83859262
0.206761837,0.246067067,0.875630191,0.481509045,0.00476012987,1.11514756,1.62008758
1.35368393,0.404748038,1.05804593,0.64321663,0.0661252112,1.78090299,0.728924072
0.436206691,0.703458745,1.27402692,1.0940639,0.449139345,1.110463,1.50878493
1.14891223,2.15074804,0.97481149,1.54081033,0.636438559,2.10699439,1.7342952
2.01366425,0.065020536,1.05067928,1.4686851,1.12498052,2.50860215,0.533586796
0.802560215,0.739442441,1.00045834,0.454296674,2.24993709,0.863985142,2.45594913
0.866321216,0.200494074,0.267413667,0.9772988,1.08681613,0.427918427,2.25997744
1.37823598,1.11336335,0.337362181,1.73777509,0.00124420891,0.000959056769,0.339982602
0.553153738,0.505623477,2.0261471,1.03811762,1.97693481,1.16854883,0.0516435109
0.399517562,1.92196785,1.7141447,0.190437672,0.041697564,1.85278752,0.287807286
0.32646294,0.30300777,1.13354038,1.30635977,0.626486149,0.190645274,1.1108636
1.23575897,1.61271758,1.38690125,0.241545313,1.3331571,2.5538765,2.13805542
1.97164123,1.1327197,0.287019878,0.166521335,0.594873954,1.42789844,0.725209203
0.40374292,1.62314224,1.92382715,1.21627561,1.07987564,2.3647411,0.59221213
2.06200968,1.99399588,0.129914455,1.76943603,0.578463999,0.125647507,1.45569086
0.111892508,0.20836975,0.739798876,0.0372858154,1.08997864,0.134660092,0.794396001
0.194479246,0.999206966,1.47176416,1.59566579,0.101827897,1.67006577,0.957981685
0.124592186,2.0767254,1.77948478,1.25572017,0.505614381,1.75997889,1.08621515
0.829108962,2.14729337,0.346746295,0.738243538,1.2451546,1.03121797,2.21661953
0.31173522,1.67986811,0.711434785,2.08497512,1.19389817,0.928362366,0.547671545
1.90006189,1.811722,0.940802775,2.10903028,0.685248731,1.51757996,0.951874679
1.16726248,0.130806174,0.113799036,0.636324294,2.04685358,0.609742665,0.949809276
0.374036846,1.29698926,1.22613878,1.23766603,1.28436528,1.91876299,0.120789641
1.70290531,1.70327209,0.667048783,0.487426653,0.486143073,1.88806796,2.15922023
1.14949402,1.71410839,1.22464514,1.98498926,1.60104585,0.242694563,0.205228593
1.92415249,1.97374045,0.398639358,1.49542778,1.60458395,0.930556205,0.376479383
1.68787476,0.93593459,0.261070183,1.29972873,1.41036034,0.948995109,2.42068275
0.770014116,0.305605338,0.941746617,0.428699701,0.784070586,2.1985155,2.39494293
1.14677004,1.98746785,1.14813304,0.724933837,1.34277173,1.96459961,2.11921971
1.72169605,1.92832252,1.34946541,1.61538701,0.307298007,1.8279377,0.714920312
1.21707671,0.211194056,0.174372124,1.91932783,2.12581038,0.265861414,1.28473201
1.94070898,0.698232985,2.15796605,0.725005615,1.68991494,1.89601205,2.15997928
0.115798084,0.440933811,1.03313273,1.61588019,1.79222267,0.141588978,1.3222269
0.431232353,1.47284072,1.91900762,0.567871702,1.38330256,1.07297507,1.11446756
0.198388124,1.14307169,1.30635231,0.169600592,0.647257608,1.04026436,0.025118531
1.76108226,0.955758314,1.50478977,0.385225844,1.84390333,2.36917551,2.60833653
0.3667921,0.886507599,1.04626713,0.153407849,1.67079217,2.5793551,0.719145631
1.61978644,1.95165166,1.44218506,1.40311925,1.40358192,0.539860222,0.1797123
1.76245892,1.48373326,1.25763106,1.32795788,0.519002513,1.17363235,0.3746567
0.0222409821,1.98499991,1.46789601,0.664219733,0.261694065,2.21291045,2.55265885
1.61119592,0.036150437,1.28438039,1.34393807,2.11098514,0.702324703,2.48038109
0.834809231,1.9545673,1.76171422,0.515463341,0.199821223,1.59643385,0.57906022
0.651304968,0.443793935,1.58602456,0.741203687,1.72863863,0.957942946,1.58093505
2.0444374,0.802148909,0.760988664,1.42448308,0.0188983719,0.0529429306,2.56098422
0.165539964,0.731073328,0.62305486,1.82122443,1.81293104,1.35795112,1.248723
0.13923301,0.577272215,0.701620262,1.15246199,0.0965027658,2.31981499,1.83444118
1.86791203,1.4220826,0.678038877,0.900215331,1.00604215,0.5888583,1.41853912
1.70707842,0.58483742,1.69254601,0.460122012,1.581893,1.29102286,2.31270414
0.341832251,1.39734213,1.3743174,1.14658392,0.746408327,2.32707635,0.344554022
1.88507354,0.0277112452,0.119940142,0.936533339,1.56163271,0.298091922,0.888629789
1.2323178,1.36637587,1.40755112,0.934107293,1.54128831,1.62745523,1.59899706
1.61293083,1.93578031,1.37709659,0.501412922,2.49065024,1.08896483,0.358524486
0.33487613,0.225535992,1.71648971,0.692082187,0.373155571,1.80134796,0.56364388
1.44582409,2.01517587,0.236326859,0.813373457,1.10099315,1.82110225,0.758526019
1.56960131,1.98457452,1.12478581,1.07545916,2.24825263,2.45934655,1.17485399
1.72600887,1.43527481,1.50202063,0.438760756,1.67590863,0.782534442,1.19178968
1.08353585,1.88557233,1.78658142,1.86042472,1.27562732,2.00461261,1.88673255
0.576096348,1.62484451,0.0208851003,0.636459969,0.711090689,0.7455367,1.97547725
0.0374499388,1.36015472,1.66606639,1.86786885,2.1117637,1.70845725,1.6675821
1.60563285,1.84270258,1.62589217,0.0620418266,2.45664748,1.85770386,1.88759784
0.321398778,0.228166258,1.01630539,1.22081806,1.47508883,2.08345521,0.0788996427
0.542152782,1.99879171,1.64445438,1.06878938,2.30170022,1.27637843,1.72223271
0.11241334,1.43220979,1.14136559,0.330260426,1.34464313,0.227189617,1.94561589
0.986994458,0.636650527,1.51411617,2.03884156,2.32714791,0.47553046,1.59241807
0.774195254,1.38486446,0.779925546,0.637640911,2.59882912,2.48703885,0.302515527
1.39627294,0.661975994,1.06130403,0.412723439,1.3938076,0.459474426,1.84885839
1.49222145,0.301894701,1.19404817,0.427655719,1.92056449,1.43638164,0.801987233
1.39706402,0.973202818,0.131904418,1.46289912,1.29413665,0.534171384,0.916620294
0.180144625,0.698169965,1.35500413,0.0466795723,1.8461535,0.624978683,1.48587502
1.89073443,0.498032099,0.730675182,1.5331113,1.68700844,1.26117689,0.751993607
1.89776564,0.777742216,0.327796508,1.37066218,1.5321983,2.28313482,1.80385036
1.70566792,1.71118852,1.53215238,1.91435533,1.28656347,1.41747207,2.00326958
1.19955009,0.283767789,0.133135913,1.17350255,2.55164435,1.81880517,2.50091477
1.02690817,1.36015923,1.67087193,1.00381457,0.0819978681,1.09322442,1.66725776
1.26172366,0.442213438,1.61225152,1.04141702,1.16786722,2.46287577,1.33943635
1.92520521,1.94375452,1.88879678,2.08493584,1.23421495,1.3012426,1.78190253
2.00312028,2.04203373,0.537193211,0.305730833,2.37170024,1.96814117,2.1646143
1.74866449,0.4006434,0.483886153,1.92162785,0.106587426,0.764425838,0.269612946
0.644670421,1.55185147,1.73835124,1.89519801,1.62088441,1.17672107,2.44592844
0.8664,1.17557362,1.92896078,1.74469843,0.19851632,0.838666714,1.56672763
2.14335172,0.243519145,1.74913754,0.235842452,1.56169217,2.35210011,2.20140823
0.810096732,0.135811245,0.925308225,1.65075155,0.104461459,1.26214164,1.74943664
1.00058414,0.375922369,1.3302803,1.21956776,0.0010963544,1.08239891,0.473312126
1.57736656,1.32494678,1.13021368,0.167056676,1.38281966,1.78390492,1.34319586
0.831269713,0.506713859,0.978298176,0.829150637,1.78456854,0.805671139,1.62127434
1.68066281,1.41576457,0.964663302,1.62613766,2.29976842,1.83558033,2.48096706
0.955315777,0.722163276,0.51878848,1.79363122,2.07257524,0.547625345,1.48352241
1.21519401,1.0862691,0.347449698,2.10264171,0.674687686,0.0871101738,0.36571178
2.04154116,1.53368225,2.17147611,1.99057971,2.18997393,2.07105246,0.727782354
1.15968289,2.10540057,2.07951932,1.32025885,0.347798591,1.45232869,0.997576833
0.152792994,1.15032821,1.73375264,1.65396166,1.78508572,0.170146553,1.35593965
0.884633273,0.840223502,0.204191015,2.07439384,1.63005126,1.61837569,0.884716205
1.35927359,0.898716583,1.6289062,1.09492335,0.834027768,0.594726649,0.873785553
