0.872627077,0.0571816092,0.369206666,0.810793634,0.243520539,0.380511551,0.131763691
1.07751491,0.422418233,0.357565644,1.04038414,0.721842021,0.363480654,0.776936543
1.05939963,0.490864848,0.980564717,0.936859654,0.347022705,0.278032234,0.0562069686
0.6103925,0.242046344,0.480786539,0.0932253191,0.00871455117,1.26397171,1.23502283
0.910430967,0.0870426839,1.08517049,0.512916298,0.544540235,0.286493736,0.945462462
0.474053094,0.231800705,0.335668087,0.841736109,0.0429830486,0.454893084,1.2334222
0.0939973178,0.176756253,0.32434066,1.03117898,0.853202447,0.343498608,1.15335305
0.567934594,0.446074062,0.244701382,0.478991559,0.841854359,0.637482773,0.284344419
0.994089309,0.885265468,0.448175126,0.481031282,0.341958513,0.138156218,1.05744556
0.501955846,0.928854182,0.212880169,1.00571089,0.43984576,1.01311532,0.476954185
0.463324935,0.654526249,0.89081158,0.424804533,1.0563882,1.06163492,0.717357054
0.846111991,0.773786806,0.488504106,0.248442544,0.949904442,1.20368829,0.469012951
0.0293342256,0.0693285442,0.249644231,0.652059685,1.0762453,1.12791506,0.452227871
0.0783674864,0.265806337,0.659769403,1.0432432,0.185272585,0.436245704,0.568319138
0.419492834,0.138728763,0.176856319,0.511777484,0.684207328,0.728892822,0.952191301
0.157649464,0.767434898,0.173266283,0.817613601,0.0980834579,1.06350517,0.921849124
0.9901371,1.02652804,0.880502203,0.785411953,0.691469404,0.360986359,0.861191863
0.576879737,0.638911329,0.598150611,0.60872902,0.146959578,0.539161965,0.260781587
1.07717344,0.617274719,0.170769277,0.152096733,0.425582845,0.294023459,0.67356812
0.424101417,0.0404019918,0.773931139,0.022141033,0.577478152,1.13730961,1.28884573
0.282436945,0.781666341,0.0568728855,0.521290947,0.894475029,1.1799374,0.346611084
0.434463391,0.992888935,0.886727278,0.545132338,0.228666778,0.326298185,0.44537136
0.666129711,0.77418473,0.576463397,0.361062062,1.22429571,0.822927146,1.2621059
0.511770464,0.508691286,1.05265009,0.781701112,0.458372739,1.16811262,1.12099164
0.441205757,0.161172506,0.794492782,0.333957464,0.0911724774,0.267719046,1.29878899
0.384877697,0.379971917,0.874728758,0.550920276,0.259739354,0.66121222,0.0571985303
0.301650661,0.704114362,0.752174373,0.874152861,1.21615426,0.740748492,0.00275055162
0.419750765,0.110094162,0.159835133,0.693724539,0.59205706,1.26355002,0.285901779
0.0902969768,0.761141273,0.472896303,0.560263103,0.678905952,1.18566763,0.221372595
0.368211137,0.390921765,0.413248791,0.355306796,0.378153904,0.418630449,0.745154742
0.191936776,0.554167184,0.780706726,0.376638411,0.305825117,0.418810098,1.13984922
0.0806972658,0.331816513,0.0743173023,0.506272681,0.937720809,0.421065305,0.522217786
0.020457642,0.339557762,0.296181405,0.236822167,0.275093604,0.0605415301,1.21639548
0.602146021,0.216463737,0.00185747151,0.0924071802,0.320538192,0.577029412,0.562569326
0.516601791,0.143305169,0.748687496,0.895390683,0.295614473,1.12012645,0.715533929
0.464018821,0.674337846,0.247875734,0.693369415,1.14227354,0.218275131,0.396204261
1.04930001,0.901014865,0.68689039,0.0757103216,0.150757891,0.879571588,0.497671261
1.08563849,0.61870166,1.05194235,0.461762562,0.415383744,0.781248482,0.130686912
0.812506654,0.764882726,0.343828141,0.335711266,0.754189757,1.04269198,1.16554794
0.745940213,0.857456823,0.372357737,0.0493222518,0.958360862,0.281833097,0.396843116
0.368784983,1.06118007,0.708437433,0.131403752,0.236031193,0.26402349,0.697204723
0.264862963,0.646680181,0.0902632169,0.601873084,0.568195961,0.629887957,0.122145944
0.191576327,0.838039511,0.923607206,0.555827711,1.25375196,0.667324431,0.65064366
0.719962787,0.335888072,0.727779699,0.499117651,0.315460242,0.498125697,0.355549715
0.82149914,0.698617862,0.809450456,0.726364617,0.146094722,0.0366365995,0.166717744
0.467820536,0.825043496,0.169195764,0.65631022,0.700441518,0.725872578,1.18551065
1.01498534,0.873890452,0.422607173,0.525302392,0.162990288,0.947330564,0.806994031
0.584091122,0.533388446,0.573197462,0.839843785,0.0499321888,1.11241529,0.365068078
0.616854127,0.51780263,0.44625078,0.122935735,0.40952448,0.0248437479,0.339349172
0.0768231912,0.0545260421,0.584677764,0.801555248,0.87862878,0.613994677,0.618422473
0.374723433,0.573561077,0.412641379,0.683033185,1.11235425,0.559751587,0.249351912
0.181947051,0.0113101167,0.378970151,0.0781307238,1.28979662,0.110899532,0.186845528
0.562647138,0.595387278,0.98518864,0.893822315,0.430270968,0.455436491,1.14629214
0.46710045,0.168012413,0.897789993,0.645100241,0.161590381,0.621296734,0.595728057
0.531899593,0.0231289695,0.551336775,0.653823119,0.347999064,1.27289212,0.318636062
0.971047391,0.776203432,0.957302272,0.540885845,0.552377808,0.285313745,0.0102565625
0.354081454,0.487640339,0.550906875,0.315458116,1.11488582,0.770923631,0.221168796
0.607987265,0.0289315061,0.914835169,0.858708372,1.18646376,1.0902161,0.866685496
0.0337336534,0.36742158,0.0732884023,0.818194832,1.22362978,0.586837576,1.11637411
0.889020408,0.249769129,0.5168847,0.0845793003,1.2808522,0.569993388,0.885054758
0.911956981,0.14204654,0.0972765862,0.42184128,1.21204399,0.273983599,0.695643684
1.00099584,0.560823031,0.564067093,0.766670787,0.383372336,1.22019176,0.633677094
0.634383118,0.187840286,0.575236828,0.929610424,1.29154585,0.867921841,0.973335155
0.342112825,1.00764374,0.353124593,0.00736186764,0.271924271,0.450919585,1.10663298
0.598008687,0.331510372,0.555307653,0.401741378,1.0405161,0.67493573,0.859459524
0.996697682,0.581610277,0.804141488,0.365762074,0.377207122,0.58907832,0.170768699
0.57563531,0.377632636,0.129893947,0.349732547,1.25343665,0.350474777,0.5690147
0.763337883,0.0027492956,0.496592365,0.0534043642,0.689340998,0.487815374,0.219996589
0.791448969,0.512641443,0.508429342,0.328282613,1.18315834,0.22709425,0.336087177
0.618460132,0.111747133,0.304277327,0.437017999,0.634190089,0.971841703,0.0628770437
0.0206104897,0.959138216,0.774752942,0.475808198,1.00397973,0.365467256,0.581970282
0.0909095224,0.656690372,0.609100539,0.94511102,1.23908312,0.294533574,0.392627411
0.956947104,0.0214374859,0.524623744,0.202226852,0.851858816,0.0481429262,0.0414917978
0.17168627,0.613870333,0.847243801,0.490248053,0.839396745,0.469313648,1.22660241
1.00019767,0.209149979,0.997145281,0.812896502,1.24595968,1.00089934,1.14279176
0.738702359,0.141226046,0.308722684,0.0282108694,0.834479789,0.445304279,1.01318095
0.938800454,0.833836483,0.292255881,1.04488574,0.895187875,0.541291058,0.649772655
0.94618867,0.225056848,0.138314336,0.0599748311,0.0821538588,0.356264883,0.208022364
0.382910022,1.06998659,0.842164004,0.547514497,0.414939575,0.650393263,0.758973086
0.674525301,0.825727147,0.769574944,0.164428108,0.510316035,0.261379329,0.500256417
0.918336784,0.833739574,0.0808699578,0.347443512,1.21506732,0.745613342,0.844261634
0.864729033,0.721958012,0.532764408,0.13718948,0.0096110409,1.21418213,1.25559057
0.344666673,0.200959296,1.03615245,0.26281285,1.13315304,0.419423622,0.786271882
0.189767723,0.0018575125,0.640426365,0.654506734,1.13662902,0.913056671,0.416019004
0.40060863,0.225421247,0.124949687,0.121769137,1.1446789,0.0463350922,0.0806221164
0.024043572,0.846176036,0.66216428,0.954849021,0.308362974,0.849636843,1.22043875
0.471862656,0.863121538,1.01063067,0.204049111,0.991802452,0.882294029,0.658162791
0.337452476,1.04767891,0.421067774,0.736864544,0.647524769,0.580907388,0.0919805648
0.169988153,0.344744332,0.524053747,0.958011766,0.213447447,0.514948618,0.147458133
0.709911802,0.0432324745,0.163246143,0.744167911,0.312643694,0.338710341,0.219750038
0.0774775594,0.841501702,0.570566549,0.43419803,0.0187528354,0.448320742,1.10316885
0.583095104,0.244668937,0.172426495,0.531765589,0.284482225,0.274354185,0.954273893
1.02086916,0.52472744,0.737550259,0.611649513,0.709793837,1.27991173,0.496729167
0.891025866,0.361126178,0.329949823,0.382300301,0.580608548,0.578612324,1.25692128
0.0799185668,0.428428783,0.606343947,0.286822214,0.638479889,0.847531519,1.06160568
0.210574906,0.336827798,0.324124149,0.177776361,0.705676507,0.427286238,0.36088045
0.152473108,0.57971837,0.408252454,0.896909057,0.385360391,1.27625099,0.13150685
1.04706434,0.0970889726,0.147579747,0.717125225,1.20810237,1.1272495,1.14883517
0.366361722,0.889347666,0.0517679088,0.0910234161,0.214500838,0.409318307,0.906854377
0.867400947,0.19000362,0.914342318,0.0342101967,1.23779239,0.73902931,0.838771347
0.769048968,0.0944810143,0.00879144601,1.05298935,0.440679588,1.21505318,0.795713396
0.190743306,0.815341367,0.814016074,0.0923245437,1.26397812,0.0696736148,0.247537745
0.552821237,0.602092033,0.831056743,0.994068494,0.48425499,1.0987677,0.852411666
0.88768521,0.0898529514,0.97933375,0.662239843,1.15165966,0.356460166,0.143833565
0.160534114,0.10697741,0.763627219,0.739798325,1.29889035,0.446583943,0.0847925408
0.343945886,0.0999642486,0.787458535,0.131326101,1.13418729,0.00869269055,0.318030594
0.95828694,0.710513814,0.411522445,0.202270145,0.841919483,1.03374481,0.0852924372
0.11674335,0.247498753,0.540931162,0.365736581,0.793966478,0.731312408,0.787817772
0.234075547,0.551854439,0.0824113481,0.0870740458,0.257493537,0.239362845,0.395916799
0.331695884,0.525264069,0.546917691,0.659316771,1.09157252,0.255848794,0.900730377
1.0759494,0.755573134,0.13764882,0.437106202,0.0132532667,0.68061294,0.776315866
0.675425897,0.86535853,0.859574356,0.671007851,1.08864929,0.618964329,0.925685636
0.641893541,0.776356966,0.896825989,0.511857384,0.621178313,0.395739907,0.584284993
0.93826456,0.0205409059,0.0947135701,0.361486383,1.26106191,0.766741682,0.22639194
0.711987089,0.256548497,0.712529387,0.0563749616,1.2304019,0.507962098,1.16578222
0.183246751,0.922598117,0.235618237,0.45353774,0.867929364,1.07514505,0.99063447
0.861323789,0.107255611,1.07869596,0.467626104,1.02738638,0.68843053,0.41776092
0.959381985,0.186288094,1.02444677,1.01616522,0.374395173,0.580712255,1.10621909
0.693416838,0.163930012,0.559827015,0.868368742,0.467277792,0.173097826,0.330907208
0.530849968,0.957604966,0.691629951,0.0136922236,1.24052422,0.64730387,1.19734264
0.879661083,0.166669885,0.115282694,0.532565076,1.06288725,0.66417939,1.2644947
0.734029843,0.972557146,0.501719403,0.830541791,1.28449921,0.244724764,0.628233962
0.843464203,0.349805912,0.0650565319,0.810585623,1.04609812,0.458620037,0.197681147
0.398328286,1.03266095,0.138571303,1.0763699,0.27228037,1.118374,0.556801727
0.33344372,0.383527277,0.118404096,0.202777084,0.804749955,0.870696116,0.743441747
0.336576419,0.161362646,0.00391889321,0.752003888,0.98161109,0.840423056,0.798035447
0.340434167,0.510710782,0.465129573,0.0831972935,0.178019844,0.00392338505,0.263598617
0.725830025,0.916456404,0.397118138,1.01267141,0.86563199,0.0651503762,0.608424627
0.572478103,1.06194282,0.417216326,0.309753485,0.449399148,0.179636006,1.01004579
1.00901905,0.0610648397,0.642052395,0.0977518394,0.420201257,0.948010995,0.273578093
0.408703992,0.58034963,0.846747372,0.0192970824,0.00926007935,0.645343594,1.22110118
0.209318354,0.782121138,0.80033992,0.398177241,1.08987178,0.229093231,0.674317175
1.05869041,0.947931353,0.502870914,0.333827382,1.11530148,0.445858941,0.360766518
0.124995099,0.444966508,0.267169317,0.293928293,0.907735383,0.300916466,1.19209505
0.32905606,0.378378136,0.308311076,0.416767374,0.162973238,0.594972565,0.133711436
0.428960896,0.945381837,0.929347812,0.424354178,0.112512592,0.118928826,0.899656571
0.232687371,0.260612175,0.609094377,0.0310845967,0.862671768,0.154547223,1.1822303
1.08226852,0.655986474,0.69546432,0.838588894,0.301918688,0.99900008,0.846963271
1.07166375,0.0647891722,0.0644768634,0.198714927,1.02207551,1.02706832,1.12346775
0.804926961,0.271926695,0.47667367,0.810441039,0.259574163,0.66975554,0.256005737
0.663682789,0.721020727,0.00411848061,0.0612437691,1.03578801,1.234042,0.457209088
0.0389073852,0.591353018,0.0598562469,0.0952410276,0.0564181627,0.214845526,0.15504518
0.272408539,0.543816632,0.445351031,0.216531228,0.665094269,0.453809912,1.20430464
0.231949582,0.575789171,0.779972962,0.606680756,0.996415635,1.24672125,1.22629004
0.0963109026,0.236540479,0.677753292,0.25928555,0.00857505974,1.04685757,1.07502977
0.759991833,1.0284409,0.8079442,0.914839752,0.549421513,0.140487624,0.591165468
0.7312523,0.0840806329,0.229125874,0.811701602,0.516498545,1.08904604,0.280626383
0.274260505,0.689643224,0.409929622,1.08163678,1.28279522,1.08426772,1.28705674
1.05313928,0.288150613,0.0170985634,0.455624103,0.139625752,0.372324223,0.534606318
0.697639825,0.80384887,0.969711596,0.00980380924,0.508772144,1.06897719,1.23904905
0.381200711,0.460478597,1.03383725,0.803628479,0.65690452,0.680411475,0.473746865
0.802846719,0.406644022,0.240317617,0.0382835574,0.321803193,0.798571947,0.0996188098
0.445974837,1.07810142,0.403188089,0.6284633,1.00214784,0.568275792,0.57851189
0.492445497,0.217576635,0.190653087,0.0286451531,1.25570338,1.2806121,0.344225241
0.871576865,0.62671389,0.989703513,0.828255881,0.414375347,0.149156092,1.02551093
0.739106549,0.138722275,0.0358494928,0.875856326,0.192543226,0.316387531,0.931455004
0.711942872,0.265227642,0.999011505,0.366789355,0.351749981,1.30092038,0.241778605
0.129419062,0.358089437,1.08622649,0.625856912,1.22338737,0.0718815428,0.597681354
0.199721132,0.752492343,0.7758722,0.677705932,0.0845582594,0.973750152,0.844563701
0.0727151377,0.120354074,0.267024424,0.794921133,0.779472723,1.00327046,1.26513226
0.952823355,0.254273059,0.0724644154,0.0239939508,1.0227488,1.17423999,0.624794516
1.06808839,0.502449102,0.413069022,0.18170629,1.30458686,0.857865176,0.545167477
1.00884236,0.989771716,0.820247905,0.538986029,0.335031091,0.831707413,0.427449874
1.01888349,0.45825964,0.104751399,0.465902841,0.192106069,0.479483845,0.750555723
0.355593048,0.302507689,0.701627331,0.715318779,1.05748106,0.0246576005,0.382830592
0.701578388,1.01534978,0.358510624,0.865681169,0.325727927,0.39835581,1.02822604
0.427365839,0.382233507,0.481385019,0.727464363,1.03445251,0.282049635,0.129131537
0.521207889,0.315225261,1.01209869,0.205435516,0.415922106,0.885627133,0.157215939
0.614539131,0.702170803,1.00244806,0.436743062,1.01177905,0.958649333,0.72880514
0.447103829,0.415584716,0.361608973,0.605095459,1.26043635,0.314305341,0.0172934695
1.07475896,0.47120153,0.931918348,0.617822327,0.691722303,1.28287755,0.35112322
0.385467398,0.876422434,0.438414417,0.45062996,1.09682654,0.34470883,1.06292533
0.60040209,0.334473681,0.0634820339,0.372564408,0.702649375,0.383302499,0.537287487
0.798367854,0.608310175,0.743346795,0.041147911,0.951927629,0.733879339,0.124806299
0.0841725674,0.743945419,0.426111421,0.575564355,0.793121468,0.42714046,0.352669402
0.408835339,0.0756007235,0.109731803,0.461834308,0.398488839,1.26563162,1.24118343
0.650293227,0.566600781,0.377615949,0.102196932,0.183818904,0.870224574,0.465287966
1.01026301,0.364725575,0.917354752,0.709431143,0.65576278,0.955180324,1.13005998
1.05151937,0.855391182,0.869733843,0.598329241,1.06631309,1.18190961,0.505770273
0.738449911,0.37380265,0.711197452,0.92403354,0.640534156,1.13496929,0.30768509
0.728709982,0.0273820143,0.60209402,0.43021007,0.401014662,0.939150682,0.399285656
1.06092186,0.821604839,0.874597548,0.21389835,0.469856123,0.656794676,0.587172201
1.07810591,0.855180107,0.499976631,0.783147086,0.510693435,0.564807646,0.884499577
0.515126345,0.366975169,0.143480176,1.01443394,0.521089713,0.806886235,1.05571293
0.613710813,0.959954779,1.00552001,0.0490758515,0.269526174,0.864269697,0.797014502
0.711639383,0.817139257,0.778687304,0.409746119,0.317250539,1.22391436,0.526460787
0.752069536,0.423427114,0.237845151,0.571108433,1.08264524,0.295703552,1.16509829
0.329139818,0.723085502,0.0619163138,0.961828407,1.03915594,0.272116594,0.244314068
0.98491049,0.569232781,0.726641423,0.940998253,0.300461839,1.28923457,0.791635412
0.636550325,0.0938794534,0.985495823,0.423301455,1.26656323,0.468175132,0.407783845
0.347176613,0.159428278,0.416130058,0.0966269658,0.673023398,0.861238358,0.00094261694
1.01735512,0.773771949,0.3746453,0.829347031,0.30491545,0.448897662,1.04104219
0.428003364,0.6441467,0.581895769,0.641855247,0.235870711,0.889773738,0.733337662
0.250376247,0.308789819,0.950756791,0.097393592,0.467941828,0.730691173,0.498085052
0.920131589,1.02574406,0.850007165,0.00276583878,0.0103526798,0.32578841,0.911605515
0.523810862,0.863721853,0.908168993,1.08594291,0.154933703,0.0218606418,0.207807999
0.873093207,0.0504475384,0.302400655,0.234012674,0.643143517,0.289003636,0.31019571
1.02560133,0.918798615,0.76170897,0.589291396,0.874290709,0.998112295,0.710940722
1.04423512,0.168888675,0.352991728,0.232962108,1.24995936,0.131053711,0.501831469
0.451985284,0.153153418,0.45421458,0.813214449,0.806984976,0.83210042,1.18335437
0.492884344,0.56105836,0.0971227251,1.0438506,0.969870018,1.04035821,1.09731699
0.756023528,0.763962997,0.619036013,0.456119372,1.2492049,0.66718251,1.11415153
0.417064182,0.202136641,0.994067095,0.41889728,0.631004509,0.96253783,1.29830036
1.01257667,0.467987774,0.367637191,0.0591977349,1.09492442,1.21695553,0.24796397
0.670783664,0.313800735,0.991746695,0.84261121,0.717764788,0.685366951,0.243574773
0.344470518,0.792705644,0.712711194,0.663996479,1.10205079,0.591892331,0.382934125
0.383701257,0.16195709,0.539209894,1.02188152,0.0752062799,0.95203736,0.751443163
0.51479901,1.06892343,0.134669097,0.494443471,0.737924793,1.26037082,0.482822622
0.673741279,0.522792484,1.05423151,0.571938443,0.0830824313,1.25000301,0.0174353431
0.302932889,0.902791331,0.488514922,0.346174179,0.0586167579,0.558349775,1.09626093
0.594045545,0.341081609,0.18513891,0.117496762,0.24615917,0.999341744,1.26388582
0.665932008,0.216965808,0.444144339,1.05812201,1.17666773,0.0653891674,0.705761833
0.116104614,0.205424142,0.2048616,0.878775244,0.513845469,0.0285145919,0.519350163
0.788286407,0.757198051,0.802528154,1.0704602,0.215188019,0.0303108119,0.678041211
0.163935747,0.72240601,0.797820126,0.552872823,0.650237379,1.25611894,0.486477579
0.0987101174,0.562989661,0.186350915,0.867215186,0.0349088531,0.617675458,1.28241905
0.320448649,0.403018897,0.514721403,0.732394909,0.168110314,0.900997521,0.0369246321
0.618390061,0.944909919,0.781219203,0.373866079,0.691991602,1.02168888,0.980830523
1.04498616,0.7392661,0.665509674,0.239723306,1.02054226,0.932075236,1.18013656
0.724761631,0.553907081,0.247217034,0.213007174,0.734221535,0.848396457,1.0872624
1.026811,0.0718782393,0.721789085,0.932288479,0.0918474167,0.942239949,1.16653344
0.326759138,0.77998873,0.675049881,0.696305706,0.737584615,0.421613445,0.609585461
0.182301933,0.169145986,0.718601055,0.62895016,0.337914925,0.355690075,0.912944373
0.256023959,0.207538774,0.453525058,0.715889952,0.310033736,1.21089046,0.469106445
0.5274573,0.578947816,0.87158238,0.661309764,1.07954409,0.0916764455,0.501287309
0.165963034,0.808109525,0.763526644,0.715472864,0.563420734,0.0822557568,0.327185365
0.141839877,0.324948184,0.240803058,0.0151790446,0.217092781,0.410684988,0.955983635
0.168029886,0.421606952,0.476576201,0.0167810562,0.0184095204,0.281844931,1.27051516
0.155395018,0.515011659,0.3155634,0.492704587,0.0301866458,0.807103667,1.10431219
0.336336696,0.37053821,0.0213916007,0.925855067,1.22830271,1.12793994,0.582341163
0.16021887,0.683528454,0.0996864128,0.0772402239,0.375669718,0.904675353,1.06129574
0.109853259,0.0688256966,0.392409481,0.342800128,0.610694016,0.531786614,1.12477559
0.725961755,0.524572194,0.354703263,0.765417189,0.686828861,0.438406769,0.0728419918
0.31287579,0.439555127,0.29790077,0.286133045,0.8791274,0.610681044,0.216007641
0.743087344,0.298177767,0.571003776,0.735818876,0.363769275,0.322167595,1.11301777
0.055216029,0.561923875,0.671405256,0.792148808,1.01344278,0.297125923,0.645403525
0.0564465073,0.83089251,0.203763836,1.01639687,1.12094792,0.988247213,0.702692892
0.522257306,0.603927922,0.0580871341,0.281274962,0.600485659,0.358689448,0.354708869
0.615776545,0.240653374,0.167505638,0.403332178,0.388146863,0.772263376,0.457954729
0.721872246,0.252414929,0.424434799,0.532249615,0.808202063,0.816588278,0.461360771
0.549033394,0.963783281,0.622886524,0.999083066,0.735433384,0.383929295,1.18819856
0.0739676082,0.0418068777,0.369496389,0.719822203,0.0575772612,0.0820576958,0.685948627
0.503145952,0.49985003,0.464387546,1.04179344,0.111303785,0.129300182,0.286350839
0.13386027,0.776885435,0.581505667,0.102161763,0.531354282,0.753731959,1.28487385
0.828815774,0.258527995,0.135171022,0.936512429,0.301103809,0.982202597,1.2131282
0.284675728,0.170037493,0.752766234,0.900943096,0.658271493,0.641382093,0.391744621
0.958448273,0.85804455,0.891215209,0.178660993,0.0167065445,0.257596538,0.527632859
0.190914883,0.480364684,0.0350162167,0.763769851,0.153792984,0.7701097,0.331591649
0.621513236,0.877837571,0.871073853,0.56233694,0.175613042,0.842020767,0.200267683
0.303902583,0.965360711,0.288988281,0.366340464,0.41619201,0.7624882,0.8282208
0.677479824,0.754368255,0.778480702,0.0143711813,0.792128768,0.240115069,0.880916526
0.933593757,0.19320899,0.533337996,0.477215913,0.452316664,0.217724679,1.14272155
0.501579956,0.699473252,0.724741465,0.765022624,0.450717024,1.14151523,0.96687114
0.543374888,0.0669658032,0.243178457,0.800345704,1.22688782,0.256588029,0.848225191
0.544102943,0.28611015,0.69670332,1.04456125,0.242545249,1.0904993,0.556302263
0.854480266,1.0761555,0.961142728,0.684369568,1.16862353,0.0251657284,0.261572251
0.126506957,0.520608494,0.638363446,0.95254328,0.722696785,0.285013426,0.792064127
0.0194838264,0.314212067,0.522389202,0.499695621,0.632686619,0.137984043,0.735634429
0.293536088,0.194648231,0.795913956,0.854778144,1.15671375,1.14675278,0.749600723
0.302266599,0.0285292472,0.84744866,0.446535986,0.455867156,0.786214013,1.16760917
0.0465336534,0.266921769,0.0228667446,0.571883856,0.156167223,1.11444423,1.09095318
1.003429,0.492049505,0.897862925,0.252656443,0.915060061,0.957194431,0.431665643
0.0586277865,0.843948502,0.834388794,1.0092521,0.794642289,0.707926416,0.227500883
0.891521486,0.643208736,0.612234089,0.58036366,0.395792557,0.542677273,1.05620836
0.117587725,0.0153962733,0.061313516,0.643405293,1.29363905,0.228932242,0.972178279
0.0329930778,0.0946370863,0.231483749,0.0689447802,0.356974371,0.934283937,0.511113006
0.404909179,0.352646075,0.534231299,0.0316023485,0.440075144,0.677116943,0.385750154
0.521366037,0.233689769,1.00582633,0.624864737,0.213679207,1.27158157,1.29846268
0.39640889,0.276053729,0.839117823,0.0722124244,0.226699962,0.883210025,0.900384349
0.624641798,0.911767191,0.0234550669,0.162303315,0.614950309,0.158765112,1.2885554
0.721669801,0.0415077201,0.861236463,0.854134059,0.818296913,0.938916876,0.337420227
0.00604189572,0.780346645,0.480668104,0.0220240061,0.957497527,1.11955109,0.708022785
0.400019675,0.14419347,0.724349023,0.0511559402,0.146707501,0.412476287,1.19618745
1.03224588,0.226716671,0.603118492,0.166973933,1.24996746,0.992799122,0.408745962
0.413640828,0.969737588,0.431371407,0.137689486,0.895619829,0.761347739,0.879008994
0.602567056,0.942252757,1.02179056,0.734655426,0.43411657,0.719776251,0.947862112
0.484557708,0.830450734,0.421017362,0.430310636,0.929234996,0.274295534,0.0282030048
0.672260369,0.820955165,0.324315434,0.324025297,1.08738515,0.0973932397,1.18213895
0.109936846,0.950961627,0.0767287193,0.409035878,0.447976083,0.308653056,0.876651044
0.45296226,0.879418857,0.220195164,0.702817451,1.23275594,0.933795797,0.380242307
0.31203096,0.418049419,0.433285248,0.855615115,0.232239771,0.797199259,0.335649758
0.792093224,0.961032973,0.981245642,0.567935084,0.644475832,0.628064117,0.313362491
0.769737953,0.864444026,0.937176922,0.75857188,0.784803479,0.803905236,0.670247721
1.06905617,1.0646977,0.0735046774,0.0338086677,1.18342999,0.308825485,1.16122829
0.60438381,0.827112669,0.413589028,0.223188558,0.439879247,1.22574051,1.19047935
0.597240801,0.0871787728,0.515295995,0.336685063,0.448940333,0.155014455,0.201855614
0.586745682,0.960297029,0.877238881,1.01581922,0.250586483,0.671082427,0.966567358
0.669159829,0.202449441,1.05347395,0.443217698,0.207890818,1.03105899,0.463270611
0.139880117,0.952589448,0.633254177,0.758186183,0.252437025,0.795397125,0.451280496
0.827517519,0.410128946,0.933616917,0.0197934207,1.11644636,0.768293412,0.186044851
0.729874155,0.0726169091,0.93409194,0.0417125545,0.0522787333,0.453826698,1.26678273
1.022506,0.0320253411,0.831585818,0.0941739219,0.766424797,0.938933742,0.404211569
0.840978951,1.07203879,0.889028915,0.284232311,1.08594972,0.607368548,1.18685048
0.645108676,0.982053904,0.411996356,0.574873506,0.360524714,0.530344841,0.787418745
0.890546518,1.00748937,0.372790882,0.185656838,0.247863679,1.14940797,0.0873934558
1.06471641,0.113063681,0.566741841,0.88458891,0.718813192,0.912133365,1.2778787
