0.85384213,0.172228209,-0.491213865,-0.255063968,-0.311802935,-0.586416284,-0.747592718,-0.303731169,-0.416812364,0.791488084,-0.447005668,-0.0339549942,0,0,0,1
-0.798228252,0.520182465,-0.303713452,-0.374792812,0.446313765,0.849369717,0.281735882,0.0921710102,0.404519075,0.0893380462,-0.910155499,0.350679835,0,0,0,1
-0.624590131,-0.213701401,-0.751145045,-0.0903430645,0.779590961,-0.113840103,-0.615855798,-0.0713382785,0.0460988181,-0.970243342,0.237703086,0.518488256,0,0,0,1
-0.102787278,0.978044213,0.181285116,-0.266136438,0.738098242,0.197168631,-0.645240665,-0.337055844,-0.666817636,0.0674836944,-0.742159141,0.332139154,0,0,0,1
0.719243817,-0.694004039,0.0323531493,-0.471733284,-0.265247788,-0.231258195,0.936035928,-0.595919781,-0.642130783,-0.681819655,-0.350414064,0.221611974,0,0,0,1
-0.359590424,0.760196306,-0.541106554,-0.153390004,0.798303952,0.550874531,0.243409226,0.208078713,0.483120614,-0.344439874,-0.804956921,0.72947488,0,0,0,1
0.187026193,-0.217300342,-0.95801971,0.259122464,-0.518530905,0.80646333,-0.284152419,0.0163733914,0.834354183,0.549906773,0.0381528233,0.273987177,0,0,0,1
-0.0401006041,-0.997593403,-0.0565627367,0.121790013,-0.912109597,0.013433234,0.409726289,-0.0416700496,-0.407980423,0.0680216867,-0.910453198,0.125425601,0,0,0,1
0.760884785,-0.0294661256,-0.648217626,-0.348684237,0.642667654,0.17219935,0.746542477,0.122644981,0.0896249395,-0.984621314,0.149960791,0.358887524,0,0,0,1
-0.28112496,-0.285343592,-0.916268406,0.700139856,0.910866779,-0.379938391,-0.161147542,0.140059845,-0.302143125,-0.879901048,0.366720163,0.533656473,0,0,0,1
-0.047372319,-0.971654735,-0.231609456,-0.0903748168,-0.973955531,-0.00653991637,0.226644774,-0.333985742,-0.221735174,0.236313999,-0.946038692,0.200538208,0,0,0,1
-0.216495581,-0.800170428,0.559336169,0.188358431,0.0656438151,-0.583558201,-0.80941381,-0.589589247,0.974074203,-0.138517553,0.178864011,0.630897737,0,0,0,1
-0.368254994,0.651560019,0.663217763,0.14614843,0.668004524,0.681582543,-0.298689123,0.0982138946,-0.64665154,0.333038705,-0.686241216,0.519773603,0,0,0,1
-0.442809509,0.495480813,0.747274048,-0.114824449,-0.490882573,0.563464549,-0.664486269,-0.330352315,-0.750302631,-0.661064646,-0.00628456442,0.386243163,0,0,0,1
-0.155896058,-0.223566784,0.962140485,-0.290773812,0.709684894,-0.70285965,-0.0483286951,0.633641654,0.687054416,0.675282315,0.268235018,0.439695139,0,0,0,1
0.313846382,-0.667849343,0.674890882,-0.518551959,0.287010435,-0.610821344,-0.73791754,-0.0838766602,0.9050555,0.425293476,-2.43376342e-05,0.935704358,0,0,0,1
-0.587830325,0.777239868,0.224396295,0.12793534,0.123292155,0.360212132,-0.924687117,-0.593567645,-0.79953396,-0.515892826,-0.307571193,0.538343707,0,0,0,1
0.0835954968,-0.588534282,-0.804138789,0.0915217148,0.756203292,0.56300456,-0.333440319,0.0745029235,0.648974864,-0.58021829,0.492116207,0.711105012,0,0,0,1
0.378515745,0.328718684,-0.865257105,0.2534131,-0.0712958495,-0.921680062,-0.381343368,0.387453709,-0.922844912,0.206033709,-0.325434138,0.7223893,0,0,0,1
0.124356271,0.977357671,-0.171194335,-0.247731768,-0.028851106,-0.168898995,-0.985211015,-0.294830862,-0.991818094,0.127456314,0.0071942006,0.964121651,0,0,0,1
-0.741376561,0.583158035,0.332095621,-0.224057345,0.487081927,0.808004738,-0.331480827,0.383549611,-0.461640543,-0.0839943401,-0.883081514,0.532141953,0,0,0,1
0.722606702,0.42631789,0.544143925,0.609402217,-0.685866301,0.344035625,0.641269761,-0.18758837,0.0861798763,-0.836595808,0.540999523,0.422265049,0,0,0,1
0.516000821,-0.701371332,-0.491753401,-0.507261372,-0.855961506,-0.444144621,-0.264698802,0.0442298926,-0.0327574767,0.557506781,-0.829525851,0.797636795,0,0,0,1
0.917391145,0.0821390069,0.389418375,0.0968882062,0.315998624,-0.745171079,-0.587252019,-0.387910682,0.241947013,0.661795472,-0.709569162,0.334298629,0,0,0,1
-0.48880107,0.872386821,-0.00384045653,0.139809218,-0.224776411,-0.130194054,-0.965673378,-0.679597466,-0.842940733,-0.471158937,0.259730971,0.422387216,0,0,0,1
0.545260582,-0.797639892,0.257801282,0.378353149,0.589001803,0.583383755,0.559231857,-0.0567580348,-0.596462718,-0.153081668,0.7879075,0.266271042,0,0,0,1
-0.0956399102,0.891320046,-0.443172182,-0.161338285,-0.029400967,0.442489352,0.896291669,0.32649133,0.994981704,0.0987509455,-0.0161139707,0.0915802168,0,0,0,1
0.975225376,0.22119344,0.00298805402,0.147128424,0.220783894,-0.974083649,0.0491479057,0.157695902,0.0137818089,-0.0472705706,-0.998787042,0.261670462,0,0,0,1
-0.589896316,0.665765004,0.456923731,-0.111944596,-0.142305721,0.471292796,-0.870420693,-0.213084367,-0.794840499,-0.578480821,-0.183271715,0.392906764,0,0,0,1
-0.0828108939,0.502828218,0.860410448,-0.452887146,-0.373031257,0.784969047,-0.494642575,0.108470351,-0.924115814,-0.361921785,0.122566654,0.91557998,0,0,0,1
-0.393593342,-0.199265327,0.897428332,-0.00511190347,0.916229689,-0.00551124562,0.400615506,-0.254642452,-0.0748828319,0.979930077,0.184741998,0.19029318,0,0,0,1
-0.733193465,-0.640892482,-0.227341528,0.208321627,0.455876558,-0.711307879,0.534993145,0.183593995,-0.504582904,0.288613804,0.813694147,-0.0477543339,0,0,0,1
0.0177877366,0.576796247,0.816694365,-0.0678865123,-0.949781486,-0.245474816,0.194054744,0.350452881,0.312407947,-0.779132982,0.543463956,0.286845041,0,0,0,1
-0.1817323,0.578040993,0.795513659,0.0296452907,0.823572359,0.531506462,-0.198064259,-0.203264516,-0.537309911,0.619168387,-0.572650476,0.229987059,0,0,0,1
-0.443589585,0.638767086,0.628653235,0.225858943,0.820376745,0.00698022138,0.571780791,0.274844205,0.360846611,0.769368498,-0.527126016,0.405223779,0,0,0,1
-0.837597081,0.532718295,-0.121005575,0.124924855,0.303004663,0.637350534,0.708500156,-0.157469937,0.454553963,0.556772409,-0.695259074,0.0614764439,0,0,0,1
-0.0237530101,0.146399996,0.988940259,0.531905685,0.982754074,0.184879037,-0.0037645579,-0.188151469,-0.183385454,0.971795649,-0.148266626,0.136862773,0,0,0,1
-0.787250055,-0.304456877,0.536230697,-0.0480056671,0.55179205,0.0403491588,0.83300509,0.0791452718,-0.275250585,0.951671138,0.136232006,0.0577530153,0,0,0,1
-0.45237716,0.177746476,-0.873934263,0.18647302,0.705740773,-0.527758062,-0.472653562,-0.379420537,-0.545238358,-0.830588718,0.113302758,1.00891559,0,0,0,1
0.0598426032,-0.993213528,-0.099728388,0.0665514613,-0.4849623,-0.116252312,0.866773885,0.436811819,-0.872485204,-0.00350549726,-0.488627957,0.372462496,0,0,0,1
0.874276443,0.119143237,0.470580058,0.0322445164,-0.353563711,-0.507950456,0.785480131,-0.0598245878,0.332616,-0.853106807,-0.401964393,0.0378589039,0,0,0,1
-0.644063984,0.608426254,-0.46367993,-0.0258109864,0.747734195,0.372768156,-0.549488376,-0.590772972,-0.161478041,-0.700615012,-0.695027659,0.323907242,0,0,0,1
0.319154788,0.945003971,0.0714682868,0.221612485,0.9416174,-0.307670351,-0.136731957,-0.238168407,-0.107223569,0.110934441,-0.988026647,0.233344045,0,0,0,1
0.155586254,-0.958584832,0.238554054,-0.270913991,-0.402735264,-0.282067895,-0.870770928,0.533666924,0.901996244,0.0394058574,-0.429941803,0.657338646,0,0,0,1
-0.664050143,-0.651547555,0.366774034,0.178199111,0.153867013,-0.599128156,-0.785729212,-0.160262104,0.731684598,-0.46532917,0.498102814,1.07196282,0,0,0,1
0.0103267412,0.473660478,-0.880646984,-0.64609582,-0.702198467,0.630440135,0.330851248,0.0542004634,0.711906364,0.614972347,0.339114054,0.642533947,0,0,0,1
-0.937771479,0.198601471,-0.28485454,0.600653463,0.123534152,-0.575847418,-0.808170195,-0.1772865,-0.324536541,-0.793068223,0.515479221,0.263489672,0,0,0,1
0.735074354,0.211017154,0.644311613,0.168534588,0.33564393,0.712441133,-0.616255454,0.0657275818,-0.589074568,0.669252861,0.452870579,0.734362756,0,0,0,1
-0.269999918,0.959985925,0.0743442528,0.200051837,0.962110904,0.265938561,0.0601605425,-0.224344104,0.0379822705,0.0877707578,-0.995416316,0.182871671,0,0,0,1
0.700586489,-0.255381475,0.666302389,-0.142603583,-0.623009525,-0.674177295,0.396666241,0.0225526105,0.347904732,-0.693011744,-0.631424595,1.08759202,0,0,0,1
-0.390092628,-0.919541316,-0.0476603642,0.667697323,0.492149284,-0.16447573,-0.854831455,0.159339938,0.778213868,-0.356919463,0.51671237,0.684663493,0,0,0,1
0.153632276,-0.929886695,0.334227256,-0.368486177,-0.663794253,0.153434451,0.732007554,0.292961446,-0.731966061,-0.334318118,-0.59368096,0.398265073,0,0,0,1
0.156718584,-0.987635617,0.00389532472,0.338948685,0.685659065,0.105960358,-0.720169458,-0.465860335,0.710852257,0.115534802,0.693787271,0.788495837,0,0,0,1
-0.388875578,-0.429426898,0.815087924,-0.284359462,0.823782467,0.234053919,0.516334397,-0.567683103,-0.412502402,0.872244978,0.262736497,0.326706966,0,0,0,1
0.0147938517,-0.512222018,-0.858725652,-0.544577288,-0.74388736,-0.579513849,0.332859271,-0.21225576,-0.668141256,0.633870888,-0.389608727,0.784132692,0,0,0,1
-0.0260181993,0.625363051,-0.779900063,0.417464341,-0.445344021,-0.705719919,-0.55102459,-0.638507039,-0.894981428,0.332987162,0.296863257,0.561745689,0,0,0,1
-0.286934836,0.619565275,-0.730621154,0.392128439,0.723756813,0.63986283,0.258363375,0.124284737,0.627570295,-0.454658585,-0.632013525,0.0791431705,0,0,0,1
0.764522952,-0.331392794,-0.552886492,0.07865737,0.46721803,-0.306027265,0.829490582,0.269118307,-0.444085543,-0.892483125,-0.0791321793,0.0519688485,0,0,0,1
0.518615659,-0.152652377,0.841269903,0.231727883,-0.805146453,-0.418286778,0.42044662,-0.169458839,0.287709902,-0.89539568,-0.339837593,0.32163804,0,0,0,1
-0.0119414334,-0.00931684595,-0.999885293,-0.156941133,0.114308698,0.993388497,-0.0106214757,0.552445456,0.993373507,-0.114422422,-0.010797486,0.883423194,0,0,0,1
-0.081570879,-0.996663841,-0.002716391,0.099610037,0.472429895,-0.0362653957,-0.880621834,0.468372024,0.877585429,-0.0731164014,0.473811994,0.596096969,0,0,0,1
-0.473277487,0.833862734,0.284044646,-0.0390305682,0.262278327,0.441204916,-0.858223923,-0.628527409,-0.840962841,-0.331679307,-0.427516476,0.0950836225,0,0,0,1
-0.0604254618,-0.71435465,-0.697170135,0.0173026264,0.20027659,-0.692919718,0.692640998,0.522151544,-0.977874251,-0.0977737049,0.184938507,0.844800997,0,0,0,1
0.658753761,0.189378632,-0.728134064,0.0793138765,-0.0290656638,0.973485338,0.226895313,-0.209564447,0.75179696,-0.128304441,0.646791544,0.128172543,0,0,0,1
-0.292748179,0.206697625,0.933581596,-0.39700162,-0.547192424,0.764465758,-0.340840954,0.0991083548,-0.784142178,-0.610629345,-0.110692584,0.987827516,0,0,0,1
-0.122102867,-0.558436475,0.820511787,0.00674571016,0.0504881763,0.822132579,0.567052878,-0.187229238,-0.991232482,0.110664926,-0.0721903059,0.183093208,0,0,0,1
0.623031124,-0.207275186,0.754234192,-0.0757668512,-0.693145341,-0.593130634,0.409567561,0.322270716,0.362466212,-0.777967254,-0.513210675,-0.133244561,0,0,0,1
0.878570209,-0.459007878,0.132008164,0.285453215,0.466122849,0.763770908,-0.446523784,-0.0926870684,0.104133939,0.453834516,0.884980426,1.01263623,0,0,0,1
0.829799788,-0.0307039371,0.557215919,-0.4514508,-0.509712346,-0.448229268,0.734359481,-0.093479667,0.227212756,-0.893391175,-0.387590727,0.634797375,0,0,0,1
-0.613955354,-0.59432533,-0.519457626,-0.372712003,0.707799286,-0.705817479,-0.0290147919,-0.169582473,-0.349398046,-0.385485524,0.854003464,0.285582962,0,0,0,1
0.154451417,0.777348239,0.609815115,0.158402002,-0.349853306,0.620260475,-0.70205385,-0.138717731,-0.923984537,-0.104912622,0.367757961,1.03938431,0,0,0,1
0.56643083,-0.821590146,0.0643874687,-0.246326738,0.256837461,0.10175261,-0.961083204,-0.610592859,0.783064897,0.560924271,0.268650942,0.418739849,0,0,0,1
0.557084248,0.156187052,-0.815636405,-0.585148572,-0.665926944,-0.502806033,-0.551114688,-0.310654443,-0.496183883,0.85017157,-0.176096155,0.462201555,0,0,0,1
0.473469216,-0.452417167,-0.755741761,0.0898377256,-0.867170252,-0.0890122928,-0.489992414,0.195473388,0.154410673,0.887353097,-0.434467289,0.155995564,0,0,0,1
