0.568449901,-4.84951871,5.78522868,12.7318698,-0.531824143,-1.26858942,0.0269368747
-0.780884903,18.1518305,9.1999827,7.7503478,0.451237972,-0.0525621472,0.00632977933
0.795778897,-20.6376735,4.37649474,-9.49351126,-0.365363515,-1.15931532,0.0809921786
4.17687777,21.8933133,26.7900585,-3.24026593,-1.76999441,0.196851289,-0.0722640375
6.01198787,6.24285922,3.95211633,4.5430635,-0.517748576,-2.06386532,0.0193538644
5.33297182,51.5097618,-2.86380015,-19.6043689,-0.468980062,-1.03888524,0.0354857134
4.94777425,-2.48446221,-5.30463886,20.1765271,0.878381042,-1.04240646,-0.158617551
0.720793814,18.4774773,-15.1390534,11.2699198,-0.638735128,-0.493379983,0.0366915559
2.55660242,17.026184,-13.924179,-4.11853161,-0.870971434,-0.0468152618,-0.00253169806
-0.104983458,11.0841441,7.5464691,14.9912038,-0.664789211,0.439382931,0.0180986083
2.10095389,10.538067,-10.3537443,17.9028677,-1.60965142,-0.182051593,0.00656381529
0.504248169,-27.7260314,4.16100466,-3.79416356,0.27894722,0.329761764,-0.0645597717
-1.54956658,33.085962,17.2840731,12.9198325,-1.60967877,0.00183145329,-0.055895316
1.00486203,28.5526601,27.7966254,3.68585465,-0.669828185,0.339738616,-0.0187488477
2.40660575,-27.7996196,19.4364367,5.45866819,1.78243205,-1.37738632,-0.075140285
1.6143575,-43.9769683,3.97150095,12.6210342,1.58109937,-0.0166673982,-0.0719212067
-9.05399213,8.61028191,-1.56426946,17.9646132,0.940248456,1.49079111,0.0374657994
-0.0265728747,-20.9905339,16.4130933,11.382454,-1.1078471,-0.485512375,0.0290168723
1.05266207,-19.1865493,1.98558427,4.32753611,0.585948661,1.30620719,-0.0337858893
4.03492941,36.1830095,25.275623,1.23993402,1.82465058,-0.91749172,0.0213070618
2.83766501,-2.94067281,-3.11591061,18.4035144,0.477386765,-0.169319202,0.0351822351
0.976005596,33.6483245,-0.801992793,-16.6582743,-0.00293734234,-1.6493074,0.0313157988
-2.53410209,-40.2439773,14.9235668,10.3085317,0.060025078,-1.60580322,-0.0338177216
1.80425197,-0.60761932,4.08201212,13.2005006,0.707742719,-0.24346052,-0.0532587938
-2.97420393,41.5024583,3.55653261,9.50979574,-0.671713098,-1.07776985,0.0129265264
3.41225628,5.10154078,-4.71222392,16.0955603,0.984837099,0.54236759,-0.0821347711
2.02312814,-24.4303313,8.25675472,-1.14710387,0.0117561416,0.373218445,0.0348530294
3.47930396,19.9978819,-8.4788535,7.21042221,-0.624370862,-1.97729824,-0.100095764
1.426996,-27.2742513,-21.4044487,-2.37221208,0.198612957,-0.564267178,-0.00375749584
2.25018415,23.5255536,6.01784952,3.87758806,0.520616788,1.71793113,0.0219193224
3.59846359,41.6997608,14.7713527,-9.14072749,-1.30569619,-0.39816269,0.0451122601
5.24511664,-4.10802279,-1.15060293,7.07506112,0.0501566445,-1.00816768,0.0520038786
0.756657387,22.3085202,17.4457386,4.73334863,-0.649106072,-0.639262282,-0.0283959085
3.58707307,33.0395249,-19.7670063,8.1817454,0.634020111,0.98889498,0.0877064922
1.46593924,9.12628336,15.5760817,9.93780806,-0.45012093,-0.627670772,0.0554619915
0.397439666,7.13455281,9.29931646,9.91630726,-0.983470195,1.30273214,-0.0126038249
-5.20810487,18.277872,-3.82677475,15.3770041,-0.948953765,-0.421357425,-0.0149882113
0.608402073,24.3792094,6.73507116,-3.27066196,-0.389865509,-0.84570668,0.118703286
2.31959557,33.160956,11.4385293,-0.42301885,-1.00491731,-1.65355098,0.0208110355
-1.82614133,-44.1599005,-2.20467362,13.3883276,0.677643854,-0.494665321,-0.0214769744
1.20682163,-35.5771376,-10.6095544,5.44763483,-0.756342352,-1.45347146,-0.00520516793
3.52986102,14.5321541,7.80220021,3.25912572,-0.105850107,1.35651373,0.0277655886
1.34480171,20.4278304,-4.56754573,14.8224505,0.390973425,1.43510474,0.0334900426
0.515974879,-15.8795987,-2.53200877,-13.803294,-1.34827789,0.724791256,0.0532503041
2.13078219,-11.7919808,-3.56076968,7.64445023,-0.292704353,0.139826531,0.040673226
-1.25256049,4.42079808,-6.24116513,5.09768044,0.952594105,0.863458522,0.0956666709
0.836171418,-10.2613133,-7.95967175,15.7199489,0.920597271,0.818817935,-0.0341708987
0.272742521,-13.4529417,-5.63997123,-15.3895431,-0.163826204,1.09654586,0.0618047405
0.0208568037,14.5545661,-6.763731,16.7751721,-1.52769069,0.196518594,-0.0373342301
4.08002397,-5.84460813,-7.20255417,10.8450409,-0.809668561,-0.851948171,0.0345170922
3.9331023,-50.765295,-5.39071578,17.8297279,-0.52333901,0.243164156,-0.0901874461
7.63578408,29.3882928,-11.5763943,-6.88738965,-0.132473728,1.63675724,0.0920661468
3.02580526,-12.2439551,-9.7545546,9.06648675,0.149426983,1.58726359,0.00160346838
1.65810615,9.96931827,-4.4482495,14.6689156,-1.31622341,-0.383881702,-0.0508562081
4.55580462,25.7398352,21.3903556,6.73204695,0.824967312,0.934325134,0.0169709899
-2.45672478,62.0271514,-10.2648722,21.0925942,-0.687215575,-0.460027205,-0.102335391
0.697837404,16.1844131,14.0246389,8.21287226,0.667457602,1.61428132,-0.0320829524
2.12032556,-15.1178231,16.1257405,-2.10110577,1.90628585,-0.141402244,0.0524235421
1.22267732,-19.3990132,-0.748373062,-3.83691342,0.515548599,1.17864872,0.000752224382
2.82070312,9.39205777,-13.7306897,13.9046827,-0.918625642,-0.773823071,-0.0687473492
4.16043902,-43.3592657,-15.9311577,8.60570567,-1.45008893,-0.67200304,-0.0364027848
0.916707695,-20.4391527,-3.56074276,5.3725679,0.325037022,1.49040951,0.0180458446
0.842338549,-39.3905481,11.4424415,11.9614866,1.93749527,-0.0343336363,0.0188336261
-0.0184854876,-12.8414826,6.65727015,14.993108,-0.235804557,1.11079661,0.0231905173
2.72467401,2.61734945,13.3217736,12.7243427,-0.940618398,-0.912278918,-0.0534063091
-4.27340753,-37.0657805,22.0380929,5.85541384,-1.62287523,-0.335753368,0.0600785245
2.87212409,29.9071714,-5.45110488,-3.30397062,-0.00168578644,0.477182606,0.0959234039
0.421453886,41.4203505,3.79246764,19.2109822,-1.62533857,0.949944487,-0.0495431511
0.101644589,20.3518655,5.68485626,9.9613983,-0.232052129,-0.639653167,0.00667395487
-0.837720612,21.584607,1.38427859,18.6297657,1.97915756,-0.284224302,-0.017704027
0.892302525,-4.06725074,7.23321419,14.2938097,-0.163539877,0.915561259,0.0362674577
1.8456591,-0.944706909,-7.98804755,17.7165513,0.632987093,1.05583043,-0.0451026144
2.0107083,-30.8463645,9.77468642,16.2670178,-0.377021802,-1.25493673,-0.0447406151
-1.32851879,32.907837,2.06873047,-5.3258291,0.087556405,1.2653885,0.0161754912
1.37810863,-16.0781579,12.382899,8.75623946,-1.1484762,1.43694526,0.0660973697
0.421389224,-50.461028,-9.39834282,-4.74596699,0.63994285,1.80300615,-0.0763522725
2.22304623,16.3189102,20.2777086,2.01148735,-0.725198603,-1.95756202,-0.0125653234
-0.240294655,-22.946344,19.6025488,-2.64515856,0.22409678,-0.256779495,0.0744214035
4.04482292,-10.3405915,1.61394997,2.15282903,-0.283472982,2.03264279,-0.0594294161
1.06427958,-0.459464124,-0.921881729,16.295756,-0.482650666,-0.322375914,-0.0514219488
-0.398870756,21.5003525,-1.34558088,13.9577159,0.238167405,0.0999386478,-0.0113491276
2.87374933,10.018374,5.69315681,7.26907292,0.0968510597,-1.83048441,0.0965968785
4.01251478,37.8924884,-3.21900488,0.929284367,-0.216013149,-2.51701965,-0.0319376674
2.33072029,-16.4788071,19.6665995,-2.62266981,-1.95314608,-0.679520053,-0.0491138162
-0.723174949,-10.7302057,9.57904251,-15.6577624,0.385943852,1.77126168,0.0409038668
1.81994167,-20.6025472,2.62655829,9.92631059,0.217944536,1.23332932,0.0264055449
0.667792942,19.0050775,-10.8742771,-8.37124993,0.215500059,0.675314772,0.0780256811
8.2043496,36.6716958,28.6193299,-5.77548723,1.76885592,0.481199209,0.129680306
1.13016663,-19.2162589,5.0934987,-9.72845654,1.13236787,-0.482173935,0.0716509377
6.24739287,-31.7303534,-2.22285224,7.79305615,0.0790717456,0.825315059,-0.0612282931
2.11702289,-26.1687321,0.830765817,15.4548737,-0.96247314,0.37714128,-0.0076049849
0.734545568,-15.5414172,5.84836584,-15.2973724,-0.545237674,-0.246540693,-0.0510512043
1.97463975,-42.7328199,-4.51006752,14.004036,-1.28412854,1.49725772,-0.0290605299
0.675114129,-21.4985401,9.96437812,5.49032265,-0.54046859,1.65597251,-0.00164215588
-2.34250629,33.5206222,19.3320067,8.43441421,1.9306391,-0.805462206,-0.00218599325
-3.95782502,27.0324212,-2.28840519,7.88010801,1.14546579,-0.0430091681,0.0389253416
4.02496424,-49.0826177,-13.5323391,11.9776191,1.85711591,0.819073613,0.107766216
6.80102853,32.2932345,-24.1121941,8.59821454,-0.328589636,-0.942232423,-0.0812142602
2.07817039,-12.7322463,-9.47997774,9.33221693,-1.06637142,-0.266035176,0.0412221805
5.99400129,25.4517089,13.3582632,-3.7116887,-0.0325471419,2.96783035,0.0369757703
0.295756391,-0.48923169,-2.22850547,5.05546294,-0.808415388,1.13094003,0.0453289585
4.82086471,-36.3470657,-17.4179634,7.48569775,-0.281024656,-0.907808421,0.038821967
2.54634956,19.9166326,25.0700574,2.25093757,0.00942980646,1.15572127,-0.0472043479
-6.5219203,38.8055028,-10.8051595,12.9543378,-0.0980383314,-1.31480045,0.063598339
-4.32146146,-35.0733146,-20.6796009,-2.46831209,-0.830773259,-0.0473606685,0.0670412963
5.9672842,-26.2862153,-9.35656733,13.6184032,1.00000933,1.34934045,-0.0229654696
1.20004281,-58.927806,-5.17287481,7.71605547,-0.549980772,-0.682799011,-0.0361545346
5.32518332,30.1193423,-12.4344015,0.746302932,0.157865069,-0.166141795,-0.0246837075
1.64660766,27.9064846,-2.30832153,-2.69565823,0.0250883725,-0.56057588,-0.0776971193
4.33204177,-4.89481054,-1.08337008,11.9747519,-0.125513045,-0.528223271,-0.0545929143
-5.24717408,39.0733429,1.4807994,12.8478106,0.450586423,0.88975033,0.0191868906
4.37288791,-1.87448308,-3.13902596,17.7022592,-1.67821722,-1.33710072,0.0490566381
-1.2010603,-41.1687893,12.0077625,6.3728504,0.24706813,1.39547058,-0.0327403401
-5.41747704,25.1470537,16.981432,13.6010756,-0.99016144,0.946542346,0.00990613843
0.726033605,-21.8683722,11.0816955,-0.930525837,1.23139918,-1.54883698,0.030753975
-7.98127597,14.6442916,1.66483752,14.4207006,0.905265402,-0.631256688,-0.0170276789
3.01717157,17.3559856,-12.8205119,-4.43257992,-0.19507978,-1.16815604,-0.0289032518
6.60139153,29.3072473,-4.51310898,-4.13857143,-1.02838146,1.42536365,-0.0681735116
-0.325276542,10.5750383,-1.27304371,9.77418806,0.643433542,-1.65380662,0.0685159971
2.68663848,22.6828407,23.3014932,7.14153824,1.30160557,-0.0893763363,-0.0678573643
2.85335653,13.4040589,-12.1483204,10.788336,-0.49998834,-1.9149131,-0.0264503467
-0.30689912,8.82345693,7.35833448,6.45321111,0.702054313,0.112288303,-0.0338892514
-1.75007326,-39.9157951,16.2261448,-3.564283,1.73632586,0.152547221,0.0976877926
0.94982076,-49.2796655,0.958060715,17.4917707,0.143035285,-0.00224355339,0.0718189424
3.65222496,-13.0196896,6.29869824,1.05246542,-0.398882635,-0.528444866,0.0777602271
0.449290069,39.5756972,-18.2022701,13.9784245,-1.71221078,-0.265998402,-0.0435270746
-3.22060547,-19.2237724,18.1496443,7.80165524,1.48999836,0.758857762,-0.0782003698
2.16016096,10.6924078,-9.12219507,17.6588645,0.660266721,1.4386702,-0.00800425065
-6.24878189,55.1737052,-15.5232964,4.84715407,0.163023964,0.811777058,-0.046477166
-0.48461787,20.147617,-15.2364889,0.853301885,1.38308276,1.270019,-0.0146069582
2.25908307,-19.442854,4.4109513,4.38782682,0.347258486,0.662385857,0.134197313
-1.25872827,49.1419235,-22.8620176,4.82604285,-0.864813774,-1.61043284,0.0485258244
2.68937589,-37.1053343,-11.9677681,4.43034837,0.112555542,0.197311845,-0.0707828226
3.18825451,-6.02622847,9.74879197,15.7296189,-0.14629141,-1.44557266,-0.0405512728
-0.165130607,-11.2597223,19.485627,10.5037934,-1.77293064,-0.278846148,0.0349153116
-0.884530519,9.26706667,-2.14012037,5.1453801,-0.496187998,0.150513779,0.0234550862
0.196800985,-16.0901257,17.9827767,2.06674102,-1.70669782,0.948612131,-0.0186812037
-17.4503295,55.415595,-11.7158194,8.06161269,0.962926153,2.3845529,-0.00751146257
-0.701360284,-36.5740514,-11.1896564,9.85858798,0.55560168,1.19985481,0.0388859881
-0.274285226,36.6066981,-16.2101481,12.8832657,0.826262348,1.9967372,0.0705912015
-2.55735918,-34.8439917,-12.3070196,0.636151811,-0.0684882533,-0.665561621,0.0716409786
2.05705503,10.9246951,12.5659848,5.7325547,0.564128112,1.47710241,-0.0249699536
5.82179334,22.9486447,17.5619009,8.45591241,-0.921508233,0.145663083,0.0851690453
-3.82648885,29.8388486,1.19358834,14.166928,0.669106258,0.661857103,0.0471817216
3.81284941,-43.245729,-5.04904714,15.724566,-0.693400832,-0.583455887,0.0739875537
3.56131662,23.2490936,20.8312602,-7.67172589,1.47096724,-1.00351996,-0.00213450672
0.954506768,-2.02917676,0.346973072,6.97470114,-0.120033646,0.449979075,-0.0710271842
1.7718441,17.9150847,-5.88386596,6.94118188,0.20045078,1.93041825,-0.0142449327
0.709246598,13.4255249,12.4831938,9.47873254,1.83973647,0.102424367,0.0637926943
1.30452734,16.1709908,0.178122385,2.22012011,-0.295205734,1.43498416,0.0698535411
4.92716458,-33.941567,0.671607964,16.1221194,0.841050245,0.965989162,-0.00962271971
4.64418499,-25.5019574,-1.32190044,6.34987054,1.41970814,-0.315423016,0.086380678
1.64428327,10.0895834,-1.40996472,-5.69757807,0.114915173,1.64287203,-0.0198210281
13.3328886,-13.6685502,0.690405733,9.34464534,-0.234272753,-1.54362043,0.11081616
0.799308791,22.4684323,-11.8488815,3.91775632,0.858964696,1.36227806,0.00145140917
10.1561903,-45.9774207,-17.3347969,2.50187552,-1.61398611,-1.09614773,0.018579407
0.772173894,34.2507759,24.8921331,0.904812192,-1.09432632,0.114325949,-0.00556123133
3.19599564,-54.6833001,-11.1087839,15.9679925,-0.694607886,0.885460894,0.00211179106
5.10094346,-15.8923326,-7.72948508,10.1598704,-0.899038364,-0.28442527,-0.0321081435
1.82307158,-16.9247608,1.99210705,11.3631437,0.301275548,1.17688608,0.033162034
1.42757333,-17.601158,4.40936765,-5.76882752,0.603335536,1.90574027,0.0391651624
-4.41794275,-29.9375155,-21.8740447,-6.77952682,1.3534494,-0.299660191,0.0908395699
5.81785317,14.9663838,-13.0782466,-1.0275556,-0.749384952,-0.849907646,-0.0316173227
-2.73654941,45.6663571,7.79484095,-0.112355375,0.865890912,0.68136247,0.0178632442
3.01740627,-25.5277839,-2.03406683,14.0355997,0.840547847,0.408027846,0.00547476854
0.671774163,-21.0124183,-6.60147842,-1.34847971,0.336383525,0.377354374,0.085563344
0.39707545,12.9654963,-2.32004227,14.3625628,-1.16367823,0.223345447,0.0260810239
0.400922013,36.1487885,-28.1158277,4.69040627,-0.0912407952,1.20690644,0.0559496767
1.39191382,4.51469678,-8.97021604,17.7984143,-0.660590828,-0.207467115,0.0791759662
0.930349651,-28.3489963,19.2251711,-2.14685915,0.681331577,-1.20108408,-0.0376947117
0.931119139,-18.6003729,-10.6424833,-9.54122166,-0.268352054,-0.842998514,0.0089885599
1.11972464,-8.5520718,0.887377508,0.347760695,-0.600532246,1.46678938,0.000500790196
3.56162204,36.1725103,24.0156653,1.41656962,0.488367093,-0.401107536,0.0923208423
-2.16840531,4.41616846,-2.26273493,5.36346317,0.327621039,-1.04622334,-0.00858923314
8.17630189,53.0146665,-3.24148472,-13.4922302,1.70502896,-0.0385886883,-0.022769936
0.429758825,-7.64248333,12.4956448,14.9229295,2.00492557,0.122592713,-0.0106163381
2.64155098,-16.5072116,-7.70364891,18.4486343,0.55040969,-0.368381578,0.0079759356
2.7755621,-18.4899527,-18.9249657,4.91812875,1.23482981,0.779498697,0.0647852366
-4.48464427,-20.167334,9.83758504,16.4894539,0.976440713,1.52555735,0.00573611766
2.41906485,22.8963113,-1.42837601,-11.6181858,1.29463255,1.4669714,-0.0589533753
-7.62724628,42.5957452,2.58733759,13.2394513,0.438542617,0.433648795,-0.0636802029
1.38367838,-5.71154498,7.92768524,7.56136169,-0.174728292,-1.30059255,0.0229419874
0.725434707,18.1753297,-4.60561677,6.34759663,-0.0246799315,-1.2655817,-0.0844585215
1.4347755,-23.9113605,-3.04893739,-6.04476394,1.04838561,1.20604672,0.0479190603
4.97653775,14.217362,22.127323,4.59420196,0.727608161,1.13933694,-0.0334626171
5.90050407,-40.0665665,-10.9554709,10.3089335,0.0889422906,-0.828251282,0.0741271542
0.570783518,24.8899909,15.8763665,3.8589548,-1.05268993,0.127412917,0.0926956041
5.0744634,44.4589301,21.3528096,7.5582656,-0.817409596,-0.765613425,0.0700015292
8.07744047,-10.9593454,-5.73840258,13.9764481,-0.0223359711,-0.0919227887,0.0555746194
2.50009044,13.3315928,7.37374558,14.4668828,-0.688985123,1.295307,0.0414777432
7.52091403,-37.2359554,2.05203992,-12.6861763,-0.409503467,-0.854650021,0.03903398
1.71890895,20.7601891,-5.87749599,-3.46438861,-1.01137339,1.67430893,-0.0272924467
6.19471191,35.8627486,-0.134989559,10.5390902,0.450948102,-2.23142969,-0.0162471504
3.87836229,-9.29676164,-13.1686427,11.1782574,1.49260221,1.23717393,0.0333882793
0.711430951,2.92612913,0.308836898,-5.1222675,0.0747712385,1.18255751,0.0774549904
-0.390312555,-50.1135029,-7.5063867,17.408359,-0.959976005,-1.14572373,0.0661717815
1.42411954,42.0762213,19.7649626,1.31902309,1.01514715,1.67550185,-0.0278993243
-0.0210736492,16.5984028,10.1480118,8.77415979,-0.576116593,-0.523412702,0.0918516975
3.37852235,-4.05206286,6.20015963,9.92592965,-0.587107576,-1.11095065,0.0418354461
1.54525709,24.9716449,-14.335793,-0.673595878,-0.631377338,-0.942928349,-0.0370107564
2.39794481,40.8267085,-18.0667951,-6.17071352,-0.706145684,0.122160031,0.0536673897
2.57848462,-14.8703027,10.560847,-0.4935372,0.71926385,1.24674527,-0.0417356069
2.1105988,50.3286864,-8.60252227,14.6295089,-0.452047054,1.81690083,-0.000147617575
1.08970857,-11.2294016,-0.876792456,16.345453,-1.05644393,-1.63316889,0.0120111745
1.03990433,-17.1498721,6.28782193,-11.0972308,0.58145159,0.960750626,0.0571876083
4.8925868,-32.7945884,-8.49491344,-7.31635922,0.645282877,-1.26646716,0.0377068701
5.8755818,28.4254577,30.4096299,0.84266765,-0.970749181,-2.22802739,-0.0636394209
6.10455633,-42.2737319,3.97429979,9.8445207,-0.399978753,-1.10980608,0.0778331409
0.357465325,-27.5522075,0.632892793,-2.82462843,-0.505490517,-1.54582391,0.00689974839
0.190270799,9.89132361,12.2237264,10.0209388,-0.526250445,0.997183557,-0.018768349
5.32755293,23.3527072,-13.1813839,-6.19697224,-1.19764237,-1.37479012,-0.00273115375
3.75273207,50.0488881,-1.15410443,-17.644075,1.76815776,0.363228574,-0.0687869314
2.32677604,-28.2218521,-10.3235408,-3.48237108,0.516471402,0.871278899,0.0235221706
3.01571149,42.7529266,-16.9728107,13.8816896,-1.12618405,-1.58598556,0.060795287
1.58177497,55.267568,-12.7599862,14.2120743,0.600408413,-0.123980747,-0.0221827819
0.865469731,-17.8784198,-11.9782516,-6.72163798,0.705015801,1.25052624,-0.0504610457
-5.53696676,-1.16165088,3.92882599,14.7819759,-1.48212484,0.660539731,0.0504680859
-9.71885738,30.9186125,-21.7197823,10.3116523,1.02826351,0.687871666,-0.0306835192
0.0817048077,50.3979457,3.00064172,-17.5105879,0.178093612,0.905639475,-0.0296292169
1.14214549,-20.216827,0.050953587,-9.85139213,0.338400923,0.266935769,0.0347657455
3.51110211,38.6078771,-24.7544724,12.4032742,-1.75091958,1.4119985,0.101070136
7.93107952,45.2857969,21.1979232,5.24062151,-1.30161846,1.23252278,0.0223623063
-0.595020805,33.3780955,-10.5802682,14.3674948,-0.046849994,-2.28725514,0.106069646
0.950678304,17.5513059,10.2442718,-14.0772895,2.59825055,0.798422279,0.0646484363
1.14450877,20.1264997,-20.6705615,6.56272287,1.81599013,0.634915886,-0.064342943
0.825467591,25.3077435,-1.34985008,-8.31538275,0.267679205,-1.44649614,0.00244655905
5.92016159,-29.9816827,-21.7229463,0.1625494,-0.0471815501,-0.826791164,-0.0293996812
7.44008833,15.5038918,14.6219919,6.56600574,1.03634844,-1.88981536,-0.0167208215
0.428248968,11.9099516,10.1334986,12.0838578,-0.556210754,-0.0358390034,0.0693510697
-4.19527679,44.6599534,5.05988105,11.703427,0.134773775,0.515747001,0.0550908217
1.43104723,45.9542752,-14.2985527,7.16400754,1.20853027,1.13448306,-0.0197620712
5.11220835,-36.7000013,-16.4202576,-6.77673615,0.581802099,1.26434144,0.0614300037
-2.7295623,-1.15695983,8.1790262,10.3278782,1.02437623,0.730067453,0.0940664387
-1.75066224,-9.42257766,2.00788395,2.3603241,0.645106314,-1.2639499,0.00977260594
1.92215732,47.0979894,12.0217251,-0.723579771,-0.738986698,-1.25272432,0.00631954515
3.19667131,18.7302939,2.29143243,15.3485706,0.445193977,0.695027488,0.013565425
2.32546503,-3.73909648,7.82509526,10.9658687,-0.561689399,0.12656531,0.0471401204
0.142339865,-27.7768797,-17.9026051,-2.46243024,1.17721538,-0.857955862,0.0491641585
0.328281423,-17.4445829,7.31354558,-13.7018166,1.82030625,-0.855904533,-0.113682167
2.46542017,-20.2105687,1.05874245,18.1492355,-0.67069426,-1.63355842,-0.0241423313
-0.928745374,-50.5111719,-4.07879983,18.4800459,-0.194353204,1.5850118,0.0318739536
8.69397391,-44.1485156,-2.4263674,4.47149894,1.45944085,0.986011125,-0.0662867871
1.21544635,-27.1239989,1.36094708,18.6334536,-1.43875902,0.714820932,0.00407591608
-0.766545126,43.5449323,-8.64067507,10.2295801,0.986841736,-1.46972729,0.0261106483
3.03265683,-38.2002079,4.3062699,-9.94196605,0.140340412,0.808540378,-0.0126353875
1.72483833,-15.3618119,-15.5201778,3.46010297,-0.226196079,-0.242348094,-0.00983113084
2.83006938,19.6957925,-1.74815889,15.7116712,-0.366018211,-1.01904712,0.0237528484
-1.35677926,19.6145092,2.22270061,18.6776363,0.97913513,1.68859487,-0.00615381651
-0.275955607,6.78565048,-0.88529425,1.59434929,-0.440758839,0.869980171,0.00825023525
-0.700621103,-11.7461842,14.5315638,11.8958506,1.85039575,0.668871221,0.103441354
7.39845197,-33.416685,-23.5719273,6.96004991,1.34237742,1.48367008,0.0662745266
-1.43355598,-12.2725423,7.3483083,11.3238369,0.181193208,0.53532295,0.0945779918
2.01591344,-42.9514386,-4.70864892,16.1895695,0.278972197,-0.769736759,0.0946687358
4.64829831,-12.9630615,-7.46412533,8.26051835,-0.439790994,-1.01483635,0.00542196524
4.55627063,-48.2066249,-0.586851262,15.6149142,1.54089819,0.312910515,0.0426185034
-1.84784547,-53.6078099,-1.23464088,20.4189822,1.02760699,0.76703985,0.000353508701
-1.66245787,4.95645192,-1.67692502,-5.24353843,0.934462775,-0.520977706,-0.0521830282
-2.56010557,-20.7571443,-8.89808998,-10.354756,1.08625961,0.721718151,0.0640449279
2.48652321,-23.9529059,16.9664335,1.42430134,-1.17476734,-1.36636033,-0.0173681953
3.07523038,-15.9746869,-12.8335678,-0.839871412,-0.271774207,0.303774039,-0.0976155833
4.37464383,-33.4047227,6.19418668,-6.58788236,0.442294496,1.11759329,0.0627688091
-2.27263316,-10.2845352,-0.532440971,2.58845241,0.292431932,0.653247612,-0.0335564117
-6.75272679,-46.6632506,-14.1176922,4.47131958,1.57823153,1.57133085,-0.00680525652
-0.105682529,-40.256062,-9.01554211,7.94909016,1.05339558,1.68941352,0.0665961223
-3.64116748,52.0208521,-13.5104634,11.3638538,1.93695739,0.783522673,-0.027826838
0.367865051,-17.4682393,-1.51355398,6.97058412,0.501547038,-0.186534401,-0.0415372131
-2.36124341,-42.267619,9.62324171,11.617547,-0.486729335,-0.124952224,0.119772916
2.00370474,-20.849759,-8.39714566,5.23433452,-0.529287232,-1.04390415,0.0653093667
-1.534819,-13.1567825,-13.637964,-11.8159767,-1.08026506,-0.90602563,0.0275045025
