-2.07855359e-15,38.5799156,2.16906608,-10.3625916,-1.17066533,1.13399397,0.030750163
5.85886428e-16,-42.1060047,-0.473982085,14.8051695,-0.904515829,-0.46566371,-0.00481742572
-1.30137238e-15,-6.74796946,5.59516497,18.2815639,-0.497926719,-1.46054764,0.00438394366
7.34567116e-16,19.2489186,6.73575455,7.7410082,0.335349507,-0.348668605,-0.0139652492
4.22350566e-16,-20.2994687,1.39454727,-9.05954354,-0.280151127,-1.00154205,0.0793556
-1.85443496e-15,20.4824691,22.8436827,2.60602382,-1.21803232,0.553659561,-0.0733765074
-1.31046688e-16,5.11237235,-1.75700634,12.4553626,0.512144045,-1.6946042,-0.0329510317
-2.59386577e-15,48.7488299,-1.76671116,-18.8617239,-0.479866221,-1.11750488,-0.0065293398
-7.83400185e-16,1.71115843,-7.63073418,16.2474921,0.219285206,-0.381176934,-0.0788990468
1.04765239e-15,17.1094619,-13.5908442,10.6431906,-0.776197287,-0.696484619,0.0175861491
-1.46687598e-15,15.9329967,-13.9607358,-4.23699943,-0.911112771,0.261212925,0.00493091437
1.58659778e-15,11.4060537,6.87257742,16.128066,-0.884241764,0.430185934,-0.00560492637
-1.10827675e-15,10.9105759,-9.80368853,15.2586885,-1.42842155,0.160034091,0.0100625166
6.69085666e-16,-28.9619013,3.88692025,-2.05254663,0.186265382,0.334329908,-0.0692540605
-3.42158429e-15,31.1516141,16.3696141,12.7208313,-1.73050709,-0.29118523,-0.0653888575
7.00582021e-16,25.946427,23.6025195,5.65934455,-0.833708976,0.281151133,-0.00800609105
-3.38285068e-15,-26.2360354,16.8880788,8.949918,1.3557571,-0.921510048,-0.0378276663
3.51304531e-15,-44.1629967,3.79917161,12.1559826,1.56867932,-0.273736573,-0.0732535499
-1.19630852e-15,-5.03214635,5.95296905,13.4974231,0.267449106,1.09815952,-0.0694191826
-3.02212046e-15,-20.3448639,15.3939362,12.6038048,-1.13778196,-0.273550081,0.0597361412
-7.24620997e-16,-22.7127497,2.07315131,6.30370968,0.743620193,1.32438869,-0.068533863
1.20193467e-15,34.1341372,21.6153731,4.90653052,1.54879007,-0.64825353,0.0364109081
3.4761789e-15,-1.24990771,-6.86710677,18.1566324,0.318648362,-0.571072451,0.00367657755
-1.24967241e-15,26.7327274,-0.72055165,-13.9692702,-0.083720192,-1.49614306,0.0217619333
-4.22310582e-15,-39.9584433,16.3349827,11.9672057,-0.0252892424,-1.15457827,-0.0405892358
-5.59256008e-16,-1.88081655,2.37592047,15.8101682,0.715760564,-0.194001719,-0.0489690244
-4.23403149e-15,43.2671896,3.73228331,7.42272256,-0.809592737,-0.847459613,-0.0270573151
3.04585559e-15,-1.02509359,-5.01027377,18.6180252,0.870379584,1.31082724,-0.0314582207
1.45792992e-15,-34.2104149,18.9897586,-4.12200707,-0.05162372,0.0944275397,-0.0444557932
-7.25914232e-16,17.1550296,-9.73400377,7.40844164,-0.937754764,-1.36233528,-0.0501257688
-3.52098729e-15,-28.4919775,-24.0905943,0.390899227,0.361714461,-0.475616234,-0.0317671422
-8.42289883e-16,22.5069982,3.51643613,6.92736214,0.275446435,1.18184706,0.0370861443
-4.86770115e-15,43.7973694,16.5153006,-7.30289955,-1.39002601,-0.597019505,-0.0121581668
-1.09908961e-15,-3.44444106,-4.78439137,7.87068315,-0.334998498,-0.940867297,0.0446203237
-3.3500513e-15,20.3078383,15.4428216,7.19186534,-0.429997166,-0.625911844,-0.041457385
3.73902348e-15,32.0527786,-20.7480898,7.55263066,0.652438694,0.815378935,0.075392824
-1.31719406e-15,7.49869733,12.5242917,12.8276006,0.0791953422,-0.448886986,0.0208151505
-1.38562026e-15,6.38121265,8.46734851,13.0584513,-1.15566024,1.27708206,-0.0360152764
4.70140376e-16,7.67797501,3.27131553,13.2223179,-0.793999141,0.291394718,-0.0380631445
-9.61191821e-16,20.5651822,4.57174329,-3.37311089,-0.298765575,-0.751960468,0.0758934072
-4.26673673e-16,32.9207896,9.08867433,2.15386947,-0.66312984,-1.49088607,0.00929404662
1.74900688e-15,-47.1348024,-1.37821873,15.88573,0.871098759,-0.15092952,-0.0584447433
4.81372801e-15,-37.4262905,-12.1220473,7.92921552,-0.902957879,-1.32895406,-0.00952993571
8.17237808e-16,13.3465063,3.64415997,5.21459521,-0.152670269,1.48610945,0.00623600314
3.7902754e-15,18.3847317,-5.18576823,14.9853783,0.433290191,0.951054277,0.0418801221
-1.6610941e-16,-16.0846195,-3.99404216,-13.5354623,-1.43543095,0.588167767,0.0761783274
3.86799205e-16,-8.18814395,-1.74967577,0.252717905,-0.152792205,-0.348736518,-0.0205507844
4.67439634e-16,0.381341371,-2.77687418,5.64836294,0.523972548,0.827890373,0.0619219659
-4.26526855e-15,-11.6369042,-7.29004019,16.4832895,0.907485615,0.851583914,-0.0423960687
-7.92052228e-15,-12.6315858,-8.64132054,-13.0915127,-0.453060154,0.438419613,0.0659242755
-1.17850324e-16,12.5804125,-5.83460851,16.267117,-1.70602847,-0.133628799,-0.0706853696
-1.55000546e-15,-10.8084558,-7.21149347,8.43455605,-0.74435835,-0.198220427,-0.0185110666
6.10491492e-15,-45.3497169,-5.6628069,14.6358836,-0.685415556,0.678236951,-0.0399530606
6.24638877e-15,27.2195835,-18.2596983,-2.19437792,-0.395998765,0.397193493,0.0472742785
-4.32956636e-15,-12.6869671,-12.2545694,10.1122209,0.197618563,1.76184373,0.019190146
2.96136469e-16,12.0888027,-5.73730648,15.6452928,-1.6462969,-0.656226811,-0.0722126993
4.99430878e-15,23.5430347,16.1062742,10.3340502,0.0533136393,0.848239462,-0.015337079
-2.39286568e-15,47.951864,-6.65058256,16.0783433,-0.351492658,0.111666617,-0.0714406464
3.40777496e-17,15.0615862,11.8630122,12.1747718,0.500219129,1.72556963,-0.0113156282
1.28222268e-15,-15.3223504,15.4952979,-0.290118501,1.55171902,-0.23283245,0.0673278722
-7.76021318e-16,-19.9259171,-2.03561735,-3.43878924,0.504902331,1.30262062,-0.00735508064
-1.15507937e-15,10.1462311,-14.8414136,11.6818706,-0.956177933,-0.874232802,-0.0719683839
-1.7304982e-15,-42.7662347,-15.8693685,7.42239468,-1.34658068,-0.0654635173,-0.0760411909
-2.14897637e-15,-20.5903931,-4.37256946,5.73185963,0.39219102,1.46318655,0.0111298376
-3.3261103e-15,-39.814449,11.3443329,12.4595248,1.94882698,-0.174174572,0.0193733545
2.93310177e-15,-13.7452941,6.6868847,14.6996217,-0.189333038,1.12514531,0.00543329072
1.90159526e-15,2.04529855,10.5157137,15.2161163,-1.00412774,-0.537834998,-0.0731843824
-5.3669155e-16,-37.7749469,22.6603581,3.70762717,-1.77462065,-0.133622835,0.072322825
-1.53376837e-15,32.9718791,-5.40675496,-5.82726047,0.260564917,0.596880926,0.0600407082
-8.13541483e-16,37.4815496,3.14130344,18.0091447,-1.56963892,0.728630352,-0.0636784295
3.65043671e-15,18.8206902,4.78428167,11.6347752,-0.230124244,-0.527639094,-0.0241192599
-1.05044805e-15,15.4812538,1.98306086,16.9198221,1.69253748,0.270254508,-0.0126781598
-6.51073811e-16,-3.38031507,4.03576696,13.6092973,-0.0668747288,0.591078135,-0.0207571236
1.9156137e-17,0.312843458,-10.3047567,16.9720348,0.504276046,1.19638755,-0.0205371353
-1.94011471e-15,-31.6844777,8.9371559,17.8153996,-0.395689052,-1.28835634,-0.0608411478
6.8356588e-16,38.4737757,0.354870236,-7.41322669,0.162879321,1.67937097,0.0413014562
-9.58175211e-16,-15.6481887,10.7241375,10.3316804,-1.06412721,1.36242226,0.0576433983
-4.06017889e-15,-48.1764354,-8.85594969,-5.09775246,0.263830553,0.231107751,-0.0616155212
2.69687527e-15,15.0332068,17.5526233,6.18532915,-0.519760274,-1.73079126,-0.0299162034
-4.04931045e-15,-22.615095,18.8655904,-1.65435967,0.0881736346,-0.362783937,0.0380199457
-6.22958814e-16,-10.1736895,-2.37666135,4.36815162,-0.0767352515,1.66349798,-0.00316430388
-3.2827009e-17,-0.536105742,-2.95093723,17.5124424,-0.459309879,-0.0837371984,-0.0682839299
2.48500872e-16,20.3765134,-0.983670533,14.2531246,0.0837547728,0.424522673,-0.0558165145
-2.12673739e-15,8.78290577,2.20181827,7.57072104,0.128921661,-0.953043242,0.0720646794
5.27676689e-16,30.3751958,-6.28280463,0.0417383632,-0.304659559,-1.70476732,0.00642079403
7.60600754e-16,-16.5885558,16.7243828,0.947657247,-1.52845782,-0.692010124,-0.0495398568
-3.13654426e-15,-11.3347556,8.07633259,-15.014417,0.20478065,1.34323199,0.0305008933
2.0418477e-16,-18.4229912,0.488804051,15.6279371,0.132685812,0.337251221,0.0694544502
1.12078036e-15,18.3037324,-10.7057559,-8.360618,0.155808779,0.735244957,0.0561965319
4.56680037e-15,34.6926105,22.9816384,1.76241728,0.886890638,-0.143094321,0.0681185173
-2.31075447e-15,-19.6061663,3.17484664,-7.19823672,0.955308718,-0.816963379,0.0637729278
-1.19514297e-15,-26.770693,-2.34646847,1.0520952,-0.0950964031,0.382611712,-0.0797573254
1.29637737e-15,-25.9699776,-1.11814858,15.9438238,-1.11903745,0.330879231,-0.0270340198
-1.73396879e-15,-17.4390685,5.01749018,-12.6665911,-0.440386352,0.0123826646,-0.0545333816
-1.71525257e-15,-42.5172547,-5.6950565,15.6070259,-1.69249444,1.09683656,-0.0581204206
4.71521418e-16,-21.3095796,9.35639616,6.03642278,-0.552267945,1.58180754,0.00512863327
-1.75874493e-15,29.297733,15.8359926,10.0644449,1.65951097,0.488314105,0.0306637266
-2.84903958e-16,17.1047468,-0.224140329,4.74913822,0.579023432,-0.274847833,-0.0128633371
-1.71375627e-15,-42.4928182,-12.0255163,9.63735726,1.48791109,-0.00908193209,0.0685086589
-3.4683974e-15,30.387098,-23.9716582,4.99820765,-0.408670778,-1.14892725,-0.0701389068
-1.51486508e-16,-16.9790168,-12.1629765,10.0568033,-1.32513552,-0.540182051,0.0327134098
1.38458833e-15,22.6120434,4.94672012,2.53613478,0.147890097,1.66456093,0.00782579628
5.22793676e-16,1.28534148,-2.08429695,3.61757678,-0.776195947,1.47251402,-0.0419154896
1.35708266e-15,-35.8573757,-17.2085469,7.33520098,-0.287989638,-0.729021185,-0.00320912847
-6.17549355e-16,18.9247624,21.4265197,5.98324208,-0.316182894,0.692025599,-0.047826618
5.9915764e-17,29.9886074,-6.29765765,13.1354238,0.303902448,-1.43314383,0.0305764474
3.17512635e-15,-36.9897096,-21.6876124,2.16274386,-1.28014035,0.167223978,0.0535347544
-3.28045712e-15,-24.5638217,-10.484903,15.5096341,1.17597678,1.10580194,0.0276026646
1.30609365e-15,-47.5688802,-4.31155969,4.1140949,-0.400779296,-0.319887558,-0.00218942672
2.51674031e-15,26.5964341,-15.4391673,2.76016762,0.297088833,0.471262883,-0.0152478444
-1.07715329e-15,25.9239149,-4.95333273,2.45534195,0.287844623,-0.541854664,-0.0813508024
-2.03659707e-15,-4.25004555,-5.19321931,14.2054486,-0.00754217228,0.0721259984,-0.0591202045
6.40161064e-16,35.8384687,1.55299642,9.65656337,0.214129423,0.47309978,0.0217939222
-2.58719167e-15,1.26311674,-6.05940007,16.5335211,-1.61236934,-0.595275209,0.0213760347
-4.49502073e-15,-44.3991508,14.159822,9.55334498,-0.17991566,0.12290784,-0.0509704125
4.89286219e-15,21.886286,12.9292566,10.7304289,-0.787659238,0.136145465,-0.0374209279
5.3094696e-16,-20.3390868,9.25026693,0.656497733,0.926341931,-1.38863127,0.0133288713
-2.40197615e-15,18.79297,4.5467122,9.44477345,0.178696017,0.797818385,-0.0703952976
4.49351163e-15,15.3643964,-13.1357387,-3.85852628,-0.0549233805,-0.488371016,-0.0220133732
4.62281742e-15,27.9016282,-12.645707,-2.1168256,-0.760054292,0.252090889,-0.0479155987
-1.391149e-16,6.79374025,-0.689533191,7.12903597,0.490757463,-1.50098582,0.0376341288
4.61163944e-15,17.2935701,16.2899131,10.2693292,0.570439937,-0.0136274501,-0.0608241559
-2.79862216e-15,12.315249,-12.9156937,9.56910559,-0.37020387,-1.76062398,-0.0399722057
4.12018217e-15,9.26746383,6.65767699,6.63983657,0.631594467,-0.0643915785,-0.0363093192
3.32788795e-15,-43.5605823,17.7074588,-4.67590764,1.73823237,0.037874099,0.0665903716
-2.36179283e-16,-46.4656976,0.74284369,15.7935938,0.0662948325,-0.326946634,0.0492923484
-3.8021826e-16,-13.4619626,2.24878212,3.15646895,-0.150072407,0.101496905,0.0720742319
3.01644446e-16,33.9363364,-15.1474418,12.4090962,-1.50598704,0.0265222762,-0.0423298997
-3.60786207e-15,-22.6582231,20.1972727,5.58452976,1.44427501,1.10157104,-0.0554367859
1.02345081e-15,2.20916581,-6.72634482,14.8288077,0.497826153,1.80090632,0.0141161199
2.49616083e-15,40.7654,-10.9138389,6.20117092,-0.183112207,0.0613239719,-0.0591068807
1.1231384e-15,18.3422421,-15.2553894,4.54667041,1.42444867,1.2252382,-0.0463559328
-3.3676365e-15,-24.1744372,15.6596698,4.4614246,0.073115262,0.530882078,0.0599321007
-1.82141502e-15,42.7793072,-19.2031946,6.5163091,-0.653202048,-1.6441624,-0.00348091761
1.96673235e-16,-43.929509,-16.4024532,7.57948841,0.446724251,-0.292204899,-0.033185286
2.21129996e-15,-7.40189409,5.71446875,18.0779716,0.0576660361,-1.06448474,-0.0562533189
-7.54921899e-16,-12.3288102,16.6532318,11.3921165,-1.69691421,-0.18094965,0.0314452815
-2.90307038e-17,3.15215622,-0.166992364,-0.979925602,-0.0803991099,0.616853781,0.0123018562
7.96261709e-16,-16.0061682,16.6353283,2.18982054,-1.56095955,0.856016147,-0.0314316642
-5.58375005e-15,39.3559307,-5.96547554,10.7231853,0.345383743,1.15132669,0.00123561129
-7.49846209e-15,-35.4288529,-10.7362432,11.7748928,0.511157556,1.4488818,-0.0234691169
7.08986244e-15,28.7559143,-12.4374819,13.7550046,0.616971127,1.64068397,-0.00904353519
-1.97480327e-15,-44.0363416,-16.3325199,7.91961107,0.149452818,-0.409085872,0.0704218642
6.61368359e-16,10.800965,10.6979973,9.76738568,0.609964218,1.19100651,-0.0312952221
-4.58521687e-16,21.5218813,11.9032121,11.8947629,-1.03164028,0.572934886,0.0627564394
-7.89081638e-17,27.7214406,2.64774662,11.8020976,0.276717896,0.211905332,0.0421262935
-1.7587447e-15,-43.227535,-6.67106767,16.8253155,-0.977765437,0.0876620001,0.0790055507
3.97664957e-17,24.2201495,19.4347185,-2.96700376,1.40071537,-0.791578487,-0.0141739157
4.04825723e-16,-2.4543532,-0.528719778,8.96837982,-0.254264298,0.375644928,-0.0496274122
1.88387995e-15,16.2610401,-7.26938593,9.1487943,0.62879465,1.4196929,0.0360619927
-1.43821125e-15,12.7748637,11.8599301,10.5665709,1.81687196,0.0154322269,0.0726380127
-9.3840932e-17,12.9725156,-1.34252743,5.80307066,0.131932119,1.37840231,0.00385987651
2.54779943e-16,-32.1017637,-2.78917977,17.5647901,1.15014586,0.484586989,-0.0196400633
1.30342973e-15,-18.6022766,-1.56278126,-1.0613246,0.702605981,-1.17559067,0.0419771885
-1.8479751e-17,10.5769935,-0.974924044,-6.69805555,-0.141188382,1.74256159,0.01367362
7.94955822e-16,-16.0274949,-10.7218159,14.959871,0.308987944,-1.3173251,0.00131276571
3.28149547e-15,24.5807792,-12.7694887,3.08231479,0.623122796,1.53149947,0.00706723744
-2.44735419e-15,-39.9683271,-13.1198226,-1.57552574,-1.06897658,-1.45518316,0.0358219125
-1.55528015e-15,32.6205651,23.1969483,2.05876625,-0.950506222,0.105052399,0.00502752679
6.04364064e-15,-46.3504018,-9.66722573,13.0119892,-0.751615174,0.114744091,-0.0195268405
4.35898629e-16,-21.8913439,-14.4270323,13.1449407,-1.6094064,-0.004324974,-0.0298653638
1.6129725e-16,-16.4036999,0.196002276,11.3930473,0.345519874,0.919359955,0.0454554818
2.01111745e-15,-17.9236498,3.22703016,-3.83620764,0.416554907,1.80555027,0.0254726028
-1.54571486e-15,-32.4959666,-23.7420733,-2.3562146,1.09596093,-0.193925452,0.0785050184
1.01244802e-15,14.7213992,-13.4437916,-1.10871494,-0.780027011,0.150329022,-0.0722649628
-1.22989854e-15,45.1869772,7.51608873,-1.71961678,0.758887192,0.610556607,0.0181086684
7.30994316e-16,-24.3245928,-3.70830621,14.8909397,1.05793341,-0.607698899,-0.0161023737
2.8237618e-15,-26.409742,-9.30660779,-1.53942122,0.336894391,0.777035224,0.0784694588
7.40977355e-16,15.7273421,-5.1736337,13.0564079,-1.38140909,0.640638037,-0.0218438351
2.01121032e-15,32.8455571,-24.3103592,5.02109216,-0.0264465859,1.18710772,0.01430368
-3.27853537e-15,4.47767161,-8.25999467,16.8983946,-0.618359839,-0.810596628,0.0450724131
2.23612482e-15,-31.7924672,22.997453,0.589950584,0.915942505,-0.928593957,-0.0589798124
3.95753866e-16,-18.920694,-13.0223695,-9.1368581,-0.48731028,-0.795732352,0.0169927048
-2.1514849e-16,-8.76889068,-0.00544266215,0.725693426,-0.49170537,1.50688722,-0.0306071489
3.01341404e-15,34.7077317,20.2782568,3.57170949,0.2322399,-0.536648698,0.0805828538
-4.73460723e-17,-8.02574722,4.27598774,3.86526719,0.937141215,-1.37151839,-0.0166422906
-3.72178314e-15,49.3664253,-2.37687696,-14.8877921,1.46357912,0.516785478,-0.0203092593
4.87314814e-15,-7.44577752,11.4971527,14.6829941,1.89971619,-0.0247020015,-0.018986965
1.86898687e-15,-12.9922912,-6.22722294,14.7945309,0.304647495,0.719534005,0.0381138601
2.3322647e-15,-19.9314443,-18.4504983,8.42837502,1.10794481,0.632694996,0.0694838832
2.25468302e-15,-21.1984494,12.7032126,16.1079309,0.529720127,1.23799459,-0.0551496744
1.14496772e-15,22.3250055,-6.10893533,-8.14804703,0.889624103,1.55828193,-0.031181402
3.70269351e-15,38.7119925,2.21015754,7.42961322,-0.110661859,1.19410027,-0.0745112914
-2.14654088e-15,-6.04556415,7.76254712,8.43013624,-0.370383599,-1.28463164,0.027657114
8.34945831e-17,15.8686244,-5.11346703,7.06183957,-0.142284973,-0.842467216,-0.0447412813
-2.41715395e-15,-26.3299142,-7.14536129,-3.89230952,0.901810993,1.47339867,-0.000100160813
-2.76430537e-15,12.8756848,15.7411571,8.77535467,0.447474073,0.413581778,-0.0619549084
1.04970467e-15,-40.8772392,-14.7765931,10.4835936,-0.0995222991,-0.307314623,0.080411049
1.4576564e-15,23.8053355,14.8991366,4.93906852,-0.967078612,0.0777945984,0.0730392806
-2.85867754e-15,40.344579,15.9319709,9.9398639,-0.906577773,-0.762162552,0.031255057
9.81219254e-16,-12.9855822,-11.6407438,15.6913991,-0.0700526057,-0.925067745,0.0608561082
-2.29157501e-16,10.7626284,4.23991296,16.0601329,-1.19057001,0.82978011,0.0521821316
5.74460098e-15,-43.9815629,6.40066131,-13.1107475,-0.194556861,-0.566472607,-0.0454954883
-5.0402109e-15,19.2224899,-7.00036335,-2.71284692,-1.08456672,1.36939525,-0.0282575196
1.8429201e-15,30.0971693,-4.75698273,11.6400682,0.739778941,-1.50016184,0.0310638654
-3.36972162e-15,-11.5165672,-14.5044116,12.1698501,1.66039671,0.846336407,0.05398331
1.85167865e-16,5.74371842,0.428317191,-5.94936259,0.162874109,1.53043359,0.0541109105
-1.12401879e-15,-47.3667286,-6.92534499,17.2130795,-1.09533621,-0.793420571,0.0481781227
2.45999115e-15,40.1747043,18.3818697,4.48326411,0.956612224,1.09237143,-0.0499437013
-1.8014082e-15,14.0959346,7.95190394,8.56265474,-0.532060227,-0.914081896,0.0443581233
-3.09531841e-16,-5.05503858,1.71744812,12.9107991,-0.90671367,-1.55588875,0.0425329857
-2.10752059e-15,23.6017942,-14.5874851,-0.964353015,-0.662003469,-0.801848506,-0.0383570132
-1.52848169e-15,33.0582172,-11.7550446,-3.85908783,-0.344233949,0.494696097,0.03593342
-9.26098238e-16,-15.124332,8.1095559,1.08115884,0.518018545,0.946837857,-0.0452071849
6.26113707e-15,44.2319107,-8.44195032,12.7601978,-0.468601244,1.54458386,-0.0355198811
-2.20820774e-15,-10.6789241,-2.00224122,16.1539151,-0.965509322,-1.6396013,0.000447531816
-2.69046441e-15,-22.1810367,6.23232824,-7.12433978,0.412601617,0.642637942,0.0501714199
-4.89133538e-15,-36.3664058,-6.69611275,-9.33008529,0.288180667,-1.75860816,0.0231779963
-3.5131564e-16,23.2726889,23.4500932,6.92823044,-0.856707774,-1.47026478,-0.0291406704
9.58938448e-16,-40.5464323,-1.00263161,15.0907419,-0.711328469,-1.38145045,0.0665709073
7.89337977e-16,-29.0661355,0.325914202,-1.21756238,-0.418893702,-1.55595654,0.00222000177
1.53584431e-16,9.76075128,11.723781,9.74066873,-0.514218018,0.961251989,-0.0196968922
7.83915668e-16,20.0548416,-14.9648289,-5.59273734,-1.35455482,-0.647314294,0.000448233077
3.75277015e-15,48.8221064,-0.6023637,-17.4214926,1.50780329,0.448246439,-0.0527021959
6.78275717e-16,-32.43808,-10.8825933,-4.13408211,0.659716576,1.6681718,-0.0159560995
-1.15773756e-15,39.1129283,-16.5431173,12.3560601,-1.08402921,-1.36018463,0.0495386808
-3.7638482e-15,47.3196019,-11.0821733,11.6536764,0.573586034,-0.61396643,-0.0340063659
4.21652578e-15,-18.1692344,-12.2255804,-6.06105966,0.587882006,1.21182857,-0.0317624048
-5.8086922e-16,-9.48631427,7.85247112,10.8856607,-0.899714894,1.04869337,0.0394938371
-4.87729247e-16,21.0448857,-13.4860443,14.314495,0.665616532,0.133541611,-0.0664413595
-6.29928536e-15,49.4279338,2.89598449,-17.2097881,0.137533716,0.87027698,-0.0383715034
3.12754473e-16,-20.276177,-2.61128484,-8.90254489,0.366094862,0.689953098,0.022910987
-6.93498164e-15,31.7936985,-19.7441068,9.24732176,-1.40205091,0.777460706,0.0742604691
2.59571256e-15,42.3912031,16.2767924,9.32145642,-1.5519573,0.947255112,0.0327902462
-1.69017868e-16,26.2498375,-7.69122301,13.7839508,-0.271723292,-1.70453801,0.0364925164
-1.54751654e-15,16.4291683,5.64095998,-12.2163147,1.91002987,0.455303318,0.0758123074
-5.67961682e-16,19.7345905,-20.7646253,7.56936558,1.8672014,0.477263062,-0.0734654513
-1.20451374e-15,25.6570926,-1.00592819,-8.82919184,0.296132172,-1.58220331,-0.00286419431
-1.02626367e-15,-31.2652119,-18.2334855,0.87981845,-0.166807597,-0.0819035028,-0.07429399
2.58494386e-15,13.2052282,5.98450148,11.5391901,0.786972084,-0.944561704,0.0427907449
1.4754241e-15,9.59044974,7.16923509,14.8301171,-0.0740234992,0.154602262,0.0595960969
-2.29732233e-15,42.2596781,4.74639849,8.68560864,-0.203835039,0.996025985,0.0782471338
-1.74803586e-15,43.9776798,-13.9897135,6.52434819,1.06276231,0.997176733,-0.044759912
-1.46757308e-15,-38.4723417,-14.4477335,-5.84341581,0.405040139,1.02683679,0.0694018543
4.03295101e-16,6.58630882,4.29365283,6.03223713,0.678556398,-0.0766817856,0.0410033323
7.48628942e-16,-16.7840703,3.3941662,1.24299472,0.901584274,-1.53116507,-0.00531418597
-4.52618056e-16,48.8152718,12.4607568,0.640523099,-0.7650118,-1.468835,-0.035442347
-1.56558535e-15,16.1340823,-0.813283574,15.9363592,0.39964803,0.132850087,0.00704148507
2.36656123e-15,-4.86628526,5.79960548,15.0141004,-0.531570819,0.574954968,0.0422611871
2.1834047e-15,-29.6150399,-19.4378343,-1.2481324,1.37042324,-0.98982359,0.0575465861
-4.5109842e-15,-20.1825747,8.45945861,-9.09317283,1.21066312,-0.957453003,-0.0774588374
-2.08080726e-15,-15.8508435,-1.657691,16.7135062,-0.636754844,-1.64471013,-0.022815625
-5.15354114e-15,-47.901078,-3.56805596,17.7900636,-0.426745404,1.00151754,-0.0168012702
-1.38631938e-16,-31.2741401,-2.38445491,-3.00259215,0.517652527,1.70327298,-0.00270238366
6.56575406e-16,-23.9534555,0.113984546,18.4862958,-1.49720145,0.474305837,-0.0184090882
-1.91773309e-15,26.7012593,-5.01378774,6.04391316,0.718382764,-1.37304346,0.0192674986
9.10732192e-16,-44.9599638,6.41535555,-11.5919153,0.571419683,1.09993703,-0.0674509035
3.0969554e-16,-16.6998696,-17.1298789,3.97597829,-0.22900019,-0.264187698,0.00304933626
3.42395811e-16,12.8442751,-3.21870295,17.3992953,-0.809303544,-0.241366969,-0.0229708402
-4.55017186e-16,14.326587,3.15325601,18.5478529,0.895178177,1.29418791,-0.0074075227
