1.46955379,-42.4448267,-11.9613059,11.525822,0.201483021,1.30296118,0.0287290337
5.35476981,19.2657346,-16.0955615,-10.6337528,2.14183671,1.0327023,-0.0438706185
-0.615561532,45.2352336,9.64996418,-9.58095602,1.66761913,1.01887716,-0.0748055729
1.48977356,-44.9700069,9.36402454,13.0459874,1.2592019,0.190336728,-0.0553107089
2.05488127,-0.585872642,-5.5479087,15.4879627,1.18870531,-0.352777237,-0.0246534068
-3.57386891,-36.4062422,-20.5836933,-2.61047424,0.409779468,0.370446987,-0.0603237579
-3.31457568,22.5777648,-6.98431548,13.7101428,0.256007199,-1.38916029,-0.0678968332
0.790336487,13.2765825,12.6466727,-12.5174464,1.15982244,0.341837287,-0.00944125114
1.87549906,15.0492511,14.7763866,8.67413007,0.915499629,0.998133706,-0.0134509931
3.23629443,24.6567472,-14.3511118,7.10960962,-0.80446794,-0.436198265,0.0996087845
0.483080782,-12.7149949,13.9220293,9.47158409,1.12652094,1.2894034,-0.0436260878
3.67883704,57.8326159,-26.9440712,5.34906575,-0.302033893,-0.934486001,0.117908975
0.408265429,-28.2419476,13.7740083,-0.960859572,0.0783758865,-1.38253691,-0.0366700168
8.17962703,-17.0370958,-15.5140673,8.89519637,-1.48445875,-0.331872013,-0.097757221
-2.6303181,-31.3398695,14.0031246,-2.03324411,0.464368513,1.54423552,0.00641837436
6.74791245,41.0503651,-14.9455691,-6.07719863,0.705905815,1.39717621,0.0619218887
-3.54008869,9.01897045,-1.42630467,10.0419474,-1.19243633,-0.362343912,0.016175288
1.29713254,8.89221038,11.8037867,12.9738991,-0.603757228,-0.286849955,0.0644940845
1.97305078,-10.5002086,-8.59055949,16.6464121,-1.55654283,-0.395525488,-0.0219854856
0.233192376,-9.23308996,2.01366916,11.3543914,-0.822149994,-0.48657565,0.0933781369
0.771383877,-48.2816323,0.996353596,19.1121239,0.129430627,0.804374512,0.0290740182
0.0867872186,-28.9064795,-5.22655264,-5.10855419,-0.69325139,-2.10605375,-0.0363780366
2.72675026,-7.7001481,7.94082896,4.60470636,-0.728395623,0.531922121,-0.0663806673
0.672755338,-37.2339265,9.03933513,0.548953025,0.237733409,-0.602921641,0.0619099404
-3.34231564,24.5472711,-19.349607,8.81891416,0.634075974,1.01412151,-0.0411772738
-0.91069981,-18.6315972,5.75986947,1.57807159,-0.494222651,-0.50199145,0.0624383655
-3.32524926,24.0511425,-1.98668972,-9.25854492,1.15255488,1.01724095,-0.0541671654
4.80883302,-31.7505585,2.71208949,-8.10400901,0.748306527,-0.703561882,-0.0545601469
-0.56850238,15.5943036,16.1148155,6.87743786,-1.85656038,0.356978026,0.0464223287
0.549567521,-0.990748946,4.02637702,11.5230058,1.25577373,0.0106275466,-0.00339407331
1.32226944,11.1273533,-8.75160512,15.5249848,0.909897143,0.780261658,-0.0479724619
-0.156284981,-27.1601228,23.5217244,4.28002344,0.664144057,1.62071997,-0.00486010754
-3.91930135,19.3279186,21.1397543,10.5893386,-0.372444277,0.24930542,-0.0961128046
-10.9277672,46.1122624,1.78869144,17.8396521,0.372975245,1.16228359,-0.0652063636
0.157289216,30.7907344,0.643041351,19.6330407,1.64326351,-1.05065657,0.00934816407
0.478788186,24.6144788,-8.36277998,4.53393105,0.338362694,0.539549757,-0.044332949
1.74362508,14.3698342,-12.8682663,-11.0604168,1.03862572,1.58611358,-0.00933938754
-7.0004061,14.3973903,-3.94361833,12.3019075,0.315276287,-0.506622974,-0.00465567538
-3.37395725,-15.9808022,20.6955032,3.37775697,-0.610664733,-1.72272104,-0.0353737668
1.0844417,-31.8364128,8.48326595,-5.46475569,0.271084982,1.52527817,-0.0427584884
0.665300107,40.9294447,23.7559631,8.27597663,1.01237833,2.05618514,-0.0111372489
-1.11228427,-8.72218561,11.4405081,16.3858449,0.994624262,0.858309669,-0.0542273397
3.27681894,-14.8068889,10.3887391,0.0248758369,-0.0544354617,1.81177422,0.064143498
1.75403003,-20.9573267,-4.97429302,-2.20582271,0.519484352,1.41306162,-0.0335600097
-0.117250138,-21.4100698,5.73247126,3.96503097,0.164312595,0.188343238,0.00336770143
3.08596447,7.55265449,-5.8007268,18.3593868,-1.10208863,-1.07303404,0.0777040799
1.46622472,-17.694805,-7.49452516,-6.18250403,1.33116541,0.978530597,0.0584914664
2.944639,-17.3950433,3.07278909,12.4300192,-0.26755065,-0.648273984,-0.0162637604
3.39282809,27.6356887,11.9899688,-5.26252917,0.980534355,-1.69308022,0.0566857565
2.8732393,-53.2366175,-11.4256771,12.3864203,0.786965261,1.33769907,-0.101232548
2.1459653,18.7825584,13.3111825,-5.44880181,0.657341129,-1.82014262,-0.0514915594
2.18144721,-12.631884,2.79283014,16.3338867,0.850578436,-0.914838392,-0.0404354457
1.8205402,-2.39154919,-0.0689948471,12.4736352,-1.15822546,-0.556752429,0.0631058618
2.12450888,-44.7519142,-11.1265394,10.9202164,1.67249878,-0.435876372,0.00500517037
2.52681325,47.4259648,-0.478090374,-16.7457205,-1.52763821,-0.694181737,-0.00552661514
-0.135658281,37.2129272,-5.70857423,1.33369752,0.0757620462,-0.214822243,0.0739050597
2.83163097,-40.4901106,-14.6458687,9.02660978,0.246930637,0.183102322,0.04287206
-0.706942484,53.6624055,-10.2493859,14.2405314,1.45019617,-1.49134219,-0.132650339
3.61321157,-32.0148187,7.58106355,-0.679819456,-0.4330573,1.28342765,-0.0674785725
4.58796379,31.4981138,-24.7345031,2.51349951,-0.846331594,-1.11853462,-0.0153033643
-1.61878216,-15.3735868,16.1571038,9.15510532,-1.55240797,-0.535093691,0.101636766
3.14513363,31.6710593,-24.9550073,7.36076248,-1.56720717,-0.89831754,-0.0119981392
4.51750216,51.0915859,9.42426747,6.60687379,-0.16472174,-0.994641867,0.147036649
-2.01133329,-36.4584221,13.2303105,1.95945952,1.09512684,0.732287121,-0.0242096181
4.04709147,46.9094841,-19.7068998,8.11225678,0.290484492,-1.12394283,-0.0263120217
-0.00557558167,6.55511079,3.15153339,2.03212582,-0.270945586,0.372659,0.0470423259
3.73691978,19.084659,-19.2302108,8.83728836,-0.0179992626,0.462066007,-0.0334362083
-2.52617075,-45.6436722,3.19145525,16.9065469,0.920959221,-0.244368427,0.0727419001
3.17080623,-20.9604257,13.0708861,-2.02877204,0.0455286814,1.76600929,0.0467825516
4.75149761,-25.4734067,-13.3791973,-1.77514061,0.201566088,-0.12242575,0.0762018528
-0.257715757,-12.6149132,11.5845201,9.52192797,-0.980343782,0.376713108,-0.0818000008
-0.503779409,-10.5028384,13.2202224,12.0377936,0.10471422,-0.622887468,0.0573926124
-2.20170057,2.04414452,-0.444548251,3.67221045,-0.168465131,-1.36368394,0.0332563791
2.17691835,-18.659293,3.4975976,-3.46513065,-0.148512207,-0.843135491,-0.0288409676
-2.93372201,-25.3335132,21.4551303,5.45092269,-1.03622924,-0.317623172,0.0150432261
2.12616021,-5.62657905,-2.84904571,3.61705462,0.186514328,-1.42799365,-0.018868021
0.839774522,51.6085639,12.456858,17.0626109,1.07876209,0.163477843,-0.0968024647
-4.04208983,3.6259391,9.85572748,15.2458696,0.922318964,1.2170761,0.00930632341
4.29586921,10.7363615,3.89916933,6.39006531,-0.137565857,-1.10745295,0.109449593
2.52239189,-43.2644317,6.07835912,12.9243749,0.054590672,-1.53490998,-0.0787538733
2.22761936,34.052561,-18.3919976,-0.723659999,0.74673505,1.51431806,0.0594105869
-4.60330428,50.0910214,-7.76363199,18.6113081,-1.89464774,-0.148892605,0.0149449202
-5.71272451,-10.6695067,10.627063,19.1958747,-0.301018691,-1.28226487,0.0718764525
0.645177297,47.0871049,10.6873533,16.107532,-0.63675356,-1.84344331,0.0546453494
6.45063487,-40.6462281,4.82468095,12.6553019,-0.562206364,1.12984656,-0.0411897557
-1.08076043,21.2881621,21.0828939,8.13513564,1.48484249,-0.129752015,0.0115597838
1.63105273,-20.6536382,1.82205865,5.41902383,-0.345256992,-0.559563593,0.00145909654
1.52918359,22.2598681,22.5093123,2.07693141,1.3178269,-0.398999558,0.0228514457
-2.98804898,-11.3193135,10.6451723,13.3645139,0.397111756,0.645171159,-0.0202861673
2.94213087,-40.5233427,-13.6236928,8.61645483,-0.0706426447,-0.813627355,0.0375249494
6.2095148,54.7600804,-8.10777399,-4.65796385,-0.838013441,-2.10622728,0.0691117545
0.216285756,42.3500417,12.4072535,-11.8131853,-0.808862641,1.18076432,-0.0310425098
1.80068674,-30.8178876,4.78053014,-7.15074967,0.435998651,1.04748124,-0.0183627833
-3.55863698,24.7324029,2.80316718,1.21689313,0.33841532,0.725220191,0.116459907
2.92094928,-28.4694176,16.6503086,1.10821685,-0.344028842,0.614962237,-0.0345760271
-6.05829122,26.5448613,-1.17310604,22.5559354,0.529301195,-1.84380872,0.129347162
0.185786854,-36.4969196,2.69964882,6.9799847,0.0600442166,-0.477293831,-0.062350356
2.37924433,33.0170939,23.2833076,-4.2287149,1.57427306,0.998540757,0.0488473905
0.401040995,-0.0565699063,4.71282724,5.25457325,0.59347003,0.374338421,0.0205275082
2.84936943,-20.8522286,-1.20699887,-7.44619309,0.0856473182,1.40883865,-0.0124211213
-1.5511981,-13.3836973,16.0068845,10.6735663,0.976687817,1.49442305,-0.00582323618
5.54442643,33.9524177,-5.95495402,0.299787698,0.238957469,0.95352527,0.0948003152
-2.75375399,53.8327058,-5.44870507,15.1467041,0.339087486,1.08163415,0.0546314026
1.87057126,-21.9215313,-18.3119064,-1.52329549,-1.00720373,1.11002785,-0.0205054777
-0.968105224,20.3602828,11.3006833,9.12688263,0.591149897,1.69015388,0.00973557626
4.81815198,-48.6706847,-9.26794005,-4.31552237,-0.747193748,-0.538761902,0.0361270054
12.0622331,-53.0105745,-16.9812246,0.79129702,-0.718741192,-2.32519356,0.0412883727
2.3810371,22.5683726,-7.15355141,-4.00546646,1.17784236,1.67943936,-0.0345552545
2.28297551,11.7706444,0.400481945,9.65255369,-0.36253532,-1.55593294,0.0682694705
0.709160945,43.4458012,-11.5887126,9.83430579,-0.807467333,-1.49519062,0.019478869
5.26729269,24.3319556,-12.6913032,-9.58127655,-0.198837613,0.47179273,-0.100642496
3.34119247,7.51158487,-8.56788562,9.61764936,-0.216807144,-1.55221282,-0.0143425342
-0.613667585,36.1546189,-12.3244462,16.6180237,1.15952054,1.54462932,0.0544799293
2.3601825,48.6067895,5.53258779,14.9334129,-0.704794311,-0.514216148,0.0521155031
3.78685459,49.7012371,-5.97824578,16.1964429,0.885804334,-1.61405676,0.052932957
-1.02954184,-1.04817244,9.41108269,16.2543493,1.41725051,0.368562764,-0.0688855089
0.367005491,20.4127731,4.12763281,-5.06026255,-0.235688128,1.86451967,-0.0022516373
-0.719346885,-23.9219948,-13.1218738,-4.51551274,-1.06138766,-0.944660483,-0.0426332283
-9.16250607,-14.6182159,-0.567998371,19.9653406,0.76345702,1.64731129,0.00330919026
-1.71436102,-34.9668866,3.22304919,16.2672388,0.793812946,1.35458146,-0.0258335402
2.57517457,42.0277281,-13.6558326,-9.703854,0.598223216,0.979860044,0.0588309924
2.63117343,-43.0216093,-0.0364233742,16.6838477,1.14039796,-0.488622416,-0.00251251883
2.45698783,33.2771747,-3.24433495,-5.53722297,0.0736181226,1.11197052,0.0202645136
0.922275998,15.0598826,17.5109475,3.59784244,1.40036603,-0.301841882,-0.0424460042
1.10803127,0.198443893,-0.288139264,-4.51526197,0.172032116,-0.0164536187,-0.013557138
7.90605721,39.1035536,2.46153343,5.12678321,-0.0478094815,-2.46224304,-0.0704277527
3.47353741,-5.10587777,-7.26854979,18.2057494,0.298029057,0.262766996,-0.0479258468
0.780764926,-3.36465624,2.83728103,12.0599316,0.210521826,-1.05409408,-0.0158890843
1.19124867,-17.7493792,0.331855435,-1.70907815,0.137333068,1.28034817,-0.00153202853
3.89718883,-39.8701146,4.47715707,7.90485372,-0.525271035,-1.31526982,0.0236305907
-0.35949886,-45.0410937,8.97083158,17.2279506,1.30210262,0.751149342,0.119738017
-2.31523917,-19.9328389,16.5539178,6.90265711,1.21031979,1.28802097,-0.0272540373
-0.513357192,16.3979268,15.6349297,14.3687923,-0.693894795,-0.936943205,0.0458812366
1.66243755,-6.6117104,-5.25306746,13.8876085,1.09735096,1.32296147,0.046685258
-2.99359257,46.6237908,-13.2067279,14.4753232,2.27365431,0.6360921,-0.0862794344
-0.341672867,40.839512,-18.7998445,12.5258296,1.60209055,0.246540643,-0.0332355277
3.4671243,-2.48637224,5.56808828,3.89304482,0.497159508,-1.60736461,-0.0373536396
1.58181639,-7.50358035,2.98128182,11.7695776,-0.689032608,1.50564262,0.0266906888
-4.28320717,48.6952694,11.516385,8.15014882,0.86887052,1.50801307,-0.0198105521
2.60482727,-14.7938568,0.471921225,17.1253272,-1.04888675,0.205867654,-0.0507011568
4.16295542,-43.9281648,9.26868438,12.1182433,1.13456696,-2.12446972,-0.0399852479
-2.0736072,-16.4846195,-0.702284638,2.25154803,1.05917565,-1.31780232,0.032223949
-8.68622366,15.1884118,6.58245662,5.91629797,0.934974541,0.368602396,-0.0311132034
-4.5125001,34.5187557,-7.08578859,-4.35852496,0.704547642,0.28141144,0.0810622245
-0.843931294,17.6455911,4.11642963,0.665663002,-0.0916221313,-0.385604357,0.0401907271
5.54937408,-51.7588066,-1.54451073,21.6721831,-0.516407413,0.311578937,-0.0493856268
0.0909500017,-3.80835412,6.13280586,17.4991025,-0.196849155,-0.206173653,-0.0533706311
5.39517777,-40.8025144,-3.28346795,7.47073478,-1.0084341,-0.412926857,-0.0408758412
-0.602895855,51.8107957,3.96220192,-18.3730159,0.335739952,0.954420797,0.0547369236
6.97059764,26.1849401,-14.7600841,-0.978216602,-0.777906678,1.47078668,-0.0147919802
-0.791286338,7.73689409,1.13669324,17.3135854,-1.63575131,0.4053113,-0.00969758363
5.81955366,-30.5338437,2.02900271,15.3650902,1.212519,1.40675825,0.056957852
0.474318856,-36.2296939,12.2024666,4.1567176,0.238189728,0.432734748,0.054668837
0.339255803,6.98011227,10.6237747,16.314531,-0.706924467,-0.548649571,0.0787867937
2.84601984,23.7181876,22.2986492,1.54830333,-0.591555101,0.257709861,-0.0559644135
4.72640532,-37.9186974,10.8534717,-9.3595972,-0.186682722,-0.779877488,-0.0139696795
0.00675006448,-19.2559984,-0.698834902,-12.5962513,1.27945295,1.45797314,0.0356936855
1.50953477,20.856015,-6.26157289,19.5791645,0.634172497,-0.660633058,0.0647177073
0.528152243,7.69685384,2.25666418,12.3720828,-0.721035492,1.68872256,0.0164273696
1.87286866,-4.13209497,0.566796441,17.2128916,0.343877925,-1.21961847,0.0823501672
1.9229322,32.0774347,20.7760085,-4.01592262,1.31817208,-0.121560475,0.0293040401
2.26138718,4.53477058,10.870076,12.3845094,1.49029226,-0.115464728,-0.0573465222
0.856994123,-7.1018379,-2.89287541,18.641745,0.516351335,-0.30161583,-0.0740670926
6.01531459,-36.2002211,-20.2692038,-7.29277799,-1.14736982,-0.0615958144,0.0590799604
0.401257025,6.68781258,-12.3108269,12.1575701,-0.882036984,0.777772331,-0.035830382
2.25683688,-7.54893661,-11.3144667,10.3008454,0.551777506,1.43932772,0.0221012068
0.433160353,32.6481886,-18.1201759,11.9532745,1.7077834,1.36826254,-0.0451371626
2.2338807,34.7120248,21.1718163,4.648873,-0.470149763,-0.466944841,-0.0474309647
3.83751684,-21.9576534,14.7633627,-7.27506306,0.859522015,0.607947784,0.0341285171
-0.0825647132,2.44308343,12.5087692,14.8069367,-1.20988006,0.935785676,0.112376642
-7.23324545,33.7300995,7.3791375,7.03726164,0.181627769,-0.147615219,0.133368676
1.4863576,-25.3114647,2.66761906,-1.68771172,0.381205069,1.41848848,-0.00512884661
1.59374818,-0.765498445,3.26408596,9.02590019,0.517918807,-2.29558346,-0.0423940781
-4.74777376,-27.9406037,-18.351046,-6.02188387,1.53030039,-1.16637474,-0.0647470977
-3.68932644,43.650803,-1.96891831,15.1586422,1.37865667,-0.142591686,-0.0608705863
1.73048592,-5.21214481,2.58299495,8.93570715,1.0513521,-0.150755848,0.0791477818
2.42634065,-28.8087319,2.4871733,18.286764,-1.95916207,-0.205493877,0.0359557785
9.15071715,-42.7374997,4.02883225,-1.76596135,-1.01345174,-0.171297477,0.0633912568
5.2377383,50.615889,-3.57964188,18.8823621,-1.04420896,-0.298650773,0.0762260913
1.43263353,7.7275569,15.1964976,14.1771677,0.297939604,1.15147683,0.0329192849
-6.54635153,23.1248594,-4.6086327,7.2444543,1.05526134,0.769760862,-0.0130808997
-1.17556548,14.9596918,-11.434427,16.6198269,0.557447242,1.67494275,-0.0030553308
4.06007357,-27.5717767,-22.166189,0.35359003,0.653103858,0.545600185,0.085824489
-0.0430380571,-48.9704587,0.125263552,18.2847497,1.28534195,1.07648355,-0.0548640898
0.598014697,-18.058398,-12.6791615,3.29806362,-0.322546144,-1.29742009,0.0254256712
0.931560043,16.0949423,-4.66532405,7.6651991,-0.166669548,-0.825117523,0.050705399
-5.13093301,-40.2802922,11.3241211,11.3144957,0.792242216,0.839672916,0.08695239
1.77376094,-16.8187209,7.4037109,-13.2863236,1.59114683,0.459804424,0.00488215325
0.90294994,-17.8058113,-2.89083568,12.2730013,-1.09898126,-0.729912328,0.0430040269
4.36032772,31.6219333,-2.51503663,-11.0716029,-0.34661742,-0.460886449,-0.0391761931
-8.08419432,39.687688,6.73920112,12.0850158,1.40532026,0.33100452,-0.0365495214
1.434752,-39.5507944,5.43571807,-4.94814012,0.696275592,0.688218363,-0.0425283318
1.60691466,21.7469828,-5.62706415,1.36464825,0.608837669,-1.25615513,-0.000568574642
-4.17714283,5.98935885,3.22231941,16.7932536,0.389690944,-0.0808250759,-0.0748810399
-0.852822794,-24.3026303,1.96744796,-5.9734743,0.341661613,0.682152888,0.0877164322
4.14618608,18.1159221,8.44540971,10.3427463,-0.493064353,0.60786141,0.111315882
0.821200128,-27.5698717,12.5128429,-3.52342382,0.961981683,-1.69607497,-0.0557995432
-4.63166107,41.0665493,13.3519714,4.40010878,1.05247515,0.0232477342,0.0433001754
0.889172422,4.01930623,9.24902636,18.6696997,0.221892855,-1.1105079,-0.0204984009
-1.19471927,11.0255102,10.9876915,12.6357041,1.4233839,0.71177448,0.0967978709
-5.06806335,40.6862996,4.61324989,17.0856298,1.05215062,0.348913321,0.0265212037
0.659690793,54.2831767,-10.2825249,0.0568999279,0.676175128,1.93207097,0.103317718
3.48741798,4.60286722,18.0496276,13.5514172,0.577611455,1.83696517,0.00738532901
-0.780498713,34.3648465,-20.7066525,1.28224172,-0.570434525,-1.29317848,0.0681109895
0.393028776,-46.9772548,6.24944405,12.0251179,0.886536805,1.05668697,-0.0382270553
2.64632663,19.682523,15.1970626,11.935951,0.846205747,1.6264087,0.0391164663
3.09027391,-25.5823852,-8.56813692,3.04256124,0.459649524,-0.19414014,0.000506509204
3.09878483,-29.4031774,-6.48086342,17.9869892,-0.718134807,-1.6787045,0.00662503489
-0.597633952,50.0724877,1.07460046,17.5474289,-0.955761951,-0.866028481,-0.0563015737
-0.109486794,-30.4235857,10.7514704,-0.59074633,0.925511697,-1.76115923,0.0235256421
4.24441117,-14.49364,-9.66684896,2.69587887,0.482744707,-1.5094764,0.00531618939
1.64558858,46.7747372,19.9612674,5.74075968,0.856984639,0.454678212,0.00720605783
10.9165109,45.6054176,-17.9957173,-8.88875074,0.367585599,-1.72258163,0.0755554105
2.79431825,48.9072495,-14.1704721,11.8212817,-1.39600845,0.919382959,-0.000889751982
2.04117591,23.3490788,-11.3403403,-3.47200833,-0.369383446,-1.20909863,0.045465561
-0.717810631,12.5715307,0.831536342,3.78035864,0.352651883,0.140977998,0.0104954157
2.46453327,-38.8762536,-6.12567325,12.5134491,-0.26003031,1.70917401,0.000790754467
5.42326066,37.3663319,-19.7718449,5.86301381,-0.755106054,-0.1012153,-0.0284221823
2.44483719,55.3863939,-10.5185124,-3.55803441,0.542893926,1.24688888,-0.0682928199
2.41032309,0.192461507,-8.60295831,13.9720822,1.14984216,-1.28484169,0.0876122303
7.24383703,-13.4599347,1.56448094,4.928656,0.172166477,-0.624809207,0.0535517081
0.584249864,-1.92272681,0.852598203,1.44043968,0.584784403,-1.56286716,0.0173513528
-2.84395664,-24.630546,14.0633212,2.82463245,-0.473292763,-0.512459312,0.091009452
3.04394757,-40.2369072,5.57052304,17.0648681,-0.626608206,-0.121451743,-0.0820451512
-3.74142936,-48.2406799,-5.34733658,19.5588954,1.53148048,0.322258012,-0.04073909
-7.0832444,48.5881221,-7.20384666,19.4661341,1.52358318,0.510483952,0.0647693748
10.0531752,20.1057658,-20.7677801,6.91658907,-0.591239687,-0.955093068,0.0380344449
0.0814613529,-46.0914349,3.54174756,18.2715642,0.311059224,-1.46349374,0.0242420323
4.74317714,29.8370718,15.0319339,8.60771306,1.21237701,1.41260037,-0.0500107743
4.80931552,32.1523616,-3.29325793,-12.4477053,-1.42225615,-1.46643354,0.0357587001
1.44285755,14.4176625,14.0276698,6.17184417,-0.86604284,-0.961421459,-0.00538187992
