1.23970787e-15,20.2459659,-15.9292175,10.1892916,0.683908205,1.19563421,-0.0204132108
-4.9035141e-16,-22.5131006,6.80724101,0.71577641,-0.681704097,-0.775746335,0.058247446
-4.00588358e-16,7.96295,-1.01331671,-2.42775718,0.294568332,1.75642503,-0.0211161899
1.541274e-15,-40.10183,2.82076347,-7.54793454,0.407429161,-0.909083091,-0.0775261535
5.84687329e-15,15.7088882,13.3485817,7.92022423,-1.59933905,0.278450895,0.0330616135
-6.1137264e-16,-2.73194575,3.03557964,12.5695043,1.35179654,-0.077587784,0.00719443217
1.00787734e-15,12.8336224,-9.70104516,14.8527423,0.848128344,1.15053893,-0.0654869973
-7.3612312e-16,-26.5268572,22.3559448,4.82874254,0.498563769,1.63985255,-0.00814621072
1.20761909e-15,19.7219163,18.2787601,10.4966739,-0.699577799,0.671400506,-0.0614512921
2.74497482e-15,41.2025772,2.75416751,11.9977764,0.65971831,1.62400765,0.0029072484
3.25230547e-16,22.53617,0.3654104,18.3186657,1.49556831,-0.292702247,0.00677186397
-3.87528784e-15,26.4617706,-9.39951504,3.61455787,0.403066612,0.725616674,-0.0584929223
3.48422645e-15,13.386573,-13.0715072,-9.65163222,0.843386428,1.38510414,-0.0436138126
-9.60864721e-17,-1.56921117,5.2861575,10.1786036,-0.35549563,-0.662896423,0.0574359761
1.86248164e-15,-16.7247932,20.5918092,2.65597944,-0.708808781,-1.63261054,-0.0448263574
5.15866413e-15,-31.7930563,8.9081092,-5.12046871,0.206829445,1.54834915,-0.0551739859
-5.0222687e-15,34.0205627,18.178923,10.9880923,0.758916519,1.62091424,0.0171841017
4.76270144e-15,-9.2495089,11.1877096,16.0686457,0.918977566,0.621383909,-0.0814259276
-4.48191476e-15,-15.1750053,8.33381585,2.75415789,0.03584338,1.71782689,0.0331682317
-2.20047423e-15,-21.431417,-6.44617783,2.47267769,-0.0881595861,1.52200421,-0.0644983194
2.34397983e-15,-30.6189126,11.1142965,-0.463362605,-0.132271169,-0.264258011,-0.0352742113
2.60507003e-16,4.25440222,-7.73570114,17.5727788,-1.09960095,-1.05373175,0.0677978158
6.92316686e-15,-17.4815942,-10.1067913,-5.26644546,1.65929204,1.07199286,0.0686985264
-7.70499919e-16,-18.9291799,0.136066182,17.6790035,-0.223288864,-0.680315505,-0.0684673632
-3.77963671e-15,28.023872,7.60424562,-2.42185925,0.722360511,-1.59147431,0.0271036254
8.70367687e-15,-46.4238764,-9.95348953,9.51909894,0.651373987,0.452776277,-0.0803987271
-2.40930224e-15,18.6733258,9.62893656,-2.30746047,0.47389239,-1.55559977,-0.0530419515
4.03431104e-17,-12.712994,-0.0656962114,16.6170019,0.483682805,-0.905739098,-0.00760938753
1.28292942e-15,6.446773,-5.34764629,9.53518256,-0.904529527,-0.597462391,0.0662091968
9.09560627e-16,-43.1659651,-11.1004002,10.2244367,1.62557316,0.100099777,0.0263814895
-7.76808416e-16,48.3369728,0.0837947739,-17.1346262,-1.65103258,-0.745544052,-0.0418825061
-1.78422889e-15,28.8815484,-4.47189731,0.496024299,-0.0954061672,-0.61310924,0.0462591634
2.70782619e-15,-42.8081685,-17.2754484,10.3078053,0.115887632,0.756873749,0.0192099647
-6.22768378e-15,46.9710127,-8.6250495,12.7985523,1.29940572,-0.667490379,-0.0811232793
-1.09911791e-15,-36.0812756,4.26927011,5.07766005,-0.0110502273,1.23663852,-0.0302062144
1.89531428e-15,30.9528311,-25.2571873,2.60161804,-0.835056795,-1.38945281,-0.0331417004
-2.17461129e-15,-17.3827795,15.5682977,9.58412681,-1.70610363,-0.724417519,0.0797398381
3.6316208e-15,30.2987598,-23.3452458,6.23508306,-1.39607468,-0.670818649,-0.0217995679
6.5242757e-15,48.5292906,8.04934846,7.83401309,-0.614579844,-1.40786622,0.0645466044
-2.22758616e-17,-43.8789555,17.3059832,1.64305631,1.45868141,0.783185798,-0.00183504125
-1.96111846e-15,40.4977768,-16.5141825,5.69401786,0.151186717,-0.539259042,-0.0107021985
1.26446042e-15,6.14515144,2.2940154,1.94426462,-0.306292344,0.32550732,0.0397325971
-5.11011081e-16,20.6646644,-18.8130021,8.38962652,-0.103370312,0.8172366,-0.0341661134
2.04806327e-15,-46.3303876,4.1228026,17.075572,0.694114074,-0.144620934,0.0766429855
2.29417718e-15,-20.5534607,11.7830454,2.7072389,0.332520624,1.64335522,0.00370679051
-1.73010671e-15,-28.2547868,-21.2802559,4.52289889,0.436980532,0.918378031,0.0344292101
-1.7229065e-16,-13.6925106,11.637119,9.27099643,-0.998293014,0.433799776,-0.0743268183
1.99162517e-15,-10.9894557,13.0343123,11.5313295,0.0701239697,-0.59675459,0.0546257369
-8.26681029e-16,-13.5007257,3.93363058,-0.0571848305,0.387009084,-0.845357262,0.0288611968
-1.24711072e-15,-20.3668637,4.29219076,-1.37298376,-0.330903437,-1.0863756,-0.0248447646
-7.94377606e-16,-27.4782252,23.6207923,4.67963153,-1.36441431,-0.035719206,0.0422810657
-1.2308905e-15,-5.59691297,-4.86599919,8.46881395,0.105183261,-1.51905692,0.00699602722
-5.19143556e-15,45.7629125,10.1375072,16.225642,0.8329017,0.723776254,-0.0266435312
-4.83674207e-15,8.0403338,9.64072517,13.4209145,0.680480689,0.557333526,-0.00987579891
1.63014553e-16,9.91475686,-0.313138618,8.04885276,-0.0172366946,-0.134948275,0.0417802015
8.84353544e-16,-43.577628,4.60369405,14.793373,-0.265224957,-1.28071249,-0.066850529
3.4324143e-16,34.6156667,-17.8967584,-1.50741719,0.622181181,1.55785596,0.0565584652
7.53809805e-16,34.0682299,-3.94132897,13.2985843,-1.26443365,0.723816517,0.0410872627
-8.06135241e-16,-13.1651876,12.541728,16.5040467,-0.41246201,-1.03049349,0.0684564899
-5.3179934e-15,43.6960661,9.25298537,17.2614826,-0.590292603,-1.60953027,0.00339993015
2.6236272e-16,-35.6041911,-0.637034669,17.2550374,-0.818271913,1.13470496,0.00191950692
-4.03673841e-15,21.1053849,19.3090918,8.39163114,1.1991093,0.0776907084,0.0374361741
4.27006151e-16,-18.4103055,1.01200996,5.03219876,-0.385024554,-0.498004654,0.0449208338
-1.34673684e-15,21.5212814,21.0274727,3.0016255,1.28738967,-0.425243594,0.0261271426
2.08473089e-15,-17.628017,10.8570919,10.7349826,0.0801411542,0.548740473,0.0230974006
3.63196405e-15,-42.2209063,-15.1548472,8.77767617,-0.15955348,-0.560148612,0.0558047053
1.44909253e-15,49.0493221,-6.50596109,-7.43808244,-0.340536727,-1.04764011,0.0369196253
7.06773048e-16,40.5525885,11.4989275,-8.66901627,-0.827959046,1.42041765,-0.0167412524
-1.97776527e-15,-41.3650171,8.92864203,-10.1931166,0.842221235,1.67745821,-0.00218552866
-1.01911525e-15,34.1242752,3.53301914,-1.02103323,0.405891934,0.463187696,0.0687610539
-4.41342422e-15,-28.5615242,13.5349384,2.73225924,-0.388448368,0.788308553,-0.0301240198
-1.50440516e-15,11.6938351,3.32339711,18.665299,0.0978742956,-1.15203784,0.0374931865
2.52577945e-16,-37.5771204,2.73121092,7.79876993,0.0691543449,-0.434910701,-0.0719223297
-5.61163868e-15,28.0216841,18.2620248,0.913367603,1.13097164,1.18467649,0.061912761
1.89824453e-16,3.10006858,-1.83324979,5.10747127,0.545240673,-0.365292847,0.00538226486
-3.81534766e-15,-22.4204564,-1.45589852,-9.86296411,-0.232527075,1.57205957,-0.0169689353
-9.71850701e-16,-15.8715264,15.1942391,10.3650971,0.77738876,1.58972049,0.0142262341
-3.80163972e-16,33.6803507,-12.2998556,2.96391805,-0.0591953414,0.78354649,0.0532771891
1.0346198e-14,49.2995381,-4.75448673,13.6753254,0.317694443,1.33851057,-0.0207017945
2.19926759e-15,-22.1034521,-19.9357224,4.60591341,-0.119624438,0.636049389,0.0251806527
-1.23952512e-15,21.4590499,10.3273838,7.87990272,0.400573012,1.67439652,-0.00916431025
3.3505505e-15,-48.6298702,-9.00963879,-6.85414174,-0.813573246,0.121818962,-0.0466651633
-4.05888731e-15,-44.5290786,-12.3081692,-3.68966252,-0.434362463,-1.20370659,-0.0268545353
1.27248161e-15,20.7812018,-8.96487291,-2.72092437,1.07224123,1.49015952,-0.054912134
-7.11628147e-16,10.1358119,-1.48898487,12.0453688,-0.278063783,-1.69616805,0.0377169768
4.20658507e-16,35.8799835,-9.32270417,7.64346669,-0.599333721,-1.0541353,0.0191805196
-1.50115635e-15,18.9994193,-15.1780453,-8.58228476,0.0897702447,-0.178720938,-0.078611465
1.37665361e-15,7.97740525,-11.1566053,9.77057724,-0.0975815768,-1.55833072,-0.0488614967
1.65434475e-15,27.0175001,-9.04257971,17.2671965,1.29936423,1.00795638,0.0576936548
-2.14681283e-15,48.3439484,4.67922771,15.5146201,-0.967871396,-0.240356272,0.0581917614
-2.63851706e-15,47.5663361,-7.03675507,14.764441,0.883171374,-1.10135627,0.0597766501
3.16615923e-15,-6.31291316,8.39060711,15.4498244,0.947033015,0.902932405,-0.00066057228
-1.01104798e-15,19.7509693,3.40634812,-3.82862805,-0.21683172,1.65651968,-0.00972024771
-1.14913583e-15,-27.8324713,-16.3116916,-1.48994286,-1.25366975,-1.02648644,-0.0341410321
6.09189813e-16,-19.0612841,5.3673956,15.0989667,0.733100143,1.66100472,0.0171640499
-8.74114188e-16,-36.0329496,4.28037169,16.4301158,0.699096677,1.39912001,-0.0558265893
-6.78059877e-15,41.5674893,-11.7691187,-9.6838549,0.45508497,0.763697728,0.0609934479
1.21437695e-15,-43.6273322,-1.06090936,17.3677613,1.32295315,-0.183326773,0.00778161945
6.08396057e-16,34.4131409,-1.88755765,-4.7146241,-0.113482149,1.4935059,0.0653795245
-8.89222711e-16,14.4879998,15.6845769,5.7999537,1.36819703,-0.0877760511,-0.0416911566
-1.97573493e-16,-4.1331859,0.426107446,-4.80325084,0.0048418924,1.13606222,-0.0273223198
5.27629451e-15,39.0270018,-4.85578237,7.93294485,0.476911353,-1.65044816,-0.0551917829
1.74328565e-15,-0.540093554,-10.0005007,17.7351577,0.385245851,0.631090935,-0.073740779
1.95809535e-16,-4.0547148,2.06827456,12.2589124,0.28911731,-1.01260377,-0.0295044995
-5.38435363e-17,-17.1975178,-0.639223135,3.6313421,-0.0489841494,0.77695506,-0.0131022905
8.78320534e-16,-36.4236274,3.61293142,8.53488037,-0.431841066,-1.1039791,-0.0205820674
4.44517062e-15,-43.4452895,8.71116899,16.4272043,1.10424357,0.695409861,0.0807000621
-1.15454275e-15,-18.855114,15.2167457,6.13961433,0.993673452,0.791553903,-0.0482315784
-9.06111603e-16,14.2121832,12.5826195,15.3761074,-0.35739151,-0.320078701,0.041222201
-1.34429247e-15,-7.4489077,-6.71834103,13.9370405,1.11322801,1.20357314,0.0526585856
3.71539034e-15,31.6668202,-8.04972573,11.5122319,1.42522142,-0.0511837514,-0.052099912
3.86841385e-15,34.1658839,-15.0333638,11.2100967,1.21755385,0.375797143,-0.0463268547
7.76748358e-16,-1.81979101,1.85631724,7.31586999,-0.172116528,-1.66069997,-0.0415269966
-6.81060126e-16,-7.49629235,1.34365049,13.2475027,-0.834738952,1.50094794,0.000843087788
-1.81035843e-16,47.8111506,11.2802615,6.10820233,0.696178711,1.66014267,0.0104283449
4.72770831e-17,-13.732961,-2.73906994,18.4151089,-1.19716395,0.344965275,-0.0634737599
-6.23341919e-16,-39.1900548,6.17540347,15.3686447,0.869447137,-1.15036285,-0.0332057645
-7.1001984e-16,-16.0274072,-0.00526696998,2.77883963,0.750898451,-1.44945601,-0.0027956005
-3.38015719e-17,21.20556,4.21402327,-3.03045126,0.254444246,0.800885762,-0.0808946737
6.74956902e-16,25.5279371,-5.72167178,-0.693080672,0.177960915,0.451138044,0.0359941559
-5.23636785e-16,20.4584711,4.70700354,-0.491884343,-0.214534501,-0.43622797,-0.00250640305
1.52517214e-15,-40.3647933,-3.07676034,18.0874854,-0.560970917,0.0696128652,-0.0154324297
1.58851699e-15,-3.06765748,5.28767915,16.8559256,-0.221121197,0.125226797,-0.0445466601
-4.54563744e-16,-43.6862252,-3.52561351,4.76111815,-0.985681633,-0.401758951,-0.0754995798
-2.62439159e-15,48.2503055,3.29286688,-16.827982,0.209301774,0.560013569,0.0345158751
3.21946617e-15,23.5677639,-18.3977578,1.55983664,-0.187387081,0.345144609,0.0106214222
-1.01959586e-15,5.10631758,1.68432747,15.8240044,-1.52913285,0.509426813,-0.0273753195
6.20987208e-16,-26.1211452,-2.38402847,18.3518929,1.42372475,0.193037337,0.0514798328
2.67631572e-15,-36.0702464,11.6881424,5.24429835,0.152899273,0.326622507,0.0563901744
2.21191273e-15,7.11316745,9.92547693,16.0629117,-0.679867549,-0.468053624,0.0761300495
8.07925095e-16,22.2600771,20.6395987,3.47534248,-0.674368332,0.121276566,-0.0676712091
-5.90305894e-16,-45.9030627,16.172737,-8.65202394,0.219727551,-0.610456314,-0.0510482988
-6.91116982e-16,-22.3922291,-0.363542758,-8.77819949,0.974617664,1.33288829,0.0297792013
8.39497425e-16,6.4575062,-3.89951042,14.6853613,0.414499191,-0.129042363,-0.0289591901
8.43076771e-16,6.51596136,1.51606799,12.9963321,-0.911347569,1.35350564,0.0286080916
9.42659576e-16,-2.73651879,-1.35090644,16.5848572,0.0753337236,-0.924214806,0.0782466944
3.56320205e-15,29.1813968,19.2785953,-1.30253682,1.30030345,-0.261615209,0.0335766944
8.58443839e-17,1.40194518,9.06611986,14.9520859,1.55947703,-0.250637336,-0.0794744869
4.33796999e-16,-7.42061175,-3.91731827,18.88152,0.571290339,-0.188659888,-0.0812768619
3.86832731e-16,-37.1977052,-17.1647332,-6.01648864,-0.660965842,-1.09750917,0.0773781255
-3.16076495e-15,6.40100858,-12.7807116,12.5096482,-0.988927001,0.587611606,-0.061205954
-2.31394866e-15,-8.77954067,-11.7195718,14.3380993,0.511011216,1.61771419,0.0421933156
6.39952746e-17,30.0552309,-16.5042136,12.4838583,1.4207909,0.953099071,-0.0785304645
3.81115695e-15,33.2308076,18.3217937,5.31050968,-0.46693247,-0.593943618,-0.0496036252
3.82371748e-15,-24.5842808,13.612227,-1.78653045,0.514091718,0.478892229,0.0497071418
-1.94318233e-17,-0.317345758,9.96365307,16.5880995,-1.19483499,0.610081598,0.0806990836
3.28620784e-16,34.3768934,7.12352916,2.00663019,-0.109488755,-0.388389759,0.0579151337
-4.0069561e-15,-32.8021868,5.7460182,-4.67056454,0.302130473,1.58074552,0.0167870446
6.04598113e-16,-1.00495428,1.62241309,9.28615707,0.0625891064,-1.78502693,-0.0172629165
-4.09476882e-15,-32.4231456,-19.6330732,1.17512651,0.860315191,-1.26370515,-0.0456619952
2.77345808e-15,38.0414805,-1.05711225,13.0680908,0.918556546,0.330350411,-0.0411369591
-3.05489195e-16,-4.98901717,-2.32693335,9.69843811,1.19030629,-0.413659723,0.0659243311
7.23550695e-16,-19.9133268,0.0839268519,15.2356197,-1.63555882,0.253372538,0.0308335549
1.32710978e-15,-36.3468699,3.30209491,2.16753631,-0.742920389,-0.286064313,-0.00566842658
5.56517511e-15,48.7308925,-4.47189123,16.7229054,-1.1529092,-0.610855892,0.0559013737
-1.36669641e-15,6.69026251,13.7808461,15.4127121,0.172949244,1.12955696,0.0247481632
-1.29632228e-16,17.8273948,-0.396444425,6.92913547,0.159591075,1.51752355,0.0380381338
8.98296263e-16,14.6702913,-11.1767878,17.2272156,0.506331526,1.75033485,-0.0365843421
-1.09716464e-15,-28.7968491,-25.2645694,0.688884609,0.726422154,0.733648785,0.0544800158
1.49726933e-15,-48.526291,0.127225783,18.1661195,1.22330697,0.934905371,-0.0628904533
-2.96520116e-15,-19.4153011,-14.6331655,5.01187319,-0.440288604,-1.47252731,0.00322993275
-8.19052421e-16,19.2602312,-4.28970704,7.53793778,-0.466177321,-1.06030153,-0.0063034816
-5.27633745e-15,-42.6539667,13.4195648,9.42724264,0.987954646,1.23725722,0.00023250281
-1.69271791e-15,-20.3916541,5.55232937,-9.42172367,1.24489186,0.908466028,-0.000818994512
1.76385204e-15,-14.7092732,-2.65359268,10.1714811,-1.02186724,-1.50590502,0.0409531986
-3.70662367e-16,31.115826,-0.431699467,-11.2139375,-0.129930839,-0.253249794,-0.071474427
-2.70632458e-16,39.0953996,6.92754638,7.8981931,0.78717182,0.974313841,-0.038070054
-1.40480006e-15,-48.3259711,6.72857487,-5.87479622,0.864377971,0.891987321,-0.0773811701
-1.04834147e-15,26.3944476,-5.02508579,-1.48178498,0.265032837,-1.3922731,-0.02104025
-3.55957376e-15,-0.112033641,8.56391886,16.6683113,0.581218337,0.77739507,-0.0176235547
2.43610364e-16,-28.6579132,3.65459083,-1.0698981,0.0951442839,0.147426692,0.0710178296
-4.00712349e-16,15.2134523,3.565729,12.6372954,-0.573537357,0.954733032,0.0498843855
1.79095775e-15,-28.7716577,12.1161055,-1.34982285,0.618516367,-1.58194133,-0.033165422
-6.81716108e-17,42.4018362,13.3494268,2.61102499,0.752950597,0.60291315,0.0804487714
-5.15349968e-15,2.86728944,6.11762612,17.532153,0.262471317,-0.578525796,0.0163521434
-3.20579065e-15,12.9182102,7.588656,12.7951708,1.33031054,0.23582577,0.0582697483
2.16345868e-15,35.3319615,5.10367257,12.5347431,0.917732826,0.220611156,-0.0222237706
-1.66447737e-15,48.9685571,-9.24035152,-0.565974022,0.43478864,1.14728475,0.0773400145
1.88799896e-15,1.82325427,11.4732829,16.5030109,0.506025309,1.40114676,0.0256912065
-3.44910248e-15,30.702208,-17.9243886,2.62985154,-0.564654305,-1.08085008,0.0396487962
-1.4818774e-15,-49.5847397,6.55830389,12.6447447,0.916150253,1.14487202,-0.0569376222
-7.40575531e-16,16.9155925,11.9363407,16.6946647,1.26328464,1.37012109,0.0535042338
7.65440803e-17,-27.760049,-9.34677606,1.94448591,0.495956308,-1.30328488,-0.0302455031
-2.71901741e-15,-29.8998698,-8.35939806,17.4327536,-0.711241245,-1.7784959,-0.0240375691
-3.70160998e-15,48.7893121,0.977230856,15.847773,-0.994138012,-1.00292856,-0.070776158
7.11625747e-16,-35.5196963,13.1754152,4.30161793,0.850840392,-1.1132492,0.0317286449
