0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.120557694,-0.120557694,-1.06717345,-1.1289696,0,0,0,-0.120557694,-0.120557694,-1.06717345,-1.1289696,0,0,0,0.94661576,0.94661576,2.77555756e-17,0,0,0,0,1.00157133,1.00157133,0,0,0,0,0,1.11022302e-16,1.11022302e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.527795598,0.527795598,0.756564132,0.700608727,0,0,0,0.527795598,0.527795598,0.756564132,0.700608727,0,0,0,-0.228768535,-0.228768535,9.15933995e-16,9.15933995e-16,0,0,0,-0.202793852,-0.202793852,9.15933995e-16,9.15933995e-16,0,0,0,-1.38777878e-17,-1.38777878e-17,-4.33680869e-19,-4.33680869e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.38310657,-1.38310657,-2.3140293,-2.32351358,1.8600041e-16,0,0,-1.38310657,-1.38310657,-2.3140293,-2.32351358,1.8600041e-16,0,0,0.930922729,0.930922729,8.32667268e-16,8.8817842e-16,-1.32049501e-18,0,0,0.937245837,0.937245837,8.8817842e-16,8.8817842e-16,-1.32049501e-18,0,0,5.55111512e-17,5.55111512e-17,2.60208521e-18,2.60208521e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.260406495,0.260406495,2.19585951,2.03298052,-8.23716376e-17,0,0,0.260406495,0.260406495,2.19585951,2.03298052,-8.23716376e-17,0,0,-1.93545302,-1.93545302,0,5.55111512e-17,-6.60247506e-19,0,0,-1.79154873,-1.79154873,5.55111512e-17,5.55111512e-17,-6.60247506e-19,0,0,-1.11022302e-16,-1.11022302e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.303313812,0.303313812,0.523767475,0.344885899,4.55460198e-18,0,0,0.303313812,0.303313812,0.523767475,0.344885899,4.55460198e-18,0,0,-0.220453662,-0.220453662,0,0,1.32049501e-18,0,0,-0.12804802,-0.12804802,0,0,1.32049501e-18,0,0,-1.38777878e-17,-1.38777878e-17,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.53011722,-1.53011722,-2.1665742,-2.24238541,0,0,0,-1.53011722,-1.53011722,-2.1665742,-2.24238541,0,0,0,0.636456981,0.636456981,-3.49720253e-15,-3.49720253e-15,0,0,0,0.660074002,0.660074002,-3.49720253e-15,-3.49720253e-15,0,0,0,0,0,-1.73472348e-18,-1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.45129147,-1.45129147,-1.81955711,-1.909674,0,0,0,-1.45129147,-1.45129147,-1.81955711,-1.909674,0,0,0,0.368265642,0.368265642,2.77555756e-17,5.55111512e-17,0,0,0,0.394830147,0.394830147,5.55111512e-17,5.55111512e-17,0,0,0,0,0,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.558857253,-0.558857253,-1.18284636,-1.31516569,0,0,0,-0.558857253,-0.558857253,-1.18284636,-1.31516569,0,0,0,0.623989107,0.623989107,1.83186799e-15,1.77635684e-15,0,0,0,0.697249381,0.697249381,1.77635684e-15,1.77635684e-15,0,0,0,5.55111512e-17,5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36526698,1.36526698,2.40021903,2.37122637,0,0,0,1.36526698,1.36526698,2.40021903,2.37122637,0,0,0,-1.03495204,-1.03495204,5.55111512e-17,5.55111512e-17,0,0,0,-1.0199242,-1.0199242,5.55111512e-17,5.55111512e-17,0,0,0,-5.55111512e-17,-5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23356151,1.23356151,1.68285917,1.55964615,0,0,0,1.23356151,1.23356151,1.68285917,1.55964615,0,0,0,-0.449297662,-0.449297662,2.22044605e-16,2.22044605e-16,0,0,0,-0.399618594,-0.399618594,2.22044605e-16,2.22044605e-16,0,0,0,-2.77555756e-17,-2.77555756e-17,1.73472348e-18,1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.24544168,2.24544168,2.79745825,2.86707457,0,0,0,2.24544168,2.24544168,2.79745825,2.86707457,0,0,0,-0.552016565,-0.552016565,8.8817842e-16,8.8817842e-16,0,0,0,-0.575457965,-0.575457965,8.8817842e-16,8.8817842e-16,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.113535731,-0.113535731,-0.270277091,-0.169272048,0,0,0,-0.113535731,-0.113535731,-0.270277091,-0.169272048,0,0,0,0.156741359,0.156741359,-8.8817842e-16,-8.8817842e-16,0,0,0,0.0943694951,0.0943694951,-8.8817842e-16,-8.8817842e-16,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.74706787,1.74706787,2.50968253,2.48470494,-1.45128088e-16,0,0,1.74706787,1.74706787,2.50968253,2.48470494,-1.45128088e-16,0,0,-0.762614666,-0.762614666,3.55271368e-15,3.55271368e-15,-1.32049501e-18,0,0,-0.749636283,-0.749636283,3.55271368e-15,3.55271368e-15,-1.32049501e-18,0,0,-5.55111512e-17,-5.55111512e-17,1.73472348e-18,1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0185648966,0.0185648966,0.0434132391,0.156053574,0,0,0,0.0185648966,0.0185648966,0.0434132391,0.156053574,0,0,0,-0.0248483425,-0.0248483425,-2.22044605e-16,-2.22044605e-16,0,0,0,-0.111322385,-0.111322385,-2.22044605e-16,-2.22044605e-16,0,0,0,2.77555756e-17,2.77555756e-17,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6450201,1.6450201,2.48235022,2.62104455,0,0,0,1.6450201,1.6450201,2.48235022,2.62104455,0,0,0,-0.837330119,-0.837330119,5.55111512e-16,4.99600361e-16,0,0,0,-0.905687914,-0.905687914,4.99600361e-16,4.99600361e-16,0,0,0,-5.55111512e-17,-5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.21372318,-0.21372318,-0.321569628,-0.362892022,3.30885334e-17,0,0,-0.21372318,-0.21372318,-0.321569628,-0.362892022,3.30885334e-17,0,0,0.107846448,0.107846448,2.77555756e-17,2.77555756e-17,-6.60247506e-19,0,0,0.143828161,0.143828161,2.77555756e-17,2.77555756e-17,-6.60247506e-19,0,0,-1.38777878e-17,-1.38777878e-17,4.33680869e-19,4.33680869e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.950237204,0.950237204,1.34139197,1.26967287,6.80721903e-17,0,0,0.950237204,0.950237204,1.34139197,1.26967287,6.80721903e-17,0,0,-0.39115477,-0.39115477,1.77635684e-15,1.77635684e-15,6.60247506e-19,0,0,-0.368081531,-0.368081531,1.77635684e-15,1.77635684e-15,6.60247506e-19,0,0,-2.77555756e-17,-2.77555756e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.975077618,-0.975077618,-2.0398999,-2.16109384,9.09159116e-17,0,0,-0.975077618,-0.975077618,-2.0398999,-2.16109384,9.09159116e-17,0,0,1.06482228,1.06482228,-4.4408921e-16,-3.88578059e-16,-6.60247506e-19,0,0,1.16301222,1.16301222,-3.88578059e-16,-3.88578059e-16,-6.60247506e-19,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.354046286,-0.354046286,-0.99595561,-1.14367685,0,0,0,-0.354046286,-0.354046286,-0.99595561,-1.14367685,0,0,0,0.641909324,0.641909324,5.55111512e-17,5.55111512e-17,0,0,0,0.737972204,0.737972204,5.55111512e-17,5.55111512e-17,0,0,0,-5.55111512e-17,-5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.18089014,-1.18089014,-1.41126977,-1.42989859,0,0,0,-1.18089014,-1.18089014,-1.41126977,-1.42989859,0,0,0,0.230379631,0.230379631,8.8817842e-16,8.8817842e-16,0,0,0,0.235741414,0.235741414,8.8817842e-16,8.8817842e-16,0,0,0,0,0,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.742124302,0.742124302,1.46362598,1.58049744,6.63641132e-17,0,0,0.742124302,0.742124302,1.46362598,1.58049744,6.63641132e-17,0,0,-0.721501678,-0.721501678,4.4408921e-16,4.99600361e-16,6.60247506e-19,0,0,-0.811541826,-0.811541826,4.99600361e-16,4.99600361e-16,6.60247506e-19,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140107738,0.140107738,0.23575742,0.267491953,0,0,0,0.140107738,0.140107738,0.23575742,0.267491953,0,0,0,-0.0956496829,-0.0956496829,1.38777878e-17,0,0,0,0,-0.123435487,-0.123435487,0,0,0,0,0,1.04083409e-17,1.04083409e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50380319,1.50380319,2.85871584,2.86975161,-2.04300148e-16,0,0,1.50380319,1.50380319,2.85871584,2.86975161,-2.04300148e-16,0,0,-1.35491265,-1.35491265,8.8817842e-16,8.8817842e-16,-1.32049501e-18,0,0,-1.36215312,-1.36215312,8.8817842e-16,8.8817842e-16,-1.32049501e-18,0,0,-2.22044605e-16,-2.22044605e-16,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.959841672,-0.959841672,-1.12094531,-1.25784281,0,0,0,-0.959841672,-0.959841672,-1.12094531,-1.25784281,0,0,0,0.161103642,0.161103642,-8.8817842e-16,-8.8817842e-16,0,0,0,0.187106134,0.187106134,-8.8817842e-16,-8.8817842e-16,0,0,0,-6.9388939e-18,-6.9388939e-18,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.17430051,-1.17430051,-2.17545981,-2.24673716,1.05541076e-16,0,0,-1.17430051,-1.17430051,-2.17545981,-2.24673716,1.05541076e-16,0,0,1.0011593,1.0011593,8.8817842e-16,9.43689571e-16,-6.60247506e-19,0,0,1.06223614,1.06223614,9.43689571e-16,9.43689571e-16,-6.60247506e-19,0,0,5.55111512e-17,5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.239222793,0.239222793,0.658474743,0.714419195,0,0,0,0.239222793,0.239222793,0.658474743,0.714419195,0,0,0,-0.41925195,-0.41925195,0,0,0,0,0,-0.465591102,-0.465591102,0,0,0,0,0,-2.77555756e-17,-2.77555756e-17,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07687875,1.07687875,3.04244966,3.28919704,0,0,0,1.07687875,1.07687875,3.04244966,3.28919704,0,0,0,-1.96557091,-1.96557091,0,0,0,0,0,-2.1460672,-2.1460672,0,0,0,0,0,-2.22044605e-16,-2.22044605e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22030362,1.22030362,1.71107254,1.80392267,-9.64262656e-17,0,0,1.22030362,1.22030362,1.71107254,1.80392267,-9.64262656e-17,0,0,-0.490768926,-0.490768926,-2.22044605e-16,-2.22044605e-16,-6.60247506e-19,0,0,-0.524930737,-0.524930737,-2.22044605e-16,-2.22044605e-16,-6.60247506e-19,0,0,0,0,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27781695,0.27781695,0.647486105,0.674370918,0,0,0,0.27781695,0.27781695,0.647486105,0.674370918,0,0,0,-0.369669154,-0.369669154,0,0,0,0,0,-0.389965942,-0.389965942,0,0,0,0,0,0,0,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13760673,1.13760673,2.51573373,2.60029932,0,0,0,1.13760673,1.13760673,2.51573373,2.60029932,0,0,0,-1.378127,-1.378127,2.22044605e-16,2.22044605e-16,0,0,0,-1.42966328,-1.42966328,2.22044605e-16,2.22044605e-16,0,0,0,-1.11022302e-16,-1.11022302e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236641733,0.236641733,0.493841504,0.356529021,0,0,0,0.236641733,0.236641733,0.493841504,0.356529021,0,0,0,-0.257199771,-0.257199771,5.55111512e-17,5.55111512e-17,0,0,0,-0.184868771,-0.184868771,5.55111512e-17,5.55111512e-17,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.45874306,-1.45874306,-2.83050072,-3.01006349,0,0,0,-1.45874306,-1.45874306,-2.83050072,-3.01006349,0,0,0,1.37175766,1.37175766,9.15933995e-16,8.8817842e-16,0,0,0,1.47968005,1.47968005,8.8817842e-16,8.8817842e-16,0,0,0,0,0,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31556602,1.31556602,2.7021067,2.88683396,0,0,0,1.31556602,1.31556602,2.7021067,2.88683396,0,0,0,-1.38654068,-1.38654068,-2.77555756e-17,0,0,0,0,-1.48635681,-1.48635681,0,0,0,0,0,0,0,1.73472348e-18,1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70685493,1.70685493,3.24654574,3.45667832,0,0,0,1.70685493,1.70685493,3.24654574,3.45667832,0,0,0,-1.53969082,-1.53969082,2.63677968e-15,2.66453526e-15,0,0,0,-1.664138,-1.664138,2.66453526e-15,2.66453526e-15,0,0,0,0,0,-1.73472348e-18,-1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04006433,2.04006433,3.44048477,3.64203762,0,0,0,2.04006433,2.04006433,3.44048477,3.64203762,0,0,0,-1.40042045,-1.40042045,0,0,0,0,0,-1.51159254,-1.51159254,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0987079609,-0.0987079609,-0.260962253,-0.215074548,4.68894675e-18,0,0,-0.0987079609,-0.0987079609,-0.260962253,-0.215074548,4.68894675e-18,0,0,0.162254292,0.162254292,9.15933995e-16,9.15933995e-16,-3.30123753e-19,0,0,0.118970503,0.118970503,9.15933995e-16,9.15933995e-16,-3.30123753e-19,0,0,2.08166817e-17,2.08166817e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7678102,-1.7678102,-3.80095024,-3.93725452,0,0,0,-1.7678102,-1.7678102,-3.80095024,-3.93725452,0,0,0,2.03314004,2.03314004,-7.77156117e-16,-8.8817842e-16,0,0,0,2.14631106,2.14631106,-8.8817842e-16,-8.8817842e-16,0,0,0,2.22044605e-16,2.22044605e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.83383792,-1.83383792,-3.15896768,-2.92280647,0,0,0,-1.83383792,-1.83383792,-3.15896768,-2.92280647,0,0,0,1.32512976,1.32512976,2.22044605e-16,2.22044605e-16,0,0,0,1.18851537,1.18851537,2.22044605e-16,2.22044605e-16,0,0,0,5.55111512e-17,5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01004483,1.01004483,3.00745405,3.0868815,2.16425688e-16,0,0,1.01004483,1.01004483,3.00745405,3.0868815,2.16425688e-16,0,0,-1.99740921,-1.99740921,-9.43689571e-16,-8.8817842e-16,1.32049501e-18,0,0,-2.06957341,-2.06957341,-8.8817842e-16,-8.8817842e-16,1.32049501e-18,0,0,-2.22044605e-16,-2.22044605e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.968257708,-0.968257708,-2.24252624,-2.43245521,0,0,0,-0.968257708,-0.968257708,-2.24252624,-2.43245521,0,0,0,1.27426853,1.27426853,-2.66453526e-15,-2.66453526e-15,0,0,0,1.43945248,1.43945248,-2.66453526e-15,-2.66453526e-15,0,0,0,2.22044605e-16,2.22044605e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83871846,0.83871846,2.05459264,2.06557839,0,0,0,0.83871846,0.83871846,2.05459264,2.06557839,0,0,0,-1.21587418,-1.21587418,0,0,0,0,0,-1.22360359,-1.22360359,0,0,0,0,0,5.55111512e-17,5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.77700584,-2.77700584,-4.04468958,-4.12955329,-2.27128735e-16,0,0,-2.77700584,-2.77700584,-4.04468958,-4.12955329,-2.27128735e-16,0,0,1.26768374,1.26768374,4.4408921e-16,4.4408921e-16,1.32049501e-18,0,0,1.31006524,1.31006524,4.4408921e-16,4.4408921e-16,1.32049501e-18,0,0,5.55111512e-17,5.55111512e-17,1.73472348e-18,1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.893724954,-0.893724954,-1.35582982,-1.36801408,0,0,0,-0.893724954,-0.893724954,-1.35582982,-1.36801408,0,0,0,0.462104868,0.462104868,-8.8817842e-16,-8.8817842e-16,0,0,0,0.472490703,0.472490703,-8.8817842e-16,-8.8817842e-16,0,0,0,-2.77555756e-17,-2.77555756e-17,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.303384335,0.303384335,0.474094725,0.463735228,0,0,0,0.303384335,0.303384335,0.474094725,0.463735228,0,0,0,-0.17071039,-0.17071039,6.9388939e-17,5.55111512e-17,0,0,0,-0.165951543,-0.165951543,5.55111512e-17,5.55111512e-17,0,0,0,6.9388939e-18,6.9388939e-18,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51859997,1.51859997,2.76594023,2.86417534,0,0,0,1.51859997,1.51859997,2.76594023,2.86417534,0,0,0,-1.24734026,-1.24734026,2.49800181e-16,2.77555756e-16,0,0,0,-1.34445754,-1.34445754,2.77555756e-16,2.77555756e-16,0,0,0,-1.11022302e-16,-1.11022302e-16,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.356798497,-0.356798497,-0.869432828,-0.958067298,0,0,0,-0.356798497,-0.356798497,-0.869432828,-0.958067298,0,0,0,0.512634332,0.512634332,-2.77555756e-17,0,0,0,0,0.592924577,0.592924577,0,0,0,0,0,2.77555756e-17,2.77555756e-17,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.857775286,-0.857775286,-2.21898733,-2.0639712,0,0,0,-0.857775286,-0.857775286,-2.21898733,-2.0639712,0,0,0,1.36121205,1.36121205,4.4408921e-16,4.4408921e-16,0,0,0,1.24229509,1.24229509,4.4408921e-16,4.4408921e-16,0,0,0,1.11022302e-16,1.11022302e-16,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.961328223,-0.961328223,-2.10384972,-2.10807045,0,0,0,-0.961328223,-0.961328223,-2.10384972,-2.10807045,0,0,0,1.1425215,1.1425215,2.22044605e-16,2.22044605e-16,0,0,0,1.14603607,1.14603607,2.22044605e-16,2.22044605e-16,0,0,0,5.55111512e-17,5.55111512e-17,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.23652013,-1.23652013,-1.64815786,-1.76764289,1.11192028e-16,0,0,-1.23652013,-1.23652013,-1.64815786,-1.76764289,1.11192028e-16,0,0,0.411637735,0.411637735,1.38777878e-17,0,-6.60247506e-19,0,0,0.441579241,0.441579241,0,0,-6.60247506e-19,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51492194,-1.51492194,-2.14855487,-2.21561729,1.01057843e-16,0,0,-1.51492194,-1.51492194,-2.14855487,-2.21561729,1.01057843e-16,0,0,0.633632928,0.633632928,2.22044605e-16,2.22044605e-16,-6.60247506e-19,0,0,0.677116385,0.677116385,2.22044605e-16,2.22044605e-16,-6.60247506e-19,0,0,-5.55111512e-17,-5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.379101253,0.379101253,0.505960931,0.655160124,0,0,0,0.379101253,0.379101253,0.505960931,0.655160124,0,0,0,-0.126859678,-0.126859678,-1.77635684e-15,-1.72084569e-15,0,0,0,-0.174977433,-0.174977433,-1.72084569e-15,-1.72084569e-15,0,0,0,-6.9388939e-18,-6.9388939e-18,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.881469339,-0.881469339,-1.69387636,-1.72401009,-1.32445092e-16,0,0,-0.881469339,-0.881469339,-1.69387636,-1.72401009,-1.32445092e-16,0,0,0.81240702,0.81240702,8.60422844e-16,8.8817842e-16,1.32049501e-18,0,0,0.838969957,0.838969957,8.8817842e-16,8.8817842e-16,1.32049501e-18,0,0,5.55111512e-17,5.55111512e-17,-8.67361738e-19,-8.67361738e-19,0
