-0.962981259,0.257537856,-0.0796325807,-0.451860965,-0.050414876,0.118135609,0.991716854,-0.236129063,0.264812076,0.959019411,-0.100778639,0.887218799,0,0,0,1
0.840329653,-0.530883197,0.109586065,-0.142771363,0.303132324,0.292618844,-0.906909591,-0.371542034,0.449396116,0.7953221,0.406824149,0.713360339,0,0,0,1
-0.364361046,-0.651771252,0.665158074,0.366239413,-0.859524357,-0.0395282363,-0.50956393,-0.0738373214,0.358411646,-0.757384812,-0.545810717,0.445606737,0,0,0,1
-0.539168678,-0.359862144,-0.761443612,0.427998292,-0.806279821,-0.0406646022,0.590134934,-0.398800199,-0.243331024,0.932118891,-0.268224505,0.49008877,0,0,0,1
-0.86310551,0.197317808,0.464881233,0.0499064989,-0.437225706,-0.752643689,-0.492301899,-0.22767781,0.252749995,-0.628166507,0.735883333,1.01783837,0,0,0,1
0.445645809,0.761414555,-0.47079474,0.224447367,0.595255835,0.140761261,0.791111091,-0.0582170576,0.668633161,-0.632798659,-0.390506791,0.413006368,0,0,0,1
-0.278356546,0.808177427,0.519005665,0.370033418,-0.365131457,0.410753347,-0.835440427,-0.377268112,-0.888367408,-0.422055606,0.180755118,0.814639928,0,0,0,1
0.89249188,-0.322167923,0.315699342,0.0338644992,0.202520324,-0.339181755,-0.918662754,-0.359756611,0.403043128,0.883834581,-0.23747141,0.692964411,0,0,0,1
-0.853958691,-0.354004139,0.381360229,0.419650944,0.415655978,-0.904989897,0.0906829367,0.479675885,0.313025019,0.235954141,0.919967924,0.666180395,0,0,0,1
0.180719254,0.219270196,0.958781066,0.193778466,0.240804037,-0.955026969,0.173022842,0.423086853,0.953600528,0.199609793,-0.22539291,0.999842335,0,0,0,1
0.0204938303,-0.51366333,0.857747041,0.644818665,-0.718360453,-0.604266755,-0.344702695,0.129714216,0.695369156,-0.609107274,-0.381379163,0.40195656,0,0,0,1
-0.190767614,-0.372743957,0.908113242,-0.291533564,-0.949391607,0.305214274,-0.0741607904,0.169580346,-0.249526137,-0.876302568,-0.412104983,0.89426767,0,0,0,1
-0.942659299,-0.333621112,0.00950789022,-0.0847617746,-0.331974349,0.934305033,-0.129873539,0.322161767,0.0344452848,-0.125582875,-0.991484979,0.152748982,0,0,0,1
-0.705777325,0.543105807,-0.4548785,0.559773718,-0.494270761,-0.837491648,-0.233032517,-0.194910046,-0.507518258,0.0603640762,0.859523936,0.911268762,0,0,0,1
0.520195846,-0.628115627,0.578676975,-0.114441282,0.561643243,-0.258848327,-0.785846302,-0.757406886,0.64339191,0.733803995,0.218125073,0.601388935,0,0,0,1
-0.711668204,0.142781266,-0.687853093,0.251716241,0.645725566,0.518608337,-0.560431875,-0.47740392,0.276707177,-0.843005873,-0.461274578,0.416822918,0,0,0,1
-0.558702042,-0.420279592,0.71499447,-0.0139568818,0.667041905,0.284596905,0.688519934,0.359413179,-0.49285609,0.861608766,0.121339228,0.246029621,0,0,0,1
0.288663973,-0.384294609,0.876921185,0.107642747,0.783255064,-0.431957758,-0.447128617,0.72007871,0.550622026,0.815922882,0.176310056,0.436702035,0,0,0,1
0.730470049,-0.682944693,-0.000231352876,-0.106659464,-0.558524514,-0.597196594,-0.575679247,-0.308674925,0.393018923,0.420645664,-0.817675578,0.674421952,0,0,0,1
-0.742114937,0.165863746,0.649426391,0.0581914959,-0.66478509,-0.0584105958,-0.744747599,0.366684225,-0.0855932443,-0.9844173,0.153611121,0.789790679,0,0,0,1
0.691709116,-0.719377725,-0.0635152556,-0.157811237,-0.67633852,-0.676129385,0.292258894,0.154467911,-0.253189069,-0.159200327,-0.954227725,0.759682552,0,0,0,1
-0.56203608,0.0512056767,-0.82552615,-0.1331703,-0.741334194,-0.473801015,0.475327478,-0.387186873,-0.366795663,0.879141955,0.304253784,0.0232288538,0,0,0,1
0.226022892,0.954085137,-0.196558396,-0.22740057,0.0635959264,0.186897119,0.980318839,0.489097741,0.972043832,-0.234074812,-0.0184329009,-0.163953483,0,0,0,1
0.833130786,-0.542711306,-0.106571717,0.430655791,0.449869964,0.777055083,-0.440229955,-0.172774203,0.321729869,0.318825715,0.891538028,0.322451803,0,0,0,1
-0.350576117,-0.57304091,-0.740756709,-0.217187598,-0.578338803,0.754588783,-0.310032252,0.314675466,0.736627868,0.319718445,-0.595952599,0.946764749,0,0,0,1
-0.0351050319,0.917961065,-0.39511406,-0.419704555,0.966150071,-0.0699356195,-0.248320459,0.021179267,-0.255581059,-0.390456775,-0.884433055,0.13179613,0,0,0,1
0.450250909,-0.864557456,0.223191677,0.139207519,-0.496278561,-0.450104023,-0.742370499,0.206821322,0.742281422,0.223487748,-0.631721076,0.962712553,0,0,0,1
-0.510993962,0.644221795,-0.569090019,-0.174973271,0.747984535,0.00702005125,-0.663679029,0.02858016,-0.423561454,-0.76480651,-0.485455144,0.0859440576,0,0,0,1
0.513326364,0.534015464,-0.671806169,-0.153703799,0.174507252,-0.831411216,-0.527543939,0.71594795,-0.840263806,0.153567163,-0.519974868,0.131663726,0,0,0,1
0.84402826,-0.0572085201,-0.533238672,-0.00790824757,0.366022852,0.788165696,0.494795016,0.0438191179,0.391973939,-0.612798516,0.686173746,1.15260036,0,0,0,1
-0.557126359,0.74706348,0.36263808,0.256044064,-0.551551399,-0.659341684,0.510939916,-0.0989610885,0.620806955,0.0846445547,0.779380539,1.02975978,0,0,0,1
-0.923291762,0.0498813434,-0.380846653,-0.371945349,0.370394443,0.378125559,-0.848427379,-0.00564418975,0.101687156,-0.924409494,-0.367595987,0.999778723,0,0,0,1
-0.217054301,0.971965175,-0.0903943004,-0.0550663246,0.179601967,0.130784979,0.975006883,0.525827762,0.959494952,0.195394444,-0.2029543,0.627079865,0,0,0,1
-0.582645121,0.796798398,0.160115507,-0.549913381,-0.741078357,-0.439987139,-0.50716288,0.325819701,-0.333657806,-0.414154115,0.846846407,0.269643808,0,0,0,1
0.0328475467,-0.664714126,0.746375355,-0.0750127841,-0.574241915,-0.623765925,-0.530247389,-0.268167701,0.818026443,-0.411182687,-0.402195893,0.877957872,0,0,0,1
-0.298778427,-0.787028852,0.539737934,-0.58350154,0.681472246,-0.571884148,-0.456666288,-0.503812988,0.668077113,0.231374387,0.707204966,0.560622929,0,0,0,1
-0.58941358,-0.783492528,-0.19680216,0.183302627,0.793605299,-0.607106683,0.040151027,0.664967155,-0.150937936,-0.132517677,0.979620745,0.71875341,0,0,0,1
-0.506814807,0.055775681,0.860248699,-0.160783644,0.861263092,-0.0100012503,0.508060884,0.609311879,0.0369410044,0.998393233,-0.0429687537,0.851807952,0,0,0,1
0.0796271734,-0.859445117,-0.504988716,-0.242839527,0.29888698,-0.46270376,0.834608773,0.757278107,-0.950960612,-0.21739209,0.220033163,0.494945526,0,0,0,1
0.806793452,-0.586364298,0.0725343766,0.344200978,0.394723648,0.44357564,-0.804632769,-0.233932945,0.439633446,0.677803483,0.589325777,1.03502843,0,0,0,1
-0.861837201,-0.0129136911,-0.507020587,-0.165500201,0.377454725,0.651392727,-0.658191041,-0.684149352,0.338769199,-0.75863084,-0.556520151,0.276680262,0,0,0,1
-0.958918353,-0.122918931,-0.255668786,-0.491743066,0.198810092,0.351707947,-0.914754649,-0.321792375,0.202361407,-0.928004556,-0.312821681,0.769184157,0,0,0,1
-0.37201548,0.304196396,0.876965812,0.262454058,0.534876481,0.842402474,-0.0653086639,-0.228082856,-0.75862483,0.444772554,-0.476094259,0.452185746,0,0,0,1
-0.195900901,-0.697610993,0.68917468,0.136631619,0.49942132,0.533843558,0.682341118,-0.352313129,-0.843920128,0.477859768,0.243821369,0.623330656,0,0,0,1
0.724659703,0.0486761852,0.687385586,0.289453248,-0.216982368,0.962880059,0.160563521,0.37684332,-0.654054254,-0.265504465,0.708322252,0.520353939,0,0,0,1
0.880003131,-0.406862546,-0.245066027,-0.494592095,-0.452893585,-0.874253513,-0.174837627,0.149473116,-0.143114952,0.264846491,-0.953611266,0.838344458,0,0,0,1
-0.966220061,0.187139792,-0.177193375,-0.0831457939,0.0610511769,0.83418165,0.548100109,-0.614356957,0.250382802,0.518767456,-0.817428149,0.150251902,0,0,0,1
0.885519962,0.464566581,0.00568232738,0.251789674,-0.255130426,0.476015183,0.841616309,0.174499088,0.388281937,-0.746717776,0.540046017,0.453709604,0,0,0,1
0.530044486,-0.846761094,0.0452602705,0.30927979,-0.647862608,-0.438822575,-0.622662661,-0.0315199669,0.547107745,0.300716473,-0.781180337,0.4450416,0,0,0,1
0.622648041,0.777045271,0.0922500093,-0.00549152695,-0.0329216492,-0.0917731484,0.995235577,0.484344376,0.781809172,-0.622718505,-0.0315607593,0.591470926,0,0,0,1
-0.43598414,0.701693593,0.563510365,0.565456935,0.13722771,0.670666718,-0.728954532,-0.332121278,-0.889430371,-0.240483378,-0.388691857,-0.0874131065,0,0,0,1
0.390199281,-0.92018298,0.0317459234,0.146401026,0.884999275,0.384345684,0.262782568,-0.099395236,-0.254009455,-0.0744424499,0.96433268,0.238504914,0,0,0,1
-0.022666258,0.936972164,0.348668043,0.00156890386,-0.640467139,0.254183948,-0.724701569,0.256090529,-0.767651017,-0.239736697,0.594338483,0.317559976,0,0,0,1
-0.903170096,-0.108259624,0.41540779,0.322546523,0.415365796,0.0240152135,0.90933741,-0.364354903,-0.108420633,0.993832543,0.0232775224,0.629304143,0,0,0,1
-0.778263629,-0.0135931714,-0.62779053,0.105764918,0.453911769,-0.703009638,-0.54748658,0.109504316,-0.433900714,-0.711050403,0.553296932,-0.0542023742,0,0,0,1
0.73622177,-0.374078577,-0.563952767,0.0068082815,-0.657819058,-0.199901081,-0.726163649,-0.121282379,0.158907496,0.905596365,-0.393247545,1.0856065,0,0,0,1
-0.222218152,-0.0338537401,0.97440906,-0.446641255,-0.64532048,0.754274194,-0.120962465,0.361731136,-0.730876577,-0.655686178,-0.189459929,0.3846728,0,0,0,1
0.311338431,-0.946254918,-0.087578605,0.0356554613,0.941762067,0.294903128,0.161605553,-0.54181915,-0.127092845,-0.132792227,0.982961664,0.0954534161,0,0,0,1
0.579136872,0.460599932,0.672642689,0.589854168,0.802672397,-0.17790393,-0.569269018,-0.358604071,-0.142539494,0.869596397,-0.472741577,0.282969661,0,0,0,1
0.623267506,0.696015041,-0.35651182,0.096317813,0.103966807,-0.525595862,-0.844357681,-0.289558091,-0.775066783,0.489195311,-0.399949284,1.05402111,0,0,0,1
-0.431713208,0.66805582,-0.606073533,-0.419900558,0.607006277,-0.281839853,-0.743040831,-0.247430414,-0.667208427,-0.68867098,-0.283840089,0.402387568,0,0,0,1
-0.555082112,0.395990562,-0.73148843,-0.574714581,0.303649344,0.915185633,0.265013835,0.585374478,0.77439068,-0.0750115431,-0.628245449,0.44704282,0,0,0,1
-0.239526757,0.880487292,0.409107641,0.368761436,0.0804972541,0.437933326,-0.895396334,-0.0574948167,-0.967546963,-0.181539338,-0.175773558,0.199163369,0,0,0,1
-0.791082965,0.461192271,-0.401857477,-0.0543084715,0.611560282,0.610763795,-0.502952889,0.647761356,0.013482012,-0.643637534,-0.765211709,0.568035918,0,0,0,1
0.979147242,-0.19968666,0.0373619585,0.235689683,-0.0455064697,-0.0363519586,0.998302407,0.707417174,-0.197989493,-0.97918526,-0.0446809549,0.526014628,0,0,0,1
0.469001023,0.879368243,0.0821555453,0.284163274,0.229911362,-0.211373106,0.949980092,-0.0103624095,0.852747798,-0.426653142,-0.301310953,0.425569292,0,0,0,1
0.573034136,0.783579568,-0.24007278,0.677727292,0.638179731,-0.610437729,-0.469140075,-0.190571958,-0.51415806,0.115623695,-0.849866255,0.167930003,0,0,0,1
0.628984769,0.428707095,0.648527862,0.376028212,-0.622569664,0.777380656,0.0899240211,0.275654958,-0.465601949,-0.460314612,0.755860624,1.00804533,0,0,0,1
-0.435465622,-0.677217926,-0.593081422,-0.0297776061,0.119751181,0.609394502,-0.783771648,0.125543486,0.892204767,-0.412327808,-0.18427271,0.139164626,0,0,0,1
-0.29523221,-0.561631318,0.772921862,0.405324085,-0.517329327,-0.586160089,-0.623527639,-0.390635601,0.803248598,-0.583940589,-0.117495013,0.798694858,0,0,0,1
-0.86807041,0.491149205,0.072292612,-0.288410809,-0.111688158,-0.335103219,0.935538127,-0.238707098,0.483714295,0.804038737,0.345748739,1.01029374,0,0,0,1
-0.738328272,0.673458398,-0.0364025957,-0.189679092,0.352229163,0.339003261,-0.872359677,-0.297149181,-0.575157351,-0.656909869,-0.48750738,0.486777817,0,0,0,1
0.698623321,-0.214504662,0.682578351,0.587611169,0.706853792,0.0591450733,-0.704882669,0.508422144,0.110829472,0.974930567,0.192943561,0.322216576,0,0,0,1
0.561097798,-0.707362796,-0.429892005,-0.0281010011,0.82161746,0.539039499,0.185421592,-0.310949015,0.100568435,-0.457246424,0.8836355,0.189984858,0,0,0,1
-0.0129937112,-0.991437425,0.129934581,-0.133438201,-0.301864186,0.127772073,0.944749867,-0.251819717,-0.953262386,-0.0269467897,-0.300939684,0.927453436,0,0,0,1
-0.915429003,-0.376314911,0.142747425,0.555218575,-0.391939891,0.914138616,-0.10360363,0.0545941775,-0.0915033427,-0.150790178,-0.984321828,-0.0965308358,0,0,0,1
-0.703914836,0.625538644,0.336459964,-0.128954132,0.44942182,0.0254344553,0.892957511,0.678188553,0.550021755,0.77977849,-0.299034407,0.768008355,0,0,0,1
-0.282135856,-0.27292787,0.919733514,0.389730294,-0.475362386,-0.792951875,-0.381127179,-0.179946975,0.833324643,-0.54473636,0.0939805123,0.86394168,0,0,0,1
-0.528140141,0.844041384,-0.0930705804,-0.205467905,-0.0490122341,0.0791208507,0.995659426,-0.0181579164,0.847741583,0.530409307,-0.000418543321,0.52390796,0,0,0,1
-0.0325845899,0.474103702,0.879865856,-0.423983856,-0.882175267,-0.427436521,0.197648217,0.103039201,0.469792552,-0.76975561,0.432170404,0.825448244,0,0,0,1
0.862388504,-0.506234874,-0.00351007573,-0.303892684,0.262559872,0.453186374,-0.851871131,-0.363831486,0.432837594,0.733722265,0.523739682,0.975473975,0,0,0,1
0.53869112,0.406226937,-0.738099961,-0.723525626,0.0256366788,-0.883577515,-0.46758265,0.380686139,-0.842113198,0.23296019,-0.486389671,0.447650385,0,0,0,1
-0.168871691,-0.885068075,-0.433747455,0.190143231,0.932535814,-0.285966907,0.220453814,-0.0948623158,-0.319154051,-0.367256628,0.873649392,-0.0254402412,0,0,0,1
-0.330662586,0.764667623,-0.553123568,0.0984312347,0.910397348,0.412882488,0.0265465624,0.275247639,0.248674332,-0.494784274,-0.832676167,0.145809701,0,0,0,1
0.453777956,-0.382437033,-0.804877309,-0.0653689767,-0.0940187903,0.877636775,-0.470015062,0.740668967,0.886141091,0.288956065,0.362295955,0.329178986,0,0,0,1
-0.511164695,-0.791464484,0.335103902,-0.0925781961,-0.73420998,0.604795455,0.308477167,-0.468539488,-0.446818038,-0.0883539919,-0.890251208,0.638200602,0,0,0,1
0.462631933,-0.789333691,0.403638476,-0.218954584,0.779220337,0.144887104,-0.609773232,-0.394282693,0.422832546,0.596623878,0.682094265,1.05638083,0,0,0,1
-0.396010097,0.850734005,-0.345583067,0.0178468887,0.910616057,0.412261691,-0.0286128414,0.153192993,0.118128742,-0.326024464,-0.937951837,0.954351016,0,0,0,1
0.957444256,-0.182716119,-0.223417358,-0.0267033596,0.255419845,0.175962675,0.950682828,0.691805359,-0.13439196,-0.967291041,0.215143775,0.674744517,0,0,0,1
-0.576247334,-0.570908605,-0.584809691,-0.319685912,-0.427405109,-0.399398622,0.811052164,0.000387559801,-0.696608844,0.717317297,-0.013856863,0.512577151,0,0,0,1
0.0243981419,0.804753032,0.593108159,0.169582846,-0.426329404,-0.528255161,0.734295393,0.260551126,0.90423889,-0.270774891,0.330201436,1.01015043,0,0,0,1
0.646559585,0.304530669,-0.699443904,-0.142377855,0.701583008,-0.597414779,0.388428714,0.242806811,-0.299569669,-0.741860266,-0.599917794,0.569182629,0,0,0,1
0.740937704,0.666919979,-0.0789243962,-0.378204016,0.671413445,-0.738195335,0.0653577321,0.422923203,-0.0146732438,-0.101416909,-0.994735797,0.50907074,0,0,0,1
-0.994327657,0.0344587812,-0.100623571,0.528828553,0.102289196,0.569055056,-0.815912534,-0.0714599535,0.0291450003,-0.821577102,-0.569351942,0.599533269,0,0,0,1
-0.833118972,0.553092919,-0.00100131665,0.286565143,0.552695054,0.832585677,0.0364591098,0.61421334,0.0209989573,0.0298213533,-0.999334644,0.631315108,0,0,0,1
-0.408551221,-0.855732057,0.317503617,0.318476957,0.198243612,0.256360911,0.946033062,-0.335243498,-0.890946334,0.449446026,0.0649068511,0.621284818,0,0,0,1
-0.200900917,0.621522576,-0.7571978,-0.36178657,0.35977044,-0.672130247,-0.647152348,-0.0975194002,-0.911155339,-0.402430886,-0.0885738682,0.831243097,0,0,0,1
-0.639226134,-0.644771637,0.419117508,0.279757828,-0.627281773,0.121891286,-0.769194443,-0.0726732705,0.444867988,-0.754593964,-0.482369591,0.224496419,0,0,0,1
0.318966084,-0.811141802,0.490213845,-0.244332703,0.846738591,0.0115192848,-0.531884446,0.135038589,0.425786795,0.58473608,0.690499328,1.07914901,0,0,0,1
-0.879819353,0.448930289,-0.156139365,-0.377121526,-0.298173505,-0.777126145,-0.554226953,0.110986139,-0.370149249,-0.441062978,0.81758974,0.429282743,0,0,0,1
-0.049057769,0.815214608,-0.577077532,-0.527201395,0.829520553,-0.28855801,-0.478152619,-0.152530894,-0.556317344,-0.502154774,-0.66208126,0.879863154,0,0,0,1
-0.569747169,0.597107941,0.564668284,0.73766361,0.713585931,0.700267906,-0.020493383,0.0273394402,-0.407655839,0.391263296,-0.825063482,0.547998309,0,0,0,1
-0.303127646,0.131399623,-0.943847323,-0.562832346,0.832190457,-0.446067091,-0.329367869,0.00602221075,-0.464298043,-0.885301242,0.0258657552,0.707141147,0,0,0,1
0.184875127,-0.938476817,-0.291688963,-0.296617179,-0.948273387,-0.0924094401,-0.303707226,0.113364353,0.258067377,0.332748793,-0.907016797,0.155858498,0,0,0,1
0.949717945,-0.296273286,0.101281608,-0.244645614,-0.257323135,-0.554262838,0.791566492,0.0598005434,-0.178383374,-0.777827003,-0.602631334,0.184425544,0,0,0,1
0.315456986,0.657225192,0.684501232,-0.124766169,-0.416239345,0.744070244,-0.522593799,0.282529553,-0.852778809,-0.12006048,0.50828514,0.912318075,0,0,0,1
0.184089349,0.509832722,-0.840346183,0.109477712,-0.969044751,0.237234021,-0.0683541523,-0.427838467,0.16450952,0.826916329,0.537722979,0.61971223,0,0,0,1
-0.715603834,-0.239512861,-0.656159083,-0.255608271,-0.664704824,0.522182497,0.534315391,-0.0985729997,0.21465938,0.81851025,-0.532881151,0.142644737,0,0,0,1
-0.383797497,0.667529478,0.638046925,-0.123684513,-0.44235978,0.473611523,-0.761583843,-0.522624081,-0.810566041,-0.57454027,0.113517275,0.408668847,0,0,0,1
0.605162821,-0.759866665,-0.23744602,0.124810206,0.605478286,0.632963264,-0.482445388,-0.273279382,0.516888775,0.148189602,0.8431286,-0.0296435615,0,0,0,1
0.81797075,-0.507032442,-0.271738763,-0.371776473,0.302367856,-0.0229100533,0.952915951,0.699753165,-0.489384851,-0.861622442,0.134570559,0.59170805,0,0,0,1
0.620270615,-0.710571973,-0.332192467,0.0949408846,0.736938498,0.382846337,0.557090955,-0.0964410296,-0.268674549,-0.590352567,0.761116176,0.205898421,0,0,0,1
-0.315426949,-0.886874461,-0.337578923,0.0686076622,0.0305599065,-0.365048459,0.930486816,-0.236878632,-0.94845766,0.283184237,0.142248922,0.587521805,0,0,0,1
-0.833892271,0.185938397,0.519663924,0.153487376,0.247281984,-0.715890444,0.652956731,0.181040686,0.493432165,0.672999097,0.550996292,1.02330525,0,0,0,1
0.0549152424,-0.497270498,0.865855859,-0.622305265,-0.093818895,-0.865897709,-0.49134425,-0.171020068,0.994073604,-0.0542513513,-0.0942043512,0.532955769,0,0,0,1
0.0169100091,-0.500924799,-0.865325602,-0.774956,0.871420976,0.431725944,-0.232890943,-0.181929235,0.490244361,-0.750124693,0.443816867,0.534095301,0,0,0,1
0.670786525,0.0864586196,-0.736593745,-0.459739316,-0.304264625,0.937834376,-0.167002158,-0.123757864,0.676364159,0.336142217,0.655392962,1.02178192,0,0,0,1
-0.387221913,0.829934113,-0.401582567,0.232717812,0.609618171,0.557231637,0.563789489,-0.618847139,0.691682641,-0.0265003852,-0.721715217,0.194771725,0,0,0,1
-0.0929725182,0.0711037211,0.993126564,-0.501312976,-0.962367025,0.249392955,-0.107948429,-0.369664676,-0.255354303,-0.965788494,0.0452411855,0.0841721633,0,0,0,1
0.804313622,-0.584725589,-0.105714634,-0.151093268,-0.503197951,-0.764880747,0.402180636,-0.403432253,-0.316024397,-0.270283977,-0.909436722,-0.227044851,0,0,0,1
-0.325118933,-0.7368835,-0.592705987,-0.532813979,0.492851646,-0.66693916,0.558828607,0.438485666,-0.807090413,-0.110430361,0.580008793,0.319384479,0,0,0,1
0.808676768,-0.313024356,0.49805385,-0.129094306,0.532032912,0.0279818937,-0.846261186,-0.350450038,0.250963872,0.949332801,0.189167567,0.552825167,0,0,0,1
-0.462474356,0.479010473,-0.746100823,0.542720283,-0.300367322,-0.876384241,-0.376470628,0.011571471,-0.834204377,0.049996295,0.54918433,0.548256545,0,0,0,1
0.888889891,0.257520891,-0.378890159,-0.477958872,-0.456495503,0.428286829,-0.779860402,-0.694050457,-0.0385566809,0.866171682,0.498256962,0.437972873,0,0,0,1
-0.2657239,-0.862883619,-0.429910072,-0.0848424342,-0.26363613,-0.363901972,0.89334839,0.777688633,-0.927300814,0.350723846,-0.130789847,0.2530431,0,0,0,1
-0.251538218,-0.897652076,-0.361869141,-0.433669104,0.663029133,0.112556073,-0.74008344,0.522442011,0.705068006,-0.426089053,0.566857324,0.698387786,0,0,0,1
-0.204642749,0.083216947,-0.975292923,-0.156341576,-0.766690792,-0.633061565,0.106856369,-0.0789393436,-0.608528204,0.769615485,0.193353126,1.1405149,0,0,0,1
0.720785029,0.688199397,-0.0827679366,0.376139637,0.133563526,-0.0207238914,0.990823549,-0.134970145,0.680168895,-0.725225558,-0.106855809,0.687884298,0,0,0,1
-0.891663806,0.353961087,0.282218367,-0.0448596695,0.115329063,-0.425229803,0.897707537,-0.630695906,0.437761196,0.833001299,0.338340024,0.524628916,0,0,0,1
0.137147733,-0.915738488,-0.377642053,0.111145119,-0.844007707,-0.307592956,0.439360404,0.365836632,-0.518499267,0.25847552,-0.815076018,0.151671722,0,0,0,1
-0.395097696,-0.702076828,-0.592440663,0.48472075,-0.568572867,0.693432989,-0.442578337,-0.131983686,0.721541894,0.161984005,-0.673155611,0.116693226,0,0,0,1
0.508710856,-0.106547238,-0.854318998,-0.289404485,0.590135563,-0.679361713,0.436128054,-0.0992615421,-0.626859858,-0.726027099,-0.282721364,0.422133869,0,0,0,1
-0.0774512631,0.756861842,-0.648969532,0.223419238,-0.484121533,0.540482945,0.688116652,0.109046352,0.871566201,0.367475629,0.324552029,0.495629336,0,0,0,1
0.659066434,-0.424020065,0.621158933,0.261211753,0.652409232,0.733218947,-0.191708554,0.0828001795,-0.374157225,0.531598495,0.759874602,1.14090893,0,0,0,1
-0.362194769,0.931816186,-0.0230985834,-0.00578140861,-0.821427021,-0.330802929,-0.464571922,0.33820684,-0.440536716,-0.149291719,0.885234085,1.11562372,0,0,0,1
0.265817955,0.557767769,-0.786279804,0.420267884,-0.809840211,-0.313266739,-0.496006837,-0.297011626,-0.522971938,0.768608526,0.368430844,0.496963429,0,0,0,1
0.38099803,0.920282317,-0.0889997704,0.310725637,-0.89792528,0.391242775,0.20164147,0.103395724,0.220387597,0.00309014077,0.975407483,0.397932987,0,0,0,1
-0.132817019,0.554410897,-0.821576653,0.344270061,0.774341807,0.575456116,0.263144492,0.675366846,0.618671484,-0.601231083,-0.505733902,0.394132743,0,0,0,1
-0.0952569367,-0.587227279,0.803797387,0.48231227,0.252481131,0.766812561,0.590128608,0.151837344,-0.96290155,0.259157517,0.0752195921,0.915561763,0,0,0,1
-0.79867854,-0.399525279,0.449991268,0.257371752,0.229585198,0.488920859,0.841574138,0.0232948928,-0.55624026,0.775458538,-0.298765508,0.16794415,0,0,0,1
0.885507979,0.174195008,0.43073393,-0.421495742,-0.455645758,0.506944575,0.731706322,-0.361311291,-0.0908986409,-0.844193874,0.528274682,0.291439404,0,0,0,1
0.589855125,0.325611871,0.7389505,0.628339284,0.606000498,-0.783300851,-0.138575512,0.0614838566,0.533698724,0.529543847,-0.659354977,0.72146295,0,0,0,1
0.437059657,0.671712766,0.598147821,-0.130671144,0.759279112,0.0809567503,-0.645709869,0.477102074,-0.482155666,0.73637488,-0.474634543,0.736655832,0,0,0,1
-0.145022487,0.638197264,-0.756090425,-0.582396433,-0.893429464,0.243891493,0.377227693,-0.196392482,0.425149704,0.730219961,0.534814489,0.712986571,0,0,0,1
-0.645198243,-0.761243257,0.0650225388,0.554697734,0.758598061,-0.648416015,-0.063919119,-0.518232921,0.0908196539,0.00808546861,0.995834532,0.516101441,0,0,0,1
0.201327243,-0.859417818,0.469966335,0.116975401,-0.729099808,-0.45188523,-0.51401674,-0.634789679,0.65412599,-0.239166791,-0.717578173,0.307403735,0,0,0,1
0.775012383,0.630953042,0.0354127768,0.257263035,0.267394983,-0.276641273,-0.923021955,0.292620576,-0.572586874,0.724822644,-0.383114091,0.506484368,0,0,0,1
